origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-18,ILI incidence,2024-12-29,3,IE,respicast,quantileBaseline,AE,30.2,0.0,18,12,0.199941420515408
2024-12-18,ILI incidence,2024-12-29,3,IS,ECDC,SARIMA,AE,4.69648768607498,0.0010785302523568972,13,11,0.17793468478556584
2024-12-18,ILI incidence,2024-12-29,3,IS,ECDC,soca_simplex,AE,5.33666011307539,-0.18327637355500298,13,13,0.0
2024-12-18,ILI incidence,2024-12-29,3,IS,ISI,FluABCaster,AE,3.23729668088124,0.5378711699201671,13,4,0.5835139952967243
2024-12-18,ILI incidence,2024-12-29,3,IS,ISI,FluBcast,AE,2.10001956116752,1.1622579904855725,13,2,0.89961796553218
2024-12-18,ILI incidence,2024-12-29,3,IS,ISI,GLEAM,AE,3.3,0.510194732319184,13,5,0.566085729329877
2024-12-18,ILI incidence,2024-12-29,3,IS,ISI,LSTFlu,AE,1.73886563151099,1.4345143021460098,13,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,IS,ISI,RC_AdaptEns2,AE,4.46720735758258,0.07328753397965168,13,10,0.24166270751373026
2024-12-18,ILI incidence,2024-12-29,3,IS,ISI,SEIR_BRW,AE,3.37892279532767,0.4760973699080873,13,7,0.5441492914004507
2024-12-18,ILI incidence,2024-12-29,3,IS,ItaLuxColab,EpiEKF,AE,3.37960957994469,0.47580416401381115,13,8,0.5439584009478305
2024-12-18,ILI incidence,2024-12-29,3,IS,ItaLuxColab,EpiNetEKF,AE,2.13684850578396,1.137176126612647,13,3,0.8893814317876438
2024-12-18,ILI incidence,2024-12-29,3,IS,RIVM,KFdlm,AE,3.70430903116407,0.343456296655838,13,9,0.4537088180761059
2024-12-18,ILI incidence,2024-12-29,3,IS,respicast,hubEnsemble,AE,3.33946139766384,0.4930453192340818,13,6,0.5551175103651624
2024-12-18,ILI incidence,2024-12-29,3,IS,respicast,quantileBaseline,AE,4.7,0.0,13,12,0.17695844394050994
2024-12-18,ILI incidence,2024-12-29,3,IT,ECDC,SARIMA,AE,202.181492672485,-0.09383380174819765,17,10,0.6554117506993188
2024-12-18,ILI incidence,2024-12-29,3,IT,ECDC,soca_simplex,AE,33.7671243593934,2.4881259114469287,17,3,0.9512447201481204
2024-12-18,ILI incidence,2024-12-29,3,IT,ISI,FluABCaster,AE,6.01129419116955,4.977997702715115,17,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,IT,ISI,FluBcast,AE,97.105582721798,0.9641909943570116,17,5,0.8399857794452393
2024-12-18,ILI incidence,2024-12-29,3,IT,ISI,GLEAM,AE,308.82,-0.70494904853162,17,14,0.46809289782306884
2024-12-18,ILI incidence,2024-12-29,3,IT,ISI,LSTFlu,AE,34.273529784344,2.4666504540198875,17,4,0.9503551795340465
2024-12-18,ILI incidence,2024-12-29,3,IT,ISI,RC_AdaptEns2,AE,338.490298476309,-0.8372973452366884,17,15,0.4159747051142319
2024-12-18,ILI incidence,2024-12-29,3,IT,ISI,SEIR_BRW,AE,103.722417840781,0.8690893979387667,17,7,0.8283627926347387
2024-12-18,ILI incidence,2024-12-29,3,IT,ItaLuxColab,EpiEKF,AE,239.306743145628,-0.3370439096235847,17,12,0.5901983535348757
2024-12-18,ILI incidence,2024-12-29,3,IT,ItaLuxColab,EpiNetEKF,AE,144.94934998117,0.38626827613372205,17,8,0.7559444718078484
2024-12-18,ILI incidence,2024-12-29,3,IT,NotreDame,Rt_cocirc,AE,575.3,-1.6024973303755303,17,17,0.0
2024-12-18,ILI incidence,2024-12-29,3,IT,QMUL,ARIMA,AE,211.379279205628,-0.15801682129956962,17,11,0.6392551214894084
2024-12-18,ILI incidence,2024-12-29,3,IT,QMUL,SEIR,AE,411.100711998561,-1.1176747307073904,17,16,0.28842885222560133
2024-12-18,ILI incidence,2024-12-29,3,IT,QMUL,SEIR_agumented,AE,288.871537591145,-0.6086109228340972,17,13,0.5031339274540937
2024-12-18,ILI incidence,2024-12-29,3,IT,RIVM,KFdlm,AE,14.064476577684,3.7516893722933156,17,2,0.9858539572200494
2024-12-18,ILI incidence,2024-12-29,3,IT,respicast,hubEnsemble,AE,100.414000281289,0.9158567079259373,17,6,0.8341742860399899
2024-12-18,ILI incidence,2024-12-29,3,IT,respicast,quantileBaseline,AE,189.45,0.0,17,9,0.6777756102710565
2024-12-18,ILI incidence,2024-12-29,3,LT,ECDC,soca_simplex,AE,117.753159099433,0.009121293927098859,12,11,0.00797566104834466
2024-12-18,ILI incidence,2024-12-29,3,LT,ISI,FluABCaster,AE,86.8758603313275,0.44785979421292715,12,7,0.3377204150862078
2024-12-18,ILI incidence,2024-12-29,3,LT,ISI,FluBcast,AE,66.7072598464504,0.8289713734928711,12,3,0.553104871353584
2024-12-18,ILI incidence,2024-12-29,3,LT,ISI,GLEAM,AE,24.86,2.252988857620499,12,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,LT,ISI,SEIR_BRW,AE,83.7002491454257,0.5015832368465662,12,5,0.3716333922957529
2024-12-18,ILI incidence,2024-12-29,3,LT,ItaLuxColab,EpiEKF,AE,105.947974569923,0.16153105145930893,12,9,0.13404555136775945
2024-12-18,ILI incidence,2024-12-29,3,LT,ItaLuxColab,EpiNetEKF,AE,95.3033498542699,0.31428822913898924,12,8,0.2477215948924616
2024-12-18,ILI incidence,2024-12-29,3,LT,NotreDame,Rt_cocirc,AE,47.5,1.3188876405673113,12,2,0.7582229816317813
2024-12-18,ILI incidence,2024-12-29,3,LT,RIVM,KFdlm,AE,82.5582551491713,0.5214026739745194,12,4,0.38382897106822617
2024-12-18,ILI incidence,2024-12-29,3,LT,fjordhest,ensemble,AE,109.93,0.10830190627590834,12,10,0.09152071764203325
2024-12-18,ILI incidence,2024-12-29,3,LT,respicast,hubEnsemble,AE,83.7002491454257,0.5015832368465662,12,5,0.3716333922957529
2024-12-18,ILI incidence,2024-12-29,3,LT,respicast,quantileBaseline,AE,118.5,0.0,12,12,0.0
2024-12-18,ILI incidence,2024-12-29,3,LU,ECDC,SARIMA,AE,5202.36900554614,0.08026288494833494,11,7,0.2577134131989126
2024-12-18,ILI incidence,2024-12-29,3,LU,ISI,GLEAM,AE,6557.38,-0.25368788278716353,11,10,0.05462458883971926
2024-12-18,ILI incidence,2024-12-29,3,LU,ISI,LSTFlu,AE,2914.52308687578,0.9161717888956875,11,2,0.6006153821419873
2024-12-18,ILI incidence,2024-12-29,3,LU,ItaLuxColab,EpiEKF,AE,5313.28830113383,0.04982662249644845,11,8,0.24108884747077022
2024-12-18,ILI incidence,2024-12-29,3,LU,ItaLuxColab,EpiNetEKF,AE,249.82427875122,4.460446023880963,11,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,LU,NotreDame,Rt_cocirc,AE,4423.5,0.31424329551649127,11,3,0.37445017128694147
2024-12-18,ILI incidence,2024-12-29,3,LU,QMUL,ARIMA,AE,4516.44527270175,0.2842438913724582,11,4,0.36051954914438755
2024-12-18,ILI incidence,2024-12-29,3,LU,RIVM,KFdlm,AE,6921.83589105598,-0.3317231185947071,11,11,0.0
2024-12-18,ILI incidence,2024-12-29,3,LU,fjordhest,ensemble,AE,5186.01,0.084806630545492,11,6,0.2601652982519857
2024-12-18,ILI incidence,2024-12-29,3,LU,respicast,hubEnsemble,AE,4851.22763635088,0.18108174128363086,11,5,0.3103424236981859
2024-12-18,ILI incidence,2024-12-29,3,LU,respicast,quantileBaseline,AE,5500.0,0.0,11,9,0.21310452884011472
2024-12-18,ILI incidence,2024-12-29,3,LV,ECDC,soca_simplex,AE,95.4054472050539,-3.4885368933622254,11,8,0.9824967345442118
2024-12-18,ILI incidence,2024-12-29,3,LV,ISI,FluABCaster,AE,101.157782313305,-3.5730006627154003,11,9,0.9813762165175127
2024-12-18,ILI incidence,2024-12-29,3,LV,ISI,FluBcast,AE,125.673098422134,-3.886069208095062,11,10,0.976600789997113
2024-12-18,ILI incidence,2024-12-29,3,LV,ISI,GLEAM,AE,5.55,0.6149750697875975,11,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,LV,ISI,SEIR_BRW,AE,43.6183074789194,-2.359399043809555,11,5,0.9925845375880715
2024-12-18,ILI incidence,2024-12-29,3,LV,ItaLuxColab,EpiEKF,AE,20.3029708812609,-1.2561561023312997,11,4,0.9971262157873753
2024-12-18,ILI incidence,2024-12-29,3,LV,ItaLuxColab,EpiNetEKF,AE,5139.18905906707,-9.23986216999759,11,11,0.0
2024-12-18,ILI incidence,2024-12-29,3,LV,NotreDame,Rt_cocirc,AE,70.3,-3.047989942934832,11,6,0.9873871148214758
2024-12-18,ILI incidence,2024-12-29,3,LV,RIVM,KFdlm,AE,8.94657109604814,-0.07387201312827166,11,3,0.999338369710654
2024-12-18,ILI incidence,2024-12-29,3,LV,respicast,hubEnsemble,AE,70.3,-3.047989942934832,11,6,0.9873871148214758
2024-12-18,ILI incidence,2024-12-29,3,LV,respicast,quantileBaseline,AE,8.50000000000001,0.0,11,2,0.9994253588992024
2024-12-18,ILI incidence,2024-12-29,3,MT,ECDC,SARIMA,AE,1572.45916595217,0.34697744670669556,10,4,0.774258097732697
2024-12-18,ILI incidence,2024-12-29,3,MT,ECDC,soca_simplex,AE,2112.49250107235,-0.07894622012384696,10,8,0.6311718975124309
2024-12-18,ILI incidence,2024-12-29,3,MT,ISI,GLEAM,AE,4494.65,-1.1682087769357499,10,10,0.0
2024-12-18,ILI incidence,2024-12-29,3,MT,ISI,LSTFlu,AE,720.468183103227,1.472993374539701,10,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,MT,ItaLuxColab,EpiEKF,AE,2419.08292213136,-0.27446022334730796,10,9,0.5499382855845623
2024-12-18,ILI incidence,2024-12-29,3,MT,ItaLuxColab,EpiNetEKF,AE,1041.17196616946,0.9417916275679061,10,3,0.9150269386518525
2024-12-18,ILI incidence,2024-12-29,3,MT,NotreDame,Rt_cocirc,AE,874.5,1.1934697107404344,10,2,0.9591880242209895
2024-12-18,ILI incidence,2024-12-29,3,MT,RIVM,KFdlm,AE,1616.20600652983,0.30738889989490187,10,6,0.7626670184736619
2024-12-18,ILI incidence,2024-12-29,3,MT,respicast,hubEnsemble,AE,1572.45916595217,0.34697744670669556,10,4,0.774258097732697
2024-12-18,ILI incidence,2024-12-29,3,MT,respicast,quantileBaseline,AE,2000.0,0.0,10,7,0.6609776955714243
2024-12-18,ILI incidence,2024-12-29,3,NL,ECDC,SARIMA,AE,2.2643104463313,1.0225620899794632,18,3,0.9628588050940414
2024-12-18,ILI incidence,2024-12-29,3,NL,ECDC,soca_simplex,AE,6.06949177619406,-0.3999418575088229,18,7,0.8710920156059648
2024-12-18,ILI incidence,2024-12-29,3,NL,ISI,FluABCaster,AE,21.3135965023503,-2.212068290860298,18,16,0.5034610335129706
2024-12-18,ILI incidence,2024-12-29,3,NL,ISI,FluBcast,AE,38.7136276431685,-3.073135734775897,18,17,0.0838371427263968
2024-12-18,ILI incidence,2024-12-29,3,NL,ISI,GLEAM,AE,42.19,-3.1971953212749757,18,18,0.0
2024-12-18,ILI incidence,2024-12-29,3,NL,ISI,LSTFlu,AE,2.35838642930233,0.9638337331990636,18,4,0.9605900430622731
2024-12-18,ILI incidence,2024-12-29,3,NL,ISI,RC_AdaptEns2,AE,7.6919070598962,-0.7417074697560915,18,8,0.8319654066758453
2024-12-18,ILI incidence,2024-12-29,3,NL,ISI,SEIR_BRW,AE,13.1323510474895,-1.5134194546644089,18,13,0.7007621774859364
2024-12-18,ILI incidence,2024-12-29,3,NL,ItaLuxColab,EpiEKF,AE,12.7128856193683,-1.4665857696657891,18,11,0.7108781200135196
2024-12-18,ILI incidence,2024-12-29,3,NL,ItaLuxColab,EpiNetEKF,AE,18.3410835360546,-1.995373105252465,18,14,0.5751469659251517
2024-12-18,ILI incidence,2024-12-29,3,NL,NotreDame,Rt_cocirc,AE,10.8,-1.2313255461064558,18,10,0.7570097906831197
2024-12-18,ILI incidence,2024-12-29,3,NL,QMUL,ARIMA,AE,2.58404397857497,0.8320032372941227,18,5,0.955148024134559
2024-12-18,ILI incidence,2024-12-29,3,NL,QMUL,SEIR,AE,19.3639681709508,-2.07366886163637,18,15,0.550478801434685
2024-12-18,ILI incidence,2024-12-29,3,NL,QMUL,SEIR_agumented,AE,13.0359290049168,-1.5027876338545587,18,12,0.7030875177301288
2024-12-18,ILI incidence,2024-12-29,3,NL,RIVM,KFdlm,AE,0.724221899991665,2.667130152438642,18,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,NL,fjordhest,ensemble,AE,1.68,1.453172628165615,18,2,0.9769501949848097
2024-12-18,ILI incidence,2024-12-29,3,NL,respicast,hubEnsemble,AE,7.6919070598962,-0.7417074697560915,18,8,0.8319654066758453
2024-12-18,ILI incidence,2024-12-29,3,NL,respicast,quantileBaseline,AE,4.6,0.0,18,6,0.9065306795724265
2024-12-18,ILI incidence,2024-12-29,3,NO,ECDC,SARIMA,AE,5.2222406418945,-0.12163453302508165,15,2,0.9806038574258944
2024-12-18,ILI incidence,2024-12-29,3,NO,ECDC,soca_simplex,AE,6.42600557568687,-0.4208878267670511,15,4,0.9253074364637
2024-12-18,ILI incidence,2024-12-29,3,NO,ISI,FluABCaster,AE,8.13989344982965,-0.7619755040866659,15,10,0.8465778915914893
2024-12-18,ILI incidence,2024-12-29,3,NO,ISI,FluBcast,AE,7.37809982086329,-0.6202149020509647,15,7,0.8815718177402863
2024-12-18,ILI incidence,2024-12-29,3,NO,ISI,GLEAM,AE,21.08,-2.134768556028696,15,14,0.2521582013288628
2024-12-18,ILI incidence,2024-12-29,3,NO,ISI,LSTFlu,AE,26.5693100719008,-2.4686544547528793,15,15,0.0
2024-12-18,ILI incidence,2024-12-29,3,NO,ISI,RC_AdaptEns2,AE,10.2286688345087,-1.09151209309939,15,11,0.7506274284036283
2024-12-18,ILI incidence,2024-12-29,3,NO,ItaLuxColab,EpiEKF,AE,6.472984759673,-0.43139670128860685,15,5,0.9231493899371465
2024-12-18,ILI incidence,2024-12-29,3,NO,ItaLuxColab,EpiNetEKF,AE,11.8670822667101,-1.3058589553911448,15,12,0.675364894736279
2024-12-18,ILI incidence,2024-12-29,3,NO,NotreDame,Rt_cocirc,AE,15.0,-1.6438561897747246,15,13,0.5314504701200492
2024-12-18,ILI incidence,2024-12-29,3,NO,QMUL,ARIMA,AE,8.01781494854951,-0.7401747145869454,15,8,0.8521857175114166
2024-12-18,ILI incidence,2024-12-29,3,NO,RIVM,KFdlm,AE,6.86363066491968,-0.515937517017553,15,6,0.9052045904025524
2024-12-18,ILI incidence,2024-12-29,3,NO,fjordhest,ensemble,AE,5.78,-0.2680350868921604,15,3,0.954982496148789
2024-12-18,ILI incidence,2024-12-29,3,NO,respicast,hubEnsemble,AE,8.0788541991896,-0.7511162883357861,15,9,0.8493818045514521
2024-12-18,ILI incidence,2024-12-29,3,NO,respicast,quantileBaseline,AE,4.8,0.0,15,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,PL,ECDC,SARIMA,AE,8.04629016878698,2.4412376086206584,17,3,0.9678227012125026
2024-12-18,ILI incidence,2024-12-29,3,PL,ECDC,soca_simplex,AE,8.31298239662829,2.3941952180858537,17,4,0.9666511601743702
2024-12-18,ILI incidence,2024-12-29,3,PL,ISI,FluABCaster,AE,107.281610539159,-1.2956976157884883,17,15,0.5318960482795321
2024-12-18,ILI incidence,2024-12-29,3,PL,ISI,FluBcast,AE,48.7894264708276,-0.1589352444776865,17,12,0.7888438963691098
2024-12-18,ILI incidence,2024-12-29,3,PL,ISI,GLEAM,AE,110.29,-1.3355968027867504,17,16,0.5186806211162134
2024-12-18,ILI incidence,2024-12-29,3,PL,ISI,LSTFlu,AE,228.363619174383,-2.3856276470474,17,17,0.0
2024-12-18,ILI incidence,2024-12-29,3,PL,ISI,RC_AdaptEns2,AE,57.5792192546556,-0.3979149470866772,17,13,0.7502315864181004
2024-12-18,ILI incidence,2024-12-29,3,PL,ItaLuxColab,EpiEKF,AE,1.97809597472599,4.465448949071227,17,2,0.994479415520386
2024-12-18,ILI incidence,2024-12-29,3,PL,ItaLuxColab,EpiNetEKF,AE,0.721377749812973,5.920734544198133,17,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,PL,NotreDame,Rt_cocirc,AE,47.9,-0.13239237623558497,17,10,0.7927510203952204
2024-12-18,ILI incidence,2024-12-29,3,PL,QMUL,ARIMA,AE,14.0427964801383,1.6378030174246248,17,5,0.9414809015806523
2024-12-18,ILI incidence,2024-12-29,3,PL,QMUL,SEIR,AE,29.8746211519633,0.5487128617169809,17,7,0.8719339467942713
2024-12-18,ILI incidence,2024-12-29,3,PL,QMUL,SEIR_agumented,AE,27.7437318346281,0.6554714207882719,17,6,0.8812946405916976
2024-12-18,ILI incidence,2024-12-29,3,PL,RIVM,KFdlm,AE,69.3066480693455,-0.6653604662391936,17,14,0.6987146590618224
2024-12-18,ILI incidence,2024-12-29,3,PL,fjordhest,ensemble,AE,31.37,0.47824775054435453,17,8,0.8653649601304662
2024-12-18,ILI incidence,2024-12-29,3,PL,respicast,hubEnsemble,AE,48.344713235414,-0.14572485183615816,17,11,0.7907974583821643
2024-12-18,ILI incidence,2024-12-29,3,PL,respicast,quantileBaseline,AE,43.6999999999999,0.0,17,9,0.8112010232317624
2024-12-18,ILI incidence,2024-12-29,3,RO,ECDC,soca_simplex,AE,3.4898078580798,-0.12507570157261017,9,8,0.5678505917645584
2024-12-18,ILI incidence,2024-12-29,3,RO,ISI,FluABCaster,AE,2.44803488351995,0.3864477891071246,9,5,0.7117785103780577
2024-12-18,ILI incidence,2024-12-29,3,RO,ISI,FluBcast,AE,0.943939959726914,1.761304901598209,9,2,0.9195793048554967
2024-12-18,ILI incidence,2024-12-29,3,RO,ItaLuxColab,EpiEKF,AE,1.92341055905159,0.7344051610059723,9,4,0.7842588769441481
2024-12-18,ILI incidence,2024-12-29,3,RO,ItaLuxColab,EpiNetEKF,AE,0.36184228469667,3.1446389896151703,9,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,RO,NotreDame,Rt_cocirc,AE,7.6,-1.2479275134435854,9,9,0.0
2024-12-18,ILI incidence,2024-12-29,3,RO,RIVM,KFdlm,AE,3.02269410750197,0.08223691751954892,9,6,0.6323854870999048
2024-12-18,ILI incidence,2024-12-29,3,RO,respicast,hubEnsemble,AE,1.69598742162343,0.9159464349926534,9,3,0.8156789076167774
2024-12-18,ILI incidence,2024-12-29,3,RO,respicast,quantileBaseline,AE,3.2,0.0,9,7,0.6078894897105194
2024-12-18,ILI incidence,2024-12-29,3,SI,ECDC,SARIMA,AE,4.51638258990546,-0.1751677042641279,13,10,0.9624274011373308
2024-12-18,ILI incidence,2024-12-29,3,SI,ECDC,soca_simplex,AE,2.3512075971847,0.7665980742772492,13,4,0.9942494632601627
2024-12-18,ILI incidence,2024-12-29,3,SI,ISI,FluABCaster,AE,4.06731439913768,-0.02407651392412493,13,8,0.9690274569813357
2024-12-18,ILI incidence,2024-12-29,3,SI,ISI,FluBcast,AE,1.95994073660986,1.0291899682573122,13,1,1.0
2024-12-18,ILI incidence,2024-12-29,3,SI,ISI,LSTFlu,AE,19.0773074664651,-2.2537856614671075,13,12,0.7484222248603263
2024-12-18,ILI incidence,2024-12-29,3,SI,ItaLuxColab,EpiEKF,AE,2.6637185331864,0.586558354613916,13,5,0.9896564199944016
2024-12-18,ILI incidence,2024-12-29,3,SI,ItaLuxColab,EpiNetEKF,AE,2.8045689798385,0.5122209327060712,13,6,0.987586309412827
2024-12-18,ILI incidence,2024-12-29,3,SI,NotreDame,Rt_cocirc,AE,70.0,-4.129283016944966,13,13,0.0
2024-12-18,ILI incidence,2024-12-29,3,SI,QMUL,SEIR,AE,4.79867009713123,-0.26263463289306344,13,11,0.9582785583779057
2024-12-18,ILI incidence,2024-12-29,3,SI,RIVM,KFdlm,AE,4.48900784282614,-0.16639661681404935,13,9,0.9628297339303308
2024-12-18,ILI incidence,2024-12-29,3,SI,fjordhest,ensemble,AE,1.98,1.0144995696951151,13,2,0.999705184510312
2024-12-18,ILI incidence,2024-12-29,3,SI,respicast,hubEnsemble,AE,1.98,1.0144995696951151,13,2,0.999705184510312
2024-12-18,ILI incidence,2024-12-29,3,SI,respicast,quantileBaseline,AE,4.0,0.0,13,7,0.9700167917918346
2024-12-18,ILI incidence,2025-01-05,4,AT,ECDC,soca_simplex,AE,155.587947720805,0.6740634083091145,11,4,0.9352973087824605
2024-12-18,ILI incidence,2025-01-05,4,AT,ISI,FluABCaster,AE,165.63851208599,0.5837555694587264,11,5,0.9293353667849259
2024-12-18,ILI incidence,2025-01-05,4,AT,ISI,GLEAM,AE,1732.3,-2.802823175000417,11,11,0.0
2024-12-18,ILI incidence,2025-01-05,4,AT,ISI,RC_AdaptEns2,AE,1102.41095243996,-2.150796503518167,11,9,0.3736468749400619
2024-12-18,ILI incidence,2025-01-05,4,AT,ISI,SEIR_BRW,AE,422.590969565464,-0.767468220597477,11,7,0.7769125184796883
2024-12-18,ILI incidence,2025-01-05,4,AT,ItaLuxColab,EpiEKF,AE,1119.26486002342,-2.172685849576448,11,10,0.36364922547547396
2024-12-18,ILI incidence,2025-01-05,4,AT,ItaLuxColab,EpiNetEKF,AE,917.24348373826,-1.8855110325930058,11,8,0.4834872449051502
2024-12-18,ILI incidence,2025-01-05,4,AT,NotreDame,Rt_cocirc,AE,100.2,1.3089112092205277,11,3,0.9681531484821493
2024-12-18,ILI incidence,2025-01-05,4,AT,RIVM,KFdlm,AE,46.5129914479203,2.416088083952542,11,1,1.0
2024-12-18,ILI incidence,2025-01-05,4,AT,respicast,hubEnsemble,AE,59.5627603190301,2.0593111983063133,11,2,0.9922589456408741
2024-12-18,ILI incidence,2025-01-05,4,AT,respicast,quantileBaseline,AE,248.25,0.0,11,6,0.8803306660161349
2024-12-18,ILI incidence,2025-01-05,4,BE,ECDC,SARIMA,AE,251.254415912127,-0.07727840384253186,17,15,0.10622936925142473
2024-12-18,ILI incidence,2025-01-05,4,BE,ECDC,soca_simplex,AE,239.103244945495,-0.005763160749557246,17,14,0.15673931741042915
2024-12-18,ILI incidence,2025-01-05,4,BE,ISI,FluABCaster,AE,36.2401437732555,2.716209964680004,17,1,1.0
2024-12-18,ILI incidence,2025-01-05,4,BE,ISI,FluBcast,AE,178.181016552945,0.41852690872088477,17,9,0.40998063927882195
2024-12-18,ILI incidence,2025-01-05,4,BE,ISI,GLEAM,AE,203.41,0.22747994229031912,17,11,0.30510888251443374
2024-12-18,ILI incidence,2025-01-05,4,BE,ISI,LSTFlu,AE,145.293225471755,0.7129031121190283,17,7,0.5466885028367245
2024-12-18,ILI incidence,2025-01-05,4,BE,ISI,RC_AdaptEns2,AE,198.466603665664,0.26297428581446775,17,10,0.3256575764026518
2024-12-18,ILI incidence,2025-01-05,4,BE,ItaLuxColab,EpiEKF,AE,145.833181218197,0.7075515373183575,17,8,0.5444440165369402
2024-12-18,ILI incidence,2025-01-05,4,BE,ItaLuxColab,EpiNetEKF,AE,91.655832478615,1.3775719546381884,17,4,0.7696482444869215
2024-12-18,ILI incidence,2025-01-05,4,BE,NotreDame,Rt_cocirc,AE,52.3,2.1869876971170807,17,2,0.933242441598304
2024-12-18,ILI incidence,2025-01-05,4,BE,QMUL,ARIMA,AE,208.54883264207,0.19148531197808127,17,12,0.28374779961456076
2024-12-18,ILI incidence,2025-01-05,4,BE,QMUL,SEIR,AE,75.4028878487494,1.6591788653833355,17,3,0.8372084321379741
2024-12-18,ILI incidence,2025-01-05,4,BE,QMUL,SEIR_agumented,AE,133.643441877446,0.8334815050081538,17,5,0.5951142855886945
2024-12-18,ILI incidence,2025-01-05,4,BE,RIVM,KFdlm,AE,263.414319235053,-0.14546322410546286,17,16,0.05568312246203111
2024-12-18,ILI incidence,2025-01-05,4,BE,fjordhest,ensemble,AE,276.81,-0.21702551381682353,17,17,0.0
2024-12-18,ILI incidence,2025-01-05,4,BE,respicast,hubEnsemble,AE,145.061218072139,0.7152086803894951,17,6,0.5476529104447887
2024-12-18,ILI incidence,2025-01-05,4,BE,respicast,quantileBaseline,AE,238.15,0.0,17,13,0.16070176291564042
2024-12-18,ILI incidence,2025-01-05,4,CH,ECDC,soca_simplex,AE,83.9771578659973,0.12401916124389076,8,5,0.2009004336428585
2024-12-18,ILI incidence,2025-01-05,4,CH,ISI,FluABCaster,AE,61.7008394225155,0.5687260065146003,8,3,0.6878336080376646
2024-12-18,ILI incidence,2025-01-05,4,CH,ISI,SEIR_BRW,AE,88.7088534487928,0.04493802584098462,8,6,0.09747133442944408
2024-12-18,ILI incidence,2025-01-05,4,CH,ItaLuxColab,EpiEKF,AE,93.1679919898463,-0.02581827636724125,8,8,0.0
2024-12-18,ILI incidence,2025-01-05,4,CH,ItaLuxColab,EpiNetEKF,AE,47.4197874827939,0.9485269262504501,8,1,1.0
2024-12-18,ILI incidence,2025-01-05,4,CH,RIVM,KFdlm,AE,57.4803411239978,0.6709474998139829,8,2,0.7800885575814674
2024-12-18,ILI incidence,2025-01-05,4,CH,respicast,hubEnsemble,AE,61.7008394225155,0.5687260065146003,8,3,0.6878336080376646
2024-12-18,ILI incidence,2025-01-05,4,CH,respicast,quantileBaseline,AE,91.5155006228829,0.0,8,7,0.03612144749218869
2024-12-18,ILI incidence,2025-01-05,4,CZ,ECDC,soca_simplex,AE,5.89354994740838,0.0015780591690710013,12,2,0.9622206674605425
2024-12-18,ILI incidence,2025-01-05,4,CZ,ISI,FluABCaster,AE,11.7892080957861,-0.9986799533316972,12,6,0.9150667192210982
2024-12-18,ILI incidence,2025-01-05,4,CZ,ISI,FluBcast,AE,17.5147998749577,-1.569787644336157,12,9,0.8692729754862217
2024-12-18,ILI incidence,2025-01-05,4,CZ,ISI,GLEAM,AE,23.96,-2.021841048539582,12,10,0.8177237463008878
2024-12-18,ILI incidence,2025-01-05,4,CZ,ISI,SEIR_BRW,AE,7.65565570011322,-0.37581099409180224,12,5,0.9481272038701655
2024-12-18,ILI incidence,2025-01-05,4,CZ,ItaLuxColab,EpiEKF,AE,13.2296006375649,-1.164982651999178,12,8,0.9035463437769743
2024-12-18,ILI incidence,2025-01-05,4,CZ,ItaLuxColab,EpiNetEKF,AE,27.6900835128261,-2.230582545268264,12,11,0.7878902382402136
2024-12-18,ILI incidence,2025-01-05,4,CZ,NotreDame,Rt_cocirc,AE,126.2,-4.418853145620708,12,12,0.0
2024-12-18,ILI incidence,2025-01-05,4,CZ,RIVM,KFdlm,AE,6.69127207171116,-0.18156555192186602,12,4,0.9558404217250968
2024-12-18,ILI incidence,2025-01-05,4,CZ,fjordhest,ensemble,AE,1.17,2.3342064246657994,12,1,1.0
2024-12-18,ILI incidence,2025-01-05,4,CZ,respicast,hubEnsemble,AE,11.7892080957861,-0.9986799533316972,12,6,0.9150667192210982
2024-12-18,ILI incidence,2025-01-05,4,CZ,respicast,quantileBaseline,AE,5.9,0.0,12,3,0.962169079420939
2024-12-18,ILI incidence,2025-01-05,4,DK,ECDC,SARIMA,AE,7.19387456162002,1.1711529043352693,18,3,0.8949101335036849
2024-12-18,ILI incidence,2025-01-05,4,DK,ECDC,soca_simplex,AE,20.9046219585487,-0.3678281406544258,18,11,0.6610705912454721
2024-12-18,ILI incidence,2025-01-05,4,DK,ISI,FluABCaster,AE,35.69861182394,-1.1398741616022925,18,14,0.4087561317820382
2024-12-18,ILI incidence,2025-01-05,4,DK,ISI,FluBcast,AE,14.2694125840468,0.18306786719080903,18,6,0.7742354157442803
2024-12-18,ILI incidence,2025-01-05,4,DK,ISI,GLEAM,AE,52.69,-1.7015353666014905,18,16,0.11896460412895604
