origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ILI incidence,2025-04-27,3,PL,ItaLuxColab,EpiEKF,AE,13.351383229523,2.969821730776859,14,1,1.0
2025-04-16,ILI incidence,2025-04-27,3,PL,ItaLuxColab,EpiNetEKF,AE,19.028198670332,2.4586719530359584,14,2,0.9452328073008656
2025-04-16,ILI incidence,2025-04-27,3,PL,NotreDame,Rt_cocirc,AE,67.1,0.6404981800467578,14,6,0.48145912392721013
2025-04-16,ILI incidence,2025-04-27,3,PL,QMUL,ARIMA,AE,117.004960508804,-0.16168684360628005,14,14,0.0
2025-04-16,ILI incidence,2025-04-27,3,PL,RIVM,KFdlm,AE,81.6311368876709,0.3576913964183592,14,9,0.341269684555343
2025-04-16,ILI incidence,2025-04-27,3,PL,fjordhest,ensemble,AE,93.38,0.16369735789211462,14,12,0.22792228815364127
2025-04-16,ILI incidence,2025-04-27,3,PL,respicast,hubEnsemble,AE,70.008229641463,0.5792864220566505,14,7,0.45340191917076295
2025-04-16,ILI incidence,2025-04-27,3,PL,respicast,quantileBaseline,AE,104.6,0.0,14,13,0.11967710941013127
2025-04-16,ILI incidence,2025-04-27,3,RO,ECDC,SARIMA,AE,0.7,2.402098443571346,13,3,0.8942975868833425
2025-04-16,ILI incidence,2025-04-27,3,RO,ECDC,soca_simplex,AE,1.75773517590129,1.0738075433737442,13,8,0.7047973147966669
2025-04-16,ILI incidence,2025-04-27,3,RO,ISI,FluABCaster,AE,0.742681825039925,2.31670909261772,13,5,0.886650854844456
2025-04-16,ILI incidence,2025-04-27,3,RO,ISI,FluBcast,AE,0.510881636220785,2.856464287024544,13,2,0.9281793960632356
2025-04-16,ILI incidence,2025-04-27,3,RO,ISI,GLEAM,AE,0.11,5.071949841879015,13,1,1.0
2025-04-16,ILI incidence,2025-04-27,3,RO,ISI,LSTFlu,AE,0.7,2.402098443571346,13,3,0.8942975868833425
2025-04-16,ILI incidence,2025-04-27,3,RO,ISI,RC_AdaptEns2,AE,2.17963792829003,0.7634367698880071,13,10,0.629210638477939
2025-04-16,ILI incidence,2025-04-27,3,RO,ItaLuxColab,EpiEKF,AE,2.03446947679652,0.8628726349623677,13,9,0.6552185293784007
2025-04-16,ILI incidence,2025-04-27,3,RO,ItaLuxColab,EpiNetEKF,AE,2.49255469166378,0.5699001101395976,13,11,0.5731495249300415
2025-04-16,ILI incidence,2025-04-27,3,RO,NotreDame,Rt_cocirc,AE,1.3,1.5090136474878577,13,6,0.7868036074426739
2025-04-16,ILI incidence,2025-04-27,3,RO,RIVM,KFdlm,AE,5.69170795352469,-0.6213363670871509,13,13,0.0
2025-04-16,ILI incidence,2025-04-27,3,RO,respicast,hubEnsemble,AE,1.3,1.5090136474878577,13,6,0.7868036074426739
2025-04-16,ILI incidence,2025-04-27,3,RO,respicast,quantileBaseline,AE,3.7,0.0,13,12,0.35682768967999895
2025-04-16,ILI incidence,2025-04-27,3,SI,ECDC,SARIMA,AE,10.9,0.3610986921680399,13,11,0.2308548775282311
2025-04-16,ILI incidence,2025-04-27,3,SI,ECDC,soca_simplex,AE,0.571650410024789,4.614149873278806,13,1,1.0
2025-04-16,ILI incidence,2025-04-27,3,SI,ISI,FluABCaster,AE,2.55319965586506,2.455048563605994,13,4,0.8524353843662534
2025-04-16,ILI incidence,2025-04-27,3,SI,ISI,FluBcast,AE,4.90057323652906,1.5144044060691382,13,6,0.6776280809865137
2025-04-16,ILI incidence,2025-04-27,3,SI,ISI,GLEAM,AE,6.64,1.076171680485404,13,10,0.5480941608412198
2025-04-16,ILI incidence,2025-04-27,3,SI,ISI,LSTFlu,AE,10.9,0.3610986921680399,13,11,0.2308548775282311
2025-04-16,ILI incidence,2025-04-27,3,SI,ISI,RC_AdaptEns2,AE,0.593564056017515,4.559879286467646,13,2,0.9983681057865007
2025-04-16,ILI incidence,2025-04-27,3,SI,ItaLuxColab,EpiEKF,AE,5.4806030319387,1.3530202800902245,13,7,0.6344336592503791
2025-04-16,ILI incidence,2025-04-27,3,SI,ItaLuxColab,EpiNetEKF,AE,5.7007171453284,1.2962115015646336,13,8,0.6180419119314066
2025-04-16,ILI incidence,2025-04-27,3,SI,NotreDame,Rt_cocirc,AE,5.9,1.2466399675831252,13,9,0.6032014541866684
2025-04-16,ILI incidence,2025-04-27,3,SI,RIVM,KFdlm,AE,1.15184825217252,3.6034042575851046,13,3,0.956793063938336
2025-04-16,ILI incidence,2025-04-27,3,SI,respicast,hubEnsemble,AE,2.55319965586506,2.455048563605994,13,4,0.8524353843662534
2025-04-16,ILI incidence,2025-04-27,3,SI,respicast,quantileBaseline,AE,14.0,0.0,13,13,0.0
2025-04-16,ILI incidence,2025-05-04,4,BE,ECDC,SARIMA,AE,93.4757777725,-0.9347581050124927,14,13,0.4916996263374925
2025-04-16,ILI incidence,2025-05-04,4,BE,ECDC,soca_simplex,AE,49.0018376509283,-0.0030013885435790488,14,10,0.7472059462724985
2025-04-16,ILI incidence,2025-05-04,4,BE,ISI,FluABCaster,AE,17.8415460645425,1.4545938273294226,14,5,0.9262242974591846
2025-04-16,ILI incidence,2025-05-04,4,BE,ISI,FluBcast,AE,9.93607815581625,2.2990860384222316,14,3,0.971641838769926
2025-04-16,ILI incidence,2025-05-04,4,BE,ISI,GLEAM,AE,17.5,1.4824795431199047,14,4,0.9281865067395179
2025-04-16,ILI incidence,2025-05-04,4,BE,ISI,LSTFlu,AE,179.061996325119,-1.8725528054975809,14,14,0.0
2025-04-16,ILI incidence,2025-05-04,4,BE,ISI,RC_AdaptEns2,AE,5.36816718174362,3.1873329577300793,14,2,0.9978848502860099
2025-04-16,ILI incidence,2025-05-04,4,BE,ItaLuxColab,EpiEKF,AE,22.0467491563464,1.1492685224003645,14,6,0.902065071547807
2025-04-16,ILI incidence,2025-05-04,4,BE,ItaLuxColab,EpiNetEKF,AE,28.8098280843102,0.7632734135881993,14,8,0.8632106457067321
2025-04-16,ILI incidence,2025-05-04,4,BE,NotreDame,Rt_cocirc,AE,5.0,3.289834465177509,14,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,BE,RIVM,KFdlm,AE,70.2004845590149,-0.5216465235927136,14,11,0.6254180353232811
2025-04-16,ILI incidence,2025-05-04,4,BE,fjordhest,ensemble,AE,73.13,-0.5806288968483042,14,12,0.6085877363330682
2025-04-16,ILI incidence,2025-05-04,4,BE,respicast,hubEnsemble,AE,25.4282886203283,0.94340009642704,14,7,0.8826378586272696
2025-04-16,ILI incidence,2025-05-04,4,BE,respicast,quantileBaseline,AE,48.9,0.0,14,9,0.7477910116691867
2025-04-16,ILI incidence,2025-05-04,4,CZ,ECDC,SARIMA,AE,17.8378861686838,0.2559087678074263,14,11,0.179620880840202
2025-04-16,ILI incidence,2025-05-04,4,CZ,ECDC,soca_simplex,AE,19.9365637327732,0.09543666228466265,14,12,0.08164879090760631
2025-04-16,ILI incidence,2025-05-04,4,CZ,ISI,FluABCaster,AE,4.91893903467649,2.1144343509267456,14,6,0.782713167194627
2025-04-16,ILI incidence,2025-05-04,4,CZ,ISI,FluBcast,AE,1.40531937681419,3.9218834867179995,14,3,0.9467386787831032
2025-04-16,ILI incidence,2025-05-04,4,CZ,ISI,GLEAM,AE,3.44,2.6303729604111026,14,4,0.8517541435644391
2025-04-16,ILI incidence,2025-05-04,4,CZ,ISI,LSTFlu,AE,1.18320378021233,4.170082958521726,14,2,0.9571076509292136
2025-04-16,ILI incidence,2025-05-04,4,CZ,ItaLuxColab,EpiEKF,AE,9.9206683786428,1.1023442037111815,14,10,0.5492185677904591
2025-04-16,ILI incidence,2025-05-04,4,CZ,ItaLuxColab,EpiNetEKF,AE,9.5292369632421,1.1604208278264425,14,9,0.5674916720005954
2025-04-16,ILI incidence,2025-05-04,4,CZ,NotreDame,Rt_cocirc,AE,4.0,2.412781525338476,14,5,0.8256117902553645
2025-04-16,ILI incidence,2025-05-04,4,CZ,QMUL,ARIMA,AE,21.6855770051318,-0.025882400177497145,14,14,0.0
2025-04-16,ILI incidence,2025-05-04,4,CZ,RIVM,KFdlm,AE,0.26439914179049,6.3319921261964724,14,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,CZ,fjordhest,ensemble,AE,6.82,1.643009786089028,14,8,0.6939663682346664
2025-04-16,ILI incidence,2025-05-04,4,CZ,respicast,hubEnsemble,AE,5.8694695173382,1.8595514068906165,14,7,0.7383397677146489
2025-04-16,ILI incidence,2025-05-04,4,CZ,respicast,quantileBaseline,AE,21.3,0.0,14,13,0.017999804100018685
2025-04-16,ILI incidence,2025-05-04,4,DK,ECDC,SARIMA,AE,66.47809594845,-0.01698569078647372,14,11,0.08364128355541423
2025-04-16,ILI incidence,2025-05-04,4,DK,ECDC,soca_simplex,AE,51.4738483962617,0.3520537221657866,14,9,0.30858550990034056
2025-04-16,ILI incidence,2025-05-04,4,DK,ISI,FluABCaster,AE,37.0972262531028,0.8245820494829639,14,6,0.5241203532303922
2025-04-16,ILI incidence,2025-05-04,4,DK,ISI,FluBcast,AE,47.206413508179,0.4769104917258847,14,8,0.37256304932964096
2025-04-16,ILI incidence,2025-05-04,4,DK,ISI,GLEAM,AE,36.4,0.8519549201236335,14,5,0.5345731946372048
2025-04-16,ILI incidence,2025-05-04,4,DK,ISI,LSTFlu,AE,25.8347517918291,1.3465803474551408,14,4,0.6929677809743588
2025-04-16,ILI incidence,2025-05-04,4,DK,ItaLuxColab,EpiEKF,AE,18.9542912152369,1.7933688617774581,14,3,0.79611989679456
2025-04-16,ILI incidence,2025-05-04,4,DK,ItaLuxColab,EpiNetEKF,AE,5.3550644683837,3.616917522082666,14,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,DK,NotreDame,Rt_cocirc,AE,15.8,2.0559688121452266,14,2,0.8434091456962538
2025-04-16,ILI incidence,2025-05-04,4,DK,QMUL,ARIMA,AE,72.0571434503132,-0.1332480898244704,14,14,0.0
2025-04-16,ILI incidence,2025-05-04,4,DK,RIVM,KFdlm,AE,70.0943755820839,-0.0934053155516906,14,13,0.029425887441395147
2025-04-16,ILI incidence,2025-05-04,4,DK,fjordhest,ensemble,AE,68.39,-0.05789201881629743,14,12,0.0549779483081282
2025-04-16,ILI incidence,2025-05-04,4,DK,respicast,hubEnsemble,AE,42.151819880641,0.640298450504873,14,7,0.448341701280015
2025-04-16,ILI incidence,2025-05-04,4,DK,respicast,quantileBaseline,AE,65.7,0.0,14,10,0.09530652638331466
2025-04-16,ILI incidence,2025-05-04,4,EE,ECDC,SARIMA,AE,105.986273025206,-0.0025377965736243504,13,11,0.29197146920145856
2025-04-16,ILI incidence,2025-05-04,4,EE,ECDC,soca_simplex,AE,117.098382880658,-0.14638152502113894,13,12,0.21578217506226716
2025-04-16,ILI incidence,2025-05-04,4,EE,ISI,FluABCaster,AE,35.8430575934619,1.561574010536098,13,6,0.7729028262448543
2025-04-16,ILI incidence,2025-05-04,4,EE,ISI,GLEAM,AE,14.3,2.887252575335636,13,3,0.9206110808424728
2025-04-16,ILI incidence,2025-05-04,4,EE,ISI,LSTFlu,AE,2.72122898038177,5.280937458594937,13,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,EE,ISI,RC_AdaptEns2,AE,6.28188372988225,4.073998576540929,13,2,0.9755866549587161
2025-04-16,ILI incidence,2025-05-04,4,EE,ItaLuxColab,EpiEKF,AE,20.448181368923,2.3712951846347647,13,5,0.8784565660985294
2025-04-16,ILI incidence,2025-05-04,4,EE,ItaLuxColab,EpiNetEKF,AE,47.52555423497,1.1545642709019739,13,7,0.6928027206413023
2025-04-16,ILI incidence,2025-05-04,4,EE,NotreDame,Rt_cocirc,AE,71.6,0.5633081348497694,13,9,0.5277382051271805
2025-04-16,ILI incidence,2025-05-04,4,EE,QMUL,ARIMA,AE,65.3102602808457,0.6959580645109951,13,8,0.5708633033988183
2025-04-16,ILI incidence,2025-05-04,4,EE,RIVM,KFdlm,AE,148.569933591703,-0.48980255674917406,13,13,0.0
2025-04-16,ILI incidence,2025-05-04,4,EE,respicast,hubEnsemble,AE,14.3,2.887252575335636,13,3,0.9206110808424728
2025-04-16,ILI incidence,2025-05-04,4,EE,respicast,quantileBaseline,AE,105.8,0.0,13,10,0.29324863532852435
2025-04-16,ILI incidence,2025-05-04,4,FI,ECDC,SARIMA,AE,20.0559373706875,1.4865407343042942,13,6,0.6754238080778656
2025-04-16,ILI incidence,2025-05-04,4,FI,ECDC,soca_simplex,AE,59.3495319173842,-0.078666521103684,13,13,0.0
2025-04-16,ILI incidence,2025-05-04,4,FI,ISI,FluABCaster,AE,1.17332599044303,5.581894325815364,13,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,FI,ISI,FluBcast,AE,23.000457534411,1.2889075703174018,13,8,0.6248099855226222
2025-04-16,ILI incidence,2025-05-04,4,FI,ISI,GLEAM,AE,23.26,1.27271903363507,13,9,0.6203486690539108
2025-04-16,ILI incidence,2025-05-04,4,FI,ISI,LSTFlu,AE,53.0254157439741,0.08388610324447977,13,11,0.10870623260224374
2025-04-16,ILI incidence,2025-05-04,4,FI,ISI,RC_AdaptEns2,AE,18.6110138581753,1.5944134802979244,13,5,0.7002608267436543
2025-04-16,ILI incidence,2025-05-04,4,FI,ItaLuxColab,EpiEKF,AE,14.5795137686355,1.9466275243119076,13,4,0.7695589190703116
2025-04-16,ILI incidence,2025-05-04,4,FI,ItaLuxColab,EpiNetEKF,AE,9.3242994732686,2.5915028843522787,13,2,0.8598916283220374
2025-04-16,ILI incidence,2025-05-04,4,FI,QMUL,ARIMA,AE,9.52693100381956,2.560486684718697,13,3,0.8564085629120066
2025-04-16,ILI incidence,2025-05-04,4,FI,RIVM,KFdlm,AE,43.5553224439721,0.3677211040597206,13,10,0.2714891633401941
2025-04-16,ILI incidence,2025-05-04,4,FI,respicast,hubEnsemble,AE,20.0559373706875,1.4865407343042942,13,6,0.6754238080778656
2025-04-16,ILI incidence,2025-05-04,4,FI,respicast,quantileBaseline,AE,56.2,0.0,13,12,0.05413780199656608
2025-04-16,ILI incidence,2025-05-04,4,GR,ECDC,SARIMA,AE,204.555883658032,-0.006403219839843803,14,8,0.5903418109650577
2025-04-16,ILI incidence,2025-05-04,4,GR,ECDC,soca_simplex,AE,299.194348644461,-0.5549911106849873,14,12,0.3706476250123171
2025-04-16,ILI incidence,2025-05-04,4,GR,ISI,FluABCaster,AE,28.0859328887059,2.8581721856585256,14,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,GR,ISI,GLEAM,AE,267.91,-0.39565661783245293,14,11,0.44327126181255627
2025-04-16,ILI incidence,2025-05-04,4,GR,ISI,LSTFlu,AE,458.859576606283,-1.1719609032862253,14,14,0.0
2025-04-16,ILI incidence,2025-05-04,4,GR,ISI,RC_AdaptEns2,AE,44.2303825214028,2.2029821899551694,14,3,0.9625221972881852
2025-04-16,ILI incidence,2025-05-04,4,GR,ItaLuxColab,EpiEKF,AE,90.16456851536,1.17545929248216,14,5,0.8558903578897832
2025-04-16,ILI incidence,2025-05-04,4,GR,ItaLuxColab,EpiNetEKF,AE,150.04194293557,0.44072596424208593,14,6,0.7168907340885956
2025-04-16,ILI incidence,2025-05-04,4,GR,NotreDame,Rt_cocirc,AE,76.5,1.4125601614234007,14,4,0.8876113526967884
2025-04-16,ILI incidence,2025-05-04,4,GR,QMUL,ARIMA,AE,229.432407078835,-0.17197737051644948,14,9,0.5325933303335162
2025-04-16,ILI incidence,2025-05-04,4,GR,RIVM,KFdlm,AE,423.443843998252,-1.0560788415040723,14,13,0.08221425132325447
2025-04-16,ILI incidence,2025-05-04,4,GR,fjordhest,ensemble,AE,259.15,-0.34769557938128437,14,10,0.46360676777434456
2025-04-16,ILI incidence,2025-05-04,4,GR,respicast,hubEnsemble,AE,36.158157705054,2.493698736384104,14,2,0.9812610986440934
2025-04-16,ILI incidence,2025-05-04,4,GR,respicast,quantileBaseline,AE,203.65,0.0,14,7,0.5924447336281393
2025-04-16,ILI incidence,2025-05-04,4,HR,ECDC,SARIMA,AE,4.92078454314618,0.40155136878124437,12,11,0.24483960571377056
2025-04-16,ILI incidence,2025-05-04,4,HR,ECDC,soca_simplex,AE,2.80084735134677,1.214576360739435,12,8,0.5735120385508884
2025-04-16,ILI incidence,2025-05-04,4,HR,ISI,FluABCaster,AE,0.816306590795996,2.9932567074650045,12,7,0.8811927766207758
2025-04-16,ILI incidence,2025-05-04,4,HR,ISI,FluBcast,AE,0.326285229606743,4.316234132541405,12,2,0.9571650806811252
2025-04-16,ILI incidence,2025-05-04,4,HR,ISI,GLEAM,AE,0.05,7.022367813028454,12,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,HR,ISI,LSTFlu,AE,0.4,4.022367813028454,12,3,0.945736434108527
2025-04-16,ILI incidence,2025-05-04,4,HR,ItaLuxColab,EpiEKF,AE,4.20990532005827,0.6266519304119822,12,9,0.35505343875065587
2025-04-16,ILI incidence,2025-05-04,4,HR,ItaLuxColab,EpiNetEKF,AE,4.46347458019501,0.5422725084382948,12,10,0.31574037516356435
2025-04-16,ILI incidence,2025-05-04,4,HR,NotreDame,Rt_cocirc,AE,0.4,4.022367813028454,12,3,0.945736434108527
2025-04-16,ILI incidence,2025-05-04,4,HR,RIVM,KFdlm,AE,0.4,4.022367813028454,12,3,0.945736434108527
2025-04-16,ILI incidence,2025-05-04,4,HR,respicast,hubEnsemble,AE,0.57129591020137,3.5081296110486924,12,6,0.9191789286509503
2025-04-16,ILI incidence,2025-05-04,4,HR,respicast,quantileBaseline,AE,6.5,0.0,12,12,0.0
2025-04-16,ILI incidence,2025-05-04,4,HU,ECDC,SARIMA,AE,86.825038514388,1.0291955532131885,13,11,0.5771070337523115
2025-04-16,ILI incidence,2025-05-04,4,HU,ECDC,soca_simplex,AE,159.875264028714,0.1484318622208783,13,12,0.11063049790093216
2025-04-16,ILI incidence,2025-05-04,4,HU,ISI,FluABCaster,AE,73.1798626751988,1.2758599903729786,13,6,0.6642409790855759
2025-04-16,ILI incidence,2025-05-04,4,HU,ISI,FluBcast,AE,41.4928010726213,2.094445645639785,13,3,0.86658492290791
2025-04-16,ILI incidence,2025-05-04,4,HU,ISI,GLEAM,AE,58.2,1.6062875456467343,13,5,0.759897828863346
2025-04-16,ILI incidence,2025-05-04,4,HU,ISI,LSTFlu,AE,52.6,1.7522438992627158,13,4,0.7956577266922095
2025-04-16,ILI incidence,2025-05-04,4,HU,ISI,RC_AdaptEns2,AE,86.4517399585297,1.0354116984259683,13,10,0.5794908048625178
2025-04-16,ILI incidence,2025-05-04,4,HU,ItaLuxColab,EpiEKF,AE,78.788609294651,1.1693196287682959,13,8,0.6284252280035058
2025-04-16,ILI incidence,2025-05-04,4,HU,ItaLuxColab,EpiNetEKF,AE,79.312155274161,1.1597647104060829,13,9,0.625082022514936
2025-04-16,ILI incidence,2025-05-04,4,HU,NotreDame,Rt_cocirc,AE,20.6,3.1046623613718,13,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,HU,RIVM,KFdlm,AE,37.6913327989052,2.2330738879018157,13,2,0.8908599438128659
2025-04-16,ILI incidence,2025-05-04,4,HU,respicast,hubEnsemble,AE,73.179862675199,1.2758599903729746,13,7,0.6642409790855747
2025-04-16,ILI incidence,2025-05-04,4,HU,respicast,quantileBaseline,AE,177.2,0.0,13,13,0.0
2025-04-16,ILI incidence,2025-05-04,4,IE,ECDC,SARIMA,AE,8.7041482368264,-0.7997750318655533,15,13,0.7224714386089328
2025-04-16,ILI incidence,2025-05-04,4,IE,ECDC,soca_simplex,AE,2.91007883602091,0.7808698576315354,15,7,0.9083896392201156
2025-04-16,ILI incidence,2025-05-04,4,IE,ISI,FluABCaster,AE,1.27015731724013,1.9769208996644754,15,3,0.9610109036241793
2025-04-16,ILI incidence,2025-05-04,4,IE,ISI,FluBcast,AE,0.0550770855384322,6.504332064885947,15,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,IE,ISI,GLEAM,AE,1.84,1.4422223286050742,15,5,0.9427259783184114
2025-04-16,ILI incidence,2025-05-04,4,IE,ISI,LSTFlu,AE,31.2196934692933,-2.6424563722773384,15,15,0.0
2025-04-16,ILI incidence,2025-05-04,4,IE,ISI,RC_AdaptEns2,AE,0.216340768429748,4.530550629563913,15,2,0.9948254237785074
2025-04-16,ILI incidence,2025-05-04,4,IE,ItaLuxColab,EpiEKF,AE,4.45679368914098,0.1659219166476414,15,9,0.8587591597662976
2025-04-16,ILI incidence,2025-05-04,4,IE,ItaLuxColab,EpiNetEKF,AE,2.26234208293876,1.1441110028516746,15,6,0.929174003933804
2025-04-16,ILI incidence,2025-05-04,4,IE,NotreDame,Rt_cocirc,AE,1.7,1.5563933485243855,15,4,0.947218252449948
2025-04-16,ILI incidence,2025-05-04,4,IE,QMUL,ARIMA,AE,9.32984804447542,-0.8999254891621258,15,14,0.7023941881802968
2025-04-16,ILI incidence,2025-05-04,4,IE,RIVM,KFdlm,AE,6.2419033046037,-0.32005791327503996,15,11,0.8014791472841531
2025-04-16,ILI incidence,2025-05-04,4,IE,fjordhest,ensemble,AE,6.78,-0.4393571784742569,15,12,0.7842128768199098
2025-04-16,ILI incidence,2025-05-04,4,IE,respicast,hubEnsemble,AE,2.91007883602091,0.7808698576315354,15,7,0.9083896392201156
2025-04-16,ILI incidence,2025-05-04,4,IE,respicast,quantileBaseline,AE,5.0,0.0,15,10,0.8413289336351594
2025-04-16,ILI incidence,2025-05-04,4,IS,ECDC,SARIMA,AE,1.32038858930432,1.2313056394310937,12,3,0.8974647506163617
2025-04-16,ILI incidence,2025-05-04,4,IS,ECDC,soca_simplex,AE,2.64599007847755,0.22846056346647287,12,8,0.7860896685589484
2025-04-16,ILI incidence,2025-05-04,4,IS,ISI,FluABCaster,AE,1.0710433400567,1.5332513551874594,12,2,0.9184143707113877
2025-04-16,ILI incidence,2025-05-04,4,IS,ISI,GLEAM,AE,0.1,4.954196310386875,12,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,IS,ISI,LSTFlu,AE,12.0021370371686,-1.9529511867574278,12,12,0.0
2025-04-16,ILI incidence,2025-05-04,4,IS,ISI,RC_AdaptEns2,AE,1.92019819459201,0.691012988095759,12,5,0.8470696322090897
2025-04-16,ILI incidence,2025-05-04,4,IS,ItaLuxColab,EpiEKF,AE,4.24841028028362,-0.4546548822688493,12,11,0.6514566865321115
2025-04-16,ILI incidence,2025-05-04,4,IS,ItaLuxColab,EpiNetEKF,AE,1.63177293855373,0.9258278954529021,12,4,0.8713026968375316
2025-04-16,ILI incidence,2025-05-04,4,IS,QMUL,ARIMA,AE,3.08338244948764,0.0077543692724099875,12,9,0.7493406066346756
2025-04-16,ILI incidence,2025-05-04,4,IS,RIVM,KFdlm,AE,1.9991449559967,0.6328851312530916,12,7,0.8404366417504727
2025-04-16,ILI incidence,2025-05-04,4,IS,respicast,hubEnsemble,AE,1.95967157529436,0.6616563246262684,12,6,0.8437531369797808
2025-04-16,ILI incidence,2025-05-04,4,IS,respicast,quantileBaseline,AE,3.1,0.0,12,10,0.7479444245490161
2025-04-16,ILI incidence,2025-05-04,4,LT,ECDC,SARIMA,AE,152.565961880168,0.018173711502585635,15,14,0.01383527102045416
2025-04-16,ILI incidence,2025-05-04,4,LT,ECDC,soca_simplex,AE,24.0459195536861,2.6837428348268455,15,3,0.9332119880117283
2025-04-16,ILI incidence,2025-05-04,4,LT,ISI,FluABCaster,AE,14.7095964023617,3.3927772701291823,15,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,LT,ISI,FluBcast,AE,50.9580404841594,1.6002251310534663,15,4,0.7406943313066585
2025-04-16,ILI incidence,2025-05-04,4,LT,ISI,GLEAM,AE,91.98,0.7482147352991654,15,11,0.4472410007481819
2025-04-16,ILI incidence,2025-05-04,4,LT,ISI,LSTFlu,AE,141.958049364927,0.12214218244797269,15,13,0.08971968255541173
2025-04-16,ILI incidence,2025-05-04,4,LT,ISI,RC_AdaptEns2,AE,89.6090596491547,0.7858903341027872,15,10,0.464201681094092
2025-04-16,ILI incidence,2025-05-04,4,LT,ItaLuxColab,EpiEKF,AE,80.098119883321,0.9477665538891801,15,7,0.5322388247109688
2025-04-16,ILI incidence,2025-05-04,4,LT,ItaLuxColab,EpiNetEKF,AE,63.4031235222007,1.2849810172739824,15,5,0.6516675975842047
2025-04-16,ILI incidence,2025-05-04,4,LT,NotreDame,Rt_cocirc,AE,16.4,3.2358391181736534,15,2,0.9879075848260385
2025-04-16,ILI incidence,2025-05-04,4,LT,QMUL,ARIMA,AE,88.7283889715926,0.800139159091323,15,9,0.4705016176769848
2025-04-16,ILI incidence,2025-05-04,4,LT,RIVM,KFdlm,AE,95.2626915908573,0.6976236212463869,15,12,0.4237580469375188
2025-04-16,ILI incidence,2025-05-04,4,LT,fjordhest,ensemble,AE,78.49,0.9770260735274098,15,6,0.5437426178322027
2025-04-16,ILI incidence,2025-05-04,4,LT,respicast,hubEnsemble,AE,80.098119883321,0.9477665538891801,15,7,0.5322388247109688
2025-04-16,ILI incidence,2025-05-04,4,LT,respicast,quantileBaseline,AE,154.5,0.0,15,15,0.0
2025-04-16,ILI incidence,2025-05-04,4,LU,ECDC,SARIMA,AE,2958.31220675319,-0.46043765609964005,12,9,0.06750984014344694
2025-04-16,ILI incidence,2025-05-04,4,LU,ECDC,soca_simplex,AE,2975.74160421233,-0.46891259697184434,12,11,0.060184668982967614
2025-04-16,ILI incidence,2025-05-04,4,LU,ISI,FluABCaster,AE,1531.20533239711,0.48966890070791963,12,3,0.6672897317582833
2025-04-16,ILI incidence,2025-05-04,4,LU,ISI,LSTFlu,AE,739.559734379092,1.5395980759212757,12,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,LU,ItaLuxColab,EpiEKF,AE,1088.46390126155,0.9820430982551188,12,2,0.8533636778316637
2025-04-16,ILI incidence,2025-05-04,4,LU,ItaLuxColab,EpiNetEKF,AE,2057.39203230062,0.06351993684778585,12,5,0.4461456762510917
2025-04-16,ILI incidence,2025-05-04,4,LU,NotreDame,Rt_cocirc,AE,1891.5,0.18480588342744655,12,4,0.5158662465467995
2025-04-16,ILI incidence,2025-05-04,4,LU,QMUL,ARIMA,AE,3118.94406237609,-0.5367210186888373,12,12,0.0
2025-04-16,ILI incidence,2025-05-04,4,LU,RIVM,KFdlm,AE,2685.51216322718,-0.3208605959508374,12,8,0.1821613658831568
2025-04-16,ILI incidence,2025-05-04,4,LU,fjordhest,ensemble,AE,2964.69,-0.46354459880334375,12,10,0.06482940169062286
2025-04-16,ILI incidence,2025-05-04,4,LU,respicast,hubEnsemble,AE,2057.39203230062,0.06351993684778585,12,5,0.4461456762510917
2025-04-16,ILI incidence,2025-05-04,4,LU,respicast,quantileBaseline,AE,2150.0,0.0,12,7,0.4072246971517048
2025-04-16,ILI incidence,2025-05-04,4,LV,ECDC,SARIMA,AE,76.787063795822,1.1052784989481745,12,9,0.5519598963926708
2025-04-16,ILI incidence,2025-05-04,4,LV,ECDC,soca_simplex,AE,14.519974149276,3.5081028968196324,12,3,0.9406918831984268
2025-04-16,ILI incidence,2025-05-04,4,LV,ISI,FluABCaster,AE,9.12404466328483,4.178396367700771,12,2,0.9743785449913547
2025-04-16,ILI incidence,2025-05-04,4,LV,ISI,FluBcast,AE,28.079732991866,2.556612564418994,12,7,0.8560386253473219
2025-04-16,ILI incidence,2025-05-04,4,LV,ISI,GLEAM,AE,5.02,5.040382512356036,12,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,LV,ISI,LSTFlu,AE,26.5,2.640149421968884,12,6,0.8659008615307779
2025-04-16,ILI incidence,2025-05-04,4,LV,ItaLuxColab,EpiEKF,AE,77.376484313178,1.094246601831918,12,10,0.5482801578650394
