origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,RIVM,KFdlm,AE,6.4223064024346,0.0033115926351604563,9,7,0.6185756283110928
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,respicast,hubEnsemble,AE,4.0027049516338,0.6854278136623765,9,4,0.7798159349227931
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,respicast,quantileBaseline,AE,6.43706523243459,0.0,9,8,0.6175921116771278
2026-02-11,ILI incidence,2026-03-01,4,GB-SCT,safinea,PRFM,AE,1.26017742749757,2.3527762158080945,9,3,0.9625757769357818
2026-02-11,ILI incidence,2026-03-01,4,GR,Chronos,Chronos2,AE,217.64436,0.29351563620051213,22,11,0.795466363929539
2026-02-11,ILI incidence,2026-03-01,4,GR,ECDC,SARIMA,AE,142.979463869343,0.899680323356839,22,7,0.9203327766104239
2026-02-11,ILI incidence,2026-03-01,4,GR,ECDC,soca_simplex,AE,331.161412598737,-0.31204630669187877,22,18,0.6056252488852276
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,FluABCaster,AE,176.124341599279,0.598893957691399,22,9,0.8649026856927143
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,FluBcast,AE,113.690736299538,1.2303735650973777,22,3,0.9693140051817399
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,GLEAM,AE,468.42,-0.8123144044581415,22,20,0.3760797957120296
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,LSTFlu,AE,308.701895411864,-0.21072606999501778,22,16,0.6431855950050694
2026-02-11,ILI incidence,2026-03-01,4,GR,ISI,RespiVAR,AE,241.3,0.144660355496036,22,13,0.7559056726335708
2026-02-11,ILI incidence,2026-03-01,4,GR,ItaLuxColab,EpiEKF,AE,95.341793885162,1.484307595523394,22,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,GR,ItaLuxColab,EpiNetEKF,AE,108.432690327693,1.2986885045452001,22,2,0.9781073387593633
2026-02-11,ILI incidence,2026-03-01,4,GR,MRC_GIDA,NBEATS,AE,244.351592646409,0.12652976316825199,22,14,0.7508023182265189
2026-02-11,ILI incidence,2026-03-01,4,GR,MRC_GIDA,NHiTS,AE,205.934662838893,0.37330158679647013,22,10,0.8150491659403841
2026-02-11,ILI incidence,2026-03-01,4,GR,MRC_GIDA,Prophet,AE,226.226308417487,0.23772155738768422,22,12,0.78111427656001
2026-02-11,ILI incidence,2026-03-01,4,GR,MRC_GIDA,TiDE,AE,140.716423890206,0.9226975467245614,22,4,0.9241173889060571
2026-02-11,ILI incidence,2026-03-01,4,GR,NotreDame,Rt_cocirc,AE,693.3,-1.3779914894769998,22,22,0.0
2026-02-11,ILI incidence,2026-03-01,4,GR,QMUL,ARIMA,AE,140.910731609552,0.9207067811175271,22,5,0.9237924368987782
2026-02-11,ILI incidence,2026-03-01,4,GR,QMUL,SEIR,AE,452.926385914998,-0.7637883171788519,22,19,0.4019906602616943
2026-02-11,ILI incidence,2026-03-01,4,GR,QMUL,SEIR_agumented,AE,148.92365596285,0.840915332243399,22,8,0.9103919612947036
2026-02-11,ILI incidence,2026-03-01,4,GR,RIVM,KFdlm,AE,474.030855407074,-0.8294926983986556,22,21,0.36669643856483053
2026-02-11,ILI incidence,2026-03-01,4,GR,respicast,hubEnsemble,AE,141.945097739447,0.9101552464968429,22,6,0.9220626067546018
2026-02-11,ILI incidence,2026-03-01,4,GR,respicast,quantileBaseline,AE,266.75,0.0,22,15,0.713344169605862
2026-02-11,ILI incidence,2026-03-01,4,GR,safinea,PRFM,AE,315.38596286649,-0.24163017933374228,22,17,0.6320074434448543
2026-02-11,ILI incidence,2026-03-01,4,HR,Chronos,Chronos2,AE,27.936648,-0.2071518807676976,12,9,0.9039698168885004
2026-02-11,ILI incidence,2026-03-01,4,HR,ECDC,soca_simplex,AE,31.1514810177029,-0.3642937066355611,12,10,0.8928762345528307
2026-02-11,ILI incidence,2026-03-01,4,HR,ISI,FluABCaster,AE,0.213852246313223,6.8222488758497954,12,2,0.9996342310508964
2026-02-11,ILI incidence,2026-03-01,4,HR,ISI,FluBcast,AE,3.93828849707627,2.6193663434747996,12,5,0.9867821357867651
2026-02-11,ILI incidence,2026-03-01,4,HR,ISI,GLEAM,AE,1.46,4.05096677328194,12,4,0.9953340877365131
2026-02-11,ILI incidence,2026-03-01,4,HR,ItaLuxColab,EpiEKF,AE,13.0081319785959,0.8955932475281124,12,7,0.9554843810107586
2026-02-11,ILI incidence,2026-03-01,4,HR,ItaLuxColab,EpiNetEKF,AE,32.2480399943533,-0.4142044300482064,12,11,0.8890922845851646
2026-02-11,ILI incidence,2026-03-01,4,HR,NotreDame,Rt_cocirc,AE,289.9,-3.5824763807868023,12,12,0.0
2026-02-11,ILI incidence,2026-03-01,4,HR,RIVM,KFdlm,AE,0.107855278079774,7.809766458335854,12,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,HR,respicast,hubEnsemble,AE,8.4732102378361,1.5140264766374045,12,6,0.9711332583987617
2026-02-11,ILI incidence,2026-03-01,4,HR,respicast,quantileBaseline,AE,24.2,0.0,12,8,0.9168640518360544
2026-02-11,ILI incidence,2026-03-01,4,HR,safinea,PRFM,AE,0.47213767607417,5.6796556242404,12,3,0.9987429528210852
2026-02-11,ILI incidence,2026-03-01,4,HU,Chronos,Chronos2,AE,478.49624,-0.5031926840838273,18,14,0.5647531285683417
2026-02-11,ILI incidence,2026-03-01,4,HU,ECDC,SARIMA,AE,289.56511878405,0.22142707920726284,18,11,0.7636704661457652
2026-02-11,ILI incidence,2026-03-01,4,HU,ECDC,soca_simplex,AE,204.429841177674,0.7237090982944971,18,6,0.8533056868885588
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,FluABCaster,AE,288.588713678198,0.2263000250021522,18,10,0.7646984804972552
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,FluBcast,AE,373.901992442048,-0.14734525497821868,18,13,0.6748758500990139
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,GLEAM,AE,608.35,-0.8495866794638536,18,16,0.42803576804363686
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,LSTFlu,AE,849.803582112492,-1.3318145209017425,18,17,0.1738198220775364
2026-02-11,ILI incidence,2026-03-01,4,HU,ISI,RespiVAR,AE,65.0999999999998,2.374585455541554,18,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,HU,ItaLuxColab,EpiEKF,AE,241.94682833184,0.4806248769193191,18,8,0.8138056873617308
2026-02-11,ILI incidence,2026-03-01,4,HU,ItaLuxColab,EpiNetEKF,AE,175.184793194144,0.9464373559071524,18,5,0.8840965224309917
2026-02-11,ILI incidence,2026-03-01,4,HU,NotreDame,Rt_cocirc,AE,558.1,-0.7252087423431609,18,15,0.4809418014643589
2026-02-11,ILI incidence,2026-03-01,4,HU,QMUL,ARIMA,AE,125.624514874992,1.4261968790076185,18,3,0.9362763779751379
2026-02-11,ILI incidence,2026-03-01,4,HU,QMUL,SEIR,AE,211.760200823464,0.6728834359140422,18,7,0.8455878709202787
2026-02-11,ILI incidence,2026-03-01,4,HU,QMUL,SEIR_agumented,AE,130.278110281349,1.373720205722279,18,4,0.9313768103314515
2026-02-11,ILI incidence,2026-03-01,4,HU,RIVM,KFdlm,AE,1014.8971545211,-1.5879467289128435,18,18,0.0
2026-02-11,ILI incidence,2026-03-01,4,HU,respicast,hubEnsemble,AE,265.267771005019,0.34786549962698415,18,9,0.789252083929493
2026-02-11,ILI incidence,2026-03-01,4,HU,respicast,quantileBaseline,AE,337.6,0.0,18,12,0.7130966346836466
2026-02-11,ILI incidence,2026-03-01,4,HU,safinea,PRFM,AE,88.823351927797,1.9263039836017142,18,2,0.9750227174140579
2026-02-11,ILI incidence,2026-03-01,4,IE,Chronos,Chronos2,AE,8.077572,0.9587709488936939,21,9,0.8692278796775891
2026-02-11,ILI incidence,2026-03-01,4,IE,ECDC,SARIMA,AE,10.9651821269967,0.5178347843573041,21,12,0.81674222947127
2026-02-11,ILI incidence,2026-03-01,4,IE,ECDC,soca_simplex,AE,5.5624161743,1.4969809643112026,21,5,0.9149437426494973
2026-02-11,ILI incidence,2026-03-01,4,IE,ISI,FluABCaster,AE,0.882864542105887,4.152428646718116,21,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,IE,ISI,FluBcast,AE,2.6927733820426,2.543599833136175,21,4,0.967102815788694
2026-02-11,ILI incidence,2026-03-01,4,IE,ISI,LSTFlu,AE,7.1,1.144873629386945,21,7,0.8869963801977252
2026-02-11,ILI incidence,2026-03-01,4,IE,ISI,RespiVAR,AE,7.9,0.9908400007145238,21,8,0.8724554559321888
2026-02-11,ILI incidence,2026-03-01,4,IE,ItaLuxColab,EpiEKF,AE,6.5782732083758,1.2549837266786619,21,6,0.8964793674031113
2026-02-11,ILI incidence,2026-03-01,4,IE,ItaLuxColab,EpiNetEKF,AE,14.1367725213532,0.15131177411241967,21,17,0.7590949098142189
2026-02-11,ILI incidence,2026-03-01,4,IE,MRC_GIDA,NBEATS,AE,12.8912065155168,0.28437726419193277,21,16,0.7817345110124613
2026-02-11,ILI incidence,2026-03-01,4,IE,MRC_GIDA,NHiTS,AE,11.7000000310198,0.42425602548325575,21,15,0.8033860651070699
2026-02-11,ILI incidence,2026-03-01,4,IE,MRC_GIDA,Prophet,AE,11.3637538814612,0.46632506832690757,21,14,0.8094977273512071
2026-02-11,ILI incidence,2026-03-01,4,IE,MRC_GIDA,TiDE,AE,18.9639819015395,-0.27249736221066245,21,19,0.6713548023002485
2026-02-11,ILI incidence,2026-03-01,4,IE,NotreDame,Rt_cocirc,AE,55.9,-1.832083723951563,21,21,0.0
2026-02-11,ILI incidence,2026-03-01,4,IE,QMUL,ARIMA,AE,11.0727139762989,0.5037556820505944,21,13,0.8147877138752245
2026-02-11,ILI incidence,2026-03-01,4,IE,QMUL,SEIR,AE,1.80071111705821,3.1241259016419964,21,3,0.9833170780827953
2026-02-11,ILI incidence,2026-03-01,4,IE,QMUL,SEIR_agumented,AE,1.05660483868738,3.8932567322113596,21,2,0.9968420693819209
2026-02-11,ILI incidence,2026-03-01,4,IE,RIVM,KFdlm,AE,20.491634898272,-0.38427053335990907,21,20,0.6435879441383646
2026-02-11,ILI incidence,2026-03-01,4,IE,respicast,hubEnsemble,AE,9.9563448898057,0.6570764475709867,21,10,0.8350790117990793
2026-02-11,ILI incidence,2026-03-01,4,IE,respicast,quantileBaseline,AE,15.7,0.0,21,18,0.7306814443432081
2026-02-11,ILI incidence,2026-03-01,4,IE,safinea,PRFM,AE,9.9563448898057,0.6570764475709867,21,10,0.8350790117990793
2026-02-11,ILI incidence,2026-03-01,4,IS,Chronos,Chronos2,AE,3.3323636,-1.3580342010084896,18,13,0.6483423207536556
2026-02-11,ILI incidence,2026-03-01,4,IS,ECDC,SARIMA,AE,2.36670624090644,-0.8643690244799526,18,8,0.7743540431707119
2026-02-11,ILI incidence,2026-03-01,4,IS,ECDC,soca_simplex,AE,1.8537543134955,-0.5119384264329604,18,7,0.8412907834974004
2026-02-11,ILI incidence,2026-03-01,4,IS,ISI,FluABCaster,AE,1.00120440147405,0.37677508475485283,18,3,0.9525427527892577
2026-02-11,ILI incidence,2026-03-01,4,IS,ISI,FluBcast,AE,1.29218519559317,0.008698771784730282,18,4,0.91457173676381
2026-02-11,ILI incidence,2026-03-01,4,IS,ISI,LSTFlu,AE,5.03898239426703,-1.954620792421267,18,15,0.42564016687914413
2026-02-11,ILI incidence,2026-03-01,4,IS,ISI,RespiVAR,AE,6.5,-2.321928094887362,18,17,0.2349872989168779
2026-02-11,ILI incidence,2026-03-01,4,IS,ItaLuxColab,EpiEKF,AE,0.87887922685867,0.5647747902959938,18,2,0.9685053567119579
2026-02-11,ILI incidence,2026-03-01,4,IS,ItaLuxColab,EpiNetEKF,AE,6.13400985455282,-2.238318861105207,18,16,0.28274652550088997
2026-02-11,ILI incidence,2026-03-01,4,IS,MRC_GIDA,NBEATS,AE,3.42353874370799,-1.3969767160462188,18,14,0.6364445841578811
2026-02-11,ILI incidence,2026-03-01,4,IS,MRC_GIDA,NHiTS,AE,2.56973875100684,-0.9831100739923239,18,11,0.7478596804824543
2026-02-11,ILI incidence,2026-03-01,4,IS,MRC_GIDA,Prophet,AE,8.30076273968847,-2.6747322855200175,18,18,0.0
2026-02-11,ILI incidence,2026-03-01,4,IS,MRC_GIDA,TiDE,AE,2.78425627231338,-1.0987803845492345,18,12,0.7198666018879426
2026-02-11,ILI incidence,2026-03-01,4,IS,QMUL,ARIMA,AE,2.55423951735056,-0.9743821932089083,18,9,0.7498822251363941
2026-02-11,ILI incidence,2026-03-01,4,IS,RIVM,KFdlm,AE,1.31144820775498,-0.012649209975952062,18,6,0.9120580445948517
2026-02-11,ILI incidence,2026-03-01,4,IS,respicast,hubEnsemble,AE,2.5619891341787,-0.9787527337295971,18,10,0.7488709528094243
2026-02-11,ILI incidence,2026-03-01,4,IS,respicast,quantileBaseline,AE,1.3,0.0,18,5,0.9135519579008586
2026-02-11,ILI incidence,2026-03-01,4,IS,safinea,PRFM,AE,0.63752839473158,1.0279501188736588,18,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,LT,Chronos,Chronos2,AE,281.95428,0.28358830994679063,22,16,0.5892240272297155
2026-02-11,ILI incidence,2026-03-01,4,LT,ECDC,SARIMA,AE,253.03440490003,0.43971599240786263,22,13,0.6406832846737849
2026-02-11,ILI incidence,2026-03-01,4,LT,ECDC,soca_simplex,AE,326.485810426468,0.07202926144007402,22,18,0.5099858050495509
2026-02-11,ILI incidence,2026-03-01,4,LT,ISI,FluABCaster,AE,107.702228207325,1.6720014553192692,22,3,0.8992834988685089
2026-02-11,ILI incidence,2026-03-01,4,LT,ISI,FluBcast,AE,111.543696736363,1.6214405627347859,22,4,0.8924480918235019
2026-02-11,ILI incidence,2026-03-01,4,LT,ISI,GLEAM,AE,251.18,0.4503279574356307,22,12,0.6439829634872763
2026-02-11,ILI incidence,2026-03-01,4,LT,ISI,LSTFlu,AE,613.095577402233,-0.8370624448888512,22,22,0.0
2026-02-11,ILI incidence,2026-03-01,4,LT,ISI,RespiVAR,AE,51.1,2.7476543565619242,22,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,LT,ItaLuxColab,EpiEKF,AE,182.906858303834,0.9079403812203415,22,9,0.7654663780218739
2026-02-11,ILI incidence,2026-03-01,4,LT,ItaLuxColab,EpiNetEKF,AE,177.520211630111,0.9510662602849301,22,7,0.7750512340070798
2026-02-11,ILI incidence,2026-03-01,4,LT,MRC_GIDA,NBEATS,AE,261.307158916465,0.3933029027612191,22,14,0.6259629659576218
2026-02-11,ILI incidence,2026-03-01,4,LT,MRC_GIDA,NHiTS,AE,308.163086660082,0.15535549397591475,22,17,0.5425887729431434
2026-02-11,ILI incidence,2026-03-01,4,LT,MRC_GIDA,Prophet,AE,104.438194390602,1.716400132301587,22,2,0.9050914339270207
2026-02-11,ILI incidence,2026-03-01,4,LT,MRC_GIDA,TiDE,AE,270.661623633231,0.3425592065438834,22,15,0.609317879958892
2026-02-11,ILI incidence,2026-03-01,4,LT,NotreDame,Rt_cocirc,AE,546.1,-0.6701156039747183,22,20,0.11921015057078052
2026-02-11,ILI incidence,2026-03-01,4,LT,QMUL,ARIMA,AE,178.462601937965,0.9434277735492299,22,8,0.7733743697295883
2026-02-11,ILI incidence,2026-03-01,4,LT,QMUL,SEIR,AE,157.621575951191,1.1225845219311699,22,6,0.8104583376908835
2026-02-11,ILI incidence,2026-03-01,4,LT,QMUL,SEIR_agumented,AE,153.758242750027,1.1583857995834255,22,5,0.8173326501525969
2026-02-11,ILI incidence,2026-03-01,4,LT,RIVM,KFdlm,AE,578.955362678151,-0.7544025682175658,22,21,0.06074819108344517
2026-02-11,ILI incidence,2026-03-01,4,LT,respicast,hubEnsemble,AE,232.957306991105,0.5589839697853716,22,11,0.6764079393084874
2026-02-11,ILI incidence,2026-03-01,4,LT,respicast,quantileBaseline,AE,343.2,0.0,22,19,0.48024502016510107
2026-02-11,ILI incidence,2026-03-01,4,LT,safinea,PRFM,AE,214.734613982211,0.6764947887695439,22,10,0.7088329151296968
2026-02-11,ILI incidence,2026-03-01,4,LU,Chronos,Chronos2,AE,4730.3926,0.45847979280727397,20,10,0.5771027864350393
2026-02-11,ILI incidence,2026-03-01,4,LU,ECDC,SARIMA,AE,4390.98217568552,0.5658960399969065,20,6,0.6109369985917964
2026-02-11,ILI incidence,2026-03-01,4,LU,ECDC,soca_simplex,AE,1840.97436850951,1.8199701776464507,20,4,0.8651351580137943
2026-02-11,ILI incidence,2026-03-01,4,LU,ISI,FluBcast,AE,488.067641095091,3.735286708867403,20,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,LU,ISI,LSTFlu,AE,7545.9408549796,-0.21526107421975513,20,18,0.29643416174865556
2026-02-11,ILI incidence,2026-03-01,4,LU,ISI,RespiVAR,AE,5523.0,0.2349875907321166,20,14,0.49809152158429276
2026-02-11,ILI incidence,2026-03-01,4,LU,ItaLuxColab,EpiEKF,AE,5384.8450655501,0.2715348824483301,20,13,0.511863530420267
2026-02-11,ILI incidence,2026-03-01,4,LU,ItaLuxColab,EpiNetEKF,AE,10519.6422715892,-0.6945740222719975,20,20,0.0
2026-02-11,ILI incidence,2026-03-01,4,LU,MRC_GIDA,NBEATS,AE,4559.35170833557,0.511611015167775,20,7,0.594153040055692
2026-02-11,ILI incidence,2026-03-01,4,LU,MRC_GIDA,NHiTS,AE,5348.55168796939,0.2812914351242195,20,12,0.5154814447475338
2026-02-11,ILI incidence,2026-03-01,4,LU,MRC_GIDA,Prophet,AE,4776.03968219069,0.4446248947163708,20,11,0.5725524457485501
2026-02-11,ILI incidence,2026-03-01,4,LU,MRC_GIDA,TiDE,AE,6525.52313092541,-0.005653844558947469,20,16,0.3981547551390801
2026-02-11,ILI incidence,2026-03-01,4,LU,NotreDame,Rt_cocirc,AE,7270.0,-0.16151564600377752,20,17,0.32394139417663265
2026-02-11,ILI incidence,2026-03-01,4,LU,QMUL,ARIMA,AE,4604.60564341986,0.49736211462465235,20,8,0.5896418903358139
2026-02-11,ILI incidence,2026-03-01,4,LU,QMUL,SEIR,AE,1541.00738937882,2.076565938316545,20,2,0.8950374405745845
2026-02-11,ILI incidence,2026-03-01,4,LU,QMUL,SEIR_agumented,AE,3088.88346406823,1.0733542754637564,20,5,0.7407370309475498
2026-02-11,ILI incidence,2026-03-01,4,LU,RIVM,KFdlm,AE,7948.45167251337,-0.29023413823869115,20,19,0.25630977127557747
2026-02-11,ILI incidence,2026-03-01,4,LU,respicast,hubEnsemble,AE,4667.49912170993,0.4777899671636048,20,9,0.5833723383854267
2026-02-11,ILI incidence,2026-03-01,4,LU,respicast,quantileBaseline,AE,6500.0,0.0,20,15,0.4006990347627221
2026-02-11,ILI incidence,2026-03-01,4,LU,safinea,PRFM,AE,1611.20935818173,2.0122957502378997,20,3,0.8880393399384681
2026-02-11,ILI incidence,2026-03-01,4,LV,Chronos,Chronos2,AE,23.69476,3.2210799777386434,12,2,0.9761395936937105
2026-02-11,ILI incidence,2026-03-01,4,LV,ECDC,soca_simplex,AE,226.527906776868,-0.035968860847881305,12,10,0.7441355512971712
2026-02-11,ILI incidence,2026-03-01,4,LV,ISI,FluABCaster,AE,93.6614103416752,1.238193263862219,12,7,0.8961105354743906
2026-02-11,ILI incidence,2026-03-01,4,LV,ISI,FluBcast,AE,28.4199489909822,2.9587440607936726,12,3,0.9707348412436512
2026-02-11,ILI incidence,2026-03-01,4,LV,ISI,GLEAM,AE,107.47,1.039785940038685,12,8,0.8803160330893801
2026-02-11,ILI incidence,2026-03-01,4,LV,ItaLuxColab,EpiEKF,AE,54.989429736077,2.006493700670826,12,4,0.9403442121221688
2026-02-11,ILI incidence,2026-03-01,4,LV,ItaLuxColab,EpiNetEKF,AE,72.567445991249,1.606325530651835,12,6,0.9202381747544289
2026-02-11,ILI incidence,2026-03-01,4,LV,NotreDame,Rt_cocirc,AE,877.1,-1.9890214056224593,12,12,0.0
2026-02-11,ILI incidence,2026-03-01,4,LV,RIVM,KFdlm,AE,411.598913081372,-0.8975192413843275,12,11,0.5324481507152805
2026-02-11,ILI incidence,2026-03-01,4,LV,respicast,hubEnsemble,AE,54.989429736077,2.006493700670826,12,4,0.9403442121221688
2026-02-11,ILI incidence,2026-03-01,4,LV,respicast,quantileBaseline,AE,220.95,0.0,12,9,0.750515657019083
2026-02-11,ILI incidence,2026-03-01,4,LV,safinea,PRFM,AE,2.83442823816199,6.2845183772929705,12,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,MT,Chronos,Chronos2,AE,3399.559,0.4045773932493031,14,8,0.8052997262035002
2026-02-11,ILI incidence,2026-03-01,4,MT,ECDC,SARIMA,AE,5002.4881679601,-0.15272084838576078,14,11,0.7130249314574381
2026-02-11,ILI incidence,2026-03-01,4,MT,ECDC,soca_simplex,AE,3903.18145025956,0.20527446940979446,14,9,0.7763080158047495
2026-02-11,ILI incidence,2026-03-01,4,MT,ISI,FluBcast,AE,2927.76469752359,0.6201253915898025,14,6,0.8324592060442564
2026-02-11,ILI incidence,2026-03-01,4,MT,ISI,LSTFlu,AE,17388.627451837,-1.9501471533709152,14,14,0.0
2026-02-11,ILI incidence,2026-03-01,4,MT,ISI,RespiVAR,AE,1536.99999999999,1.5498078364136376,14,2,0.9125204648754102
2026-02-11,ILI incidence,2026-03-01,4,MT,ItaLuxColab,EpiEKF,AE,17.3705189842203,8.017140332691143,14,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,MT,ItaLuxColab,EpiNetEKF,AE,2237.02833899165,1.008341468664525,14,4,0.8722223827217949
2026-02-11,ILI incidence,2026-03-01,4,MT,NotreDame,Rt_cocirc,AE,7368.0,-0.7113480599869361,14,13,0.5768510298691075
2026-02-11,ILI incidence,2026-03-01,4,MT,QMUL,ARIMA,AE,2675.16039615062,0.7502996068280553,14,5,0.8470007157547738
2026-02-11,ILI incidence,2026-03-01,4,MT,RIVM,KFdlm,AE,5015.36956208808,-0.1564310096140672,14,12,0.7122833965081957
2026-02-11,ILI incidence,2026-03-01,4,MT,respicast,hubEnsemble,AE,3163.66184876179,0.5083295973287103,14,7,0.8188794661238785
2026-02-11,ILI incidence,2026-03-01,4,MT,respicast,quantileBaseline,AE,4500.0,0.0,14,10,0.7419513453549716
2026-02-11,ILI incidence,2026-03-01,4,MT,safinea,PRFM,AE,1976.88984106122,1.1866925199465337,14,3,0.8871976086905301
2026-02-11,ILI incidence,2026-03-01,4,NO,Chronos,Chronos2,AE,23.52949,-0.8015106433139527,19,15,0.6953904676069103
2026-02-11,ILI incidence,2026-03-01,4,NO,ECDC,SARIMA,AE,8.8904194729656,0.6026360114222304,19,11,0.8901440695733916
2026-02-11,ILI incidence,2026-03-01,4,NO,ECDC,soca_simplex,AE,4.67642732695438,1.5294807343320955,19,8,0.9462056991405527
2026-02-11,ILI incidence,2026-03-01,4,NO,ISI,FluABCaster,AE,27.5922621342949,-1.0313043327113665,19,16,0.6413406216374017
2026-02-11,ILI incidence,2026-03-01,4,NO,ISI,FluBcast,AE,21.8453584233572,-0.6943673694310816,19,14,0.717795625784881
2026-02-11,ILI incidence,2026-03-01,4,NO,ISI,LSTFlu,AE,58.2,-2.108059745857453,19,18,0.2341448788213778
2026-02-11,ILI incidence,2026-03-01,4,NO,ISI,RespiVAR,AE,18.8,-0.4777732546268065,19,13,0.7583101189101443
2026-02-11,ILI incidence,2026-03-01,4,NO,ItaLuxColab,EpiEKF,AE,6.1027842733434,1.1454199085207013,19,10,0.9272298937787182
2026-02-11,ILI incidence,2026-03-01,4,NO,ItaLuxColab,EpiNetEKF,AE,4.7573559268352,1.5047275360031522,19,9,0.9451290504353097
2026-02-11,ILI incidence,2026-03-01,4,NO,MRC_GIDA,NBEATS,AE,2.71870464376316,2.311968074641651,19,6,0.9722506275736023
2026-02-11,ILI incidence,2026-03-01,4,NO,MRC_GIDA,NHiTS,AE,2.70527779558518,2.319110755159306,19,5,0.9724292541497153
2026-02-11,ILI incidence,2026-03-01,4,NO,MRC_GIDA,Prophet,AE,30.2861531126664,-1.1656989342202742,19,17,0.60550194114372
2026-02-11,ILI incidence,2026-03-01,4,NO,MRC_GIDA,TiDE,AE,3.70781848828889,1.8643168818394646,19,7,0.9590917672743395
2026-02-11,ILI incidence,2026-03-01,4,NO,NotreDame,Rt_cocirc,AE,75.8,-2.4892384411202606,19,19,0.0
2026-02-11,ILI incidence,2026-03-01,4,NO,QMUL,ARIMA,AE,0.632863786756133,4.414920579732272,19,2,0.9999999999999994
2026-02-11,ILI incidence,2026-03-01,4,NO,RIVM,KFdlm,AE,2.37822519709713,2.5050021700266565,19,4,0.9767802593225106
2026-02-11,ILI incidence,2026-03-01,4,NO,respicast,hubEnsemble,AE,0.632863786756097,4.414920579732354,19,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,NO,respicast,quantileBaseline,AE,13.5,0.0,19,12,0.828819656282491
2026-02-11,ILI incidence,2026-03-01,4,NO,safinea,PRFM,AE,0.857164802833495,3.977242986210545,19,3,0.9970159696460821
2026-02-11,ILI incidence,2026-03-01,4,PL,Chronos,Chronos2,AE,186.56305,0.6693416472756967,21,8,0.7886605612725603
2026-02-11,ILI incidence,2026-03-01,4,PL,ECDC,SARIMA,AE,224.398361999264,0.402942781816945,21,12,0.7442533738901295
2026-02-11,ILI incidence,2026-03-01,4,PL,ECDC,soca_simplex,AE,287.471663570355,0.04558517194828138,21,13,0.670224437066495
2026-02-11,ILI incidence,2026-03-01,4,PL,ISI,FluABCaster,AE,18.6489957145742,3.991835081123968,21,3,0.985740761719741
2026-02-11,ILI incidence,2026-03-01,4,PL,ISI,FluBcast,AE,304.96574248632,-0.03964226365765873,21,15,0.6496916913468509
2026-02-11,ILI incidence,2026-03-01,4,PL,ISI,GLEAM,AE,462.82,-0.641446282651795,21,18,0.4644186429136612
2026-02-11,ILI incidence,2026-03-01,4,PL,ISI,LSTFlu,AE,858.508745193195,-1.5328279034867998,21,21,0.0
2026-02-11,ILI incidence,2026-03-01,4,PL,ISI,RespiVAR,AE,93.5000000000002,1.665966656705265,21,5,0.8978883720491945
2026-02-11,ILI incidence,2026-03-01,4,PL,ItaLuxColab,EpiEKF,AE,312.17570763637,-0.07335334965171378,21,16,0.6412293777958143
2026-02-11,ILI incidence,2026-03-01,4,PL,ItaLuxColab,EpiNetEKF,AE,212.295658229502,0.48293006059051974,21,10,0.7584582794595173
2026-02-11,ILI incidence,2026-03-01,4,PL,MRC_GIDA,NBEATS,AE,163.115523784018,0.8631108362431739,21,7,0.8161808494717914
2026-02-11,ILI incidence,2026-03-01,4,PL,MRC_GIDA,NHiTS,AE,202.594862933013,0.5504073337009789,21,9,0.7698440725645979
2026-02-11,ILI incidence,2026-03-01,4,PL,MRC_GIDA,Prophet,AE,26.8112291237535,3.4680956625082655,21,4,0.9761607738907094
2026-02-11,ILI incidence,2026-03-01,4,PL,MRC_GIDA,TiDE,AE,15.2633841955804,4.280858149907747,21,2,0.9897144433727693
2026-02-11,ILI incidence,2026-03-01,4,PL,NotreDame,Rt_cocirc,AE,6.5,5.512421398451813,21,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,PL,QMUL,ARIMA,AE,134.643655220676,1.1398586791348064,21,6,0.8495981925729892
2026-02-11,ILI incidence,2026-03-01,4,PL,QMUL,SEIR,AE,486.246337641235,-0.7126824570868683,21,19,0.4369232236783539
2026-02-11,ILI incidence,2026-03-01,4,PL,RIVM,KFdlm,AE,555.309749846191,-0.9042877994396934,21,20,0.3558637127348415
