origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-21,ILI incidence,2026-01-25,2,FI,ItaLuxColab,EpiEKF,AE,0.57595343418599,6.043903433789462,7,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,FI,ItaLuxColab,EpiNetEKF,AE,18.9372380199451,1.0047734882513135,7,4,0.937514582988479
2026-01-21,ILI incidence,2026-01-25,2,FI,RIVM,KFdlm,AE,294.42506997883,-2.9538291968912893,7,7,0.0
2026-01-21,ILI incidence,2026-01-25,2,FI,respicast,hubEnsemble,AE,0.57595343418599,6.043903433789462,7,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,FI,respicast,quantileBaseline,AE,38.0,0.0,7,6,0.8726419633113709
2026-01-21,ILI incidence,2026-01-25,2,FI,safinea,PRFM,AE,37.1143112025696,0.034023824168319027,7,5,0.8756560571015622
2026-01-21,ILI incidence,2026-01-25,2,FR,ISI,FluABCaster,AE,4.48418948571961,3.380503402287323,14,2,0.9736831324471144
2026-01-21,ILI incidence,2026-01-25,2,FR,ISI,FluBcast,AE,14.9738860859975,1.6409738656507624,14,5,0.8841056602487566
2026-01-21,ILI incidence,2026-01-25,2,FR,ISI,GLEAM,AE,117.3,-1.3287085583188463,14,13,0.01028490321611581
2026-01-21,ILI incidence,2026-01-25,2,FR,ISI,LSTFlu,AE,25.2504206968042,0.8871151251541872,14,6,0.796348499248446
2026-01-21,ILI incidence,2026-01-25,2,FR,ISI,RespiVAR,AE,7.69999999999996,2.6004921990147682,14,4,0.9462215014853091
2026-01-21,ILI incidence,2026-01-25,2,FR,ItaLuxColab,EpiEKF,AE,34.721215471472,0.4276050974298592,14,9,0.7154720079682614
2026-01-21,ILI incidence,2026-01-25,2,FR,ItaLuxColab,EpiNetEKF,AE,33.324149002333,0.48685451620478803,14,8,0.7274023513868919
2026-01-21,ILI incidence,2026-01-25,2,FR,QMUL,ARIMA,AE,115.108337937486,-1.3014978846378977,14,12,0.02900074934152635
2026-01-21,ILI incidence,2026-01-25,2,FR,QMUL,SEIR,AE,26.0969980011782,0.8395386901859139,14,7,0.7891190952116969
2026-01-21,ILI incidence,2026-01-25,2,FR,QMUL,SEIR_agumented,AE,79.1274461596751,-0.7607556450216235,14,11,0.33626200347671165
2026-01-21,ILI incidence,2026-01-25,2,FR,RIVM,KFdlm,AE,118.504382214106,-1.343445954976061,14,14,0.0
2026-01-21,ILI incidence,2026-01-25,2,FR,respicast,hubEnsemble,AE,1.402432998015,5.057418797867395,14,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,FR,respicast,quantileBaseline,AE,46.7,0.0,14,10,0.6131783688895193
2026-01-21,ILI incidence,2026-01-25,2,FR,safinea,PRFM,AE,7.28905548174998,2.6796187630654176,14,3,0.9497307899386691
2026-01-21,ILI incidence,2026-01-25,2,GB-NIR,ItaLuxColab,EpiEKF,AE,5.52576778724339,1.5980383738140438,5,2,0.902452230048359
2026-01-21,ILI incidence,2026-01-25,2,GB-NIR,RIVM,KFdlm,AE,52.9244338411087,-1.6616487160066093,5,5,0.0
2026-01-21,ILI incidence,2026-01-25,2,GB-NIR,respicast,hubEnsemble,AE,5.52576778724339,1.5980383738140438,5,2,0.902452230048359
2026-01-21,ILI incidence,2026-01-25,2,GB-NIR,respicast,quantileBaseline,AE,16.7282347770417,0.0,5,4,0.6891616006138165
2026-01-21,ILI incidence,2026-01-25,2,GB-NIR,safinea,PRFM,AE,0.402356244463613,5.37766798174338,5,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,GB-SCT,ItaLuxColab,EpiEKF,AE,8.66620957603891,1.8507403747548878,4,3,0.7838417765029517
2026-01-21,ILI incidence,2026-01-25,2,GB-SCT,respicast,hubEnsemble,AE,3.11500670010261,3.3269062343011737,4,2,0.9764478071568468
2026-01-21,ILI incidence,2026-01-25,2,GB-SCT,respicast,quantileBaseline,AE,31.257738559995,0.0,4,4,0.0
2026-01-21,ILI incidence,2026-01-25,2,GB-SCT,safinea,PRFM,AE,2.43619617583373,3.6815111890493606,4,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,GR,ISI,FluABCaster,AE,438.474196747058,-0.1823968515285276,18,14,0.49924816444253917
2026-01-21,ILI incidence,2026-01-25,2,GR,ISI,FluBcast,AE,529.628574239128,-0.4548858655866673,18,15,0.39483733190051323
2026-01-21,ILI incidence,2026-01-25,2,GR,ISI,GLEAM,AE,254.3,0.6035636321456668,18,11,0.7102065599051389
2026-01-21,ILI incidence,2026-01-25,2,GR,ISI,LSTFlu,AE,874.335635027428,-1.1780921055042453,18,18,0.0
2026-01-21,ILI incidence,2026-01-25,2,GR,ISI,RespiVAR,AE,1.29999999999995,8.215439660694736,18,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,GR,ItaLuxColab,EpiEKF,AE,238.35276002942,0.6969967628390888,18,10,0.7284729849292205
2026-01-21,ILI incidence,2026-01-25,2,GR,ItaLuxColab,EpiNetEKF,AE,158.79699176495,1.282911511711053,18,7,0.8195984385448344
2026-01-21,ILI incidence,2026-01-25,2,GR,MRC_GIDA,NBEATS,AE,134.164798723399,1.5260888978135416,18,6,0.8478128573534975
2026-01-21,ILI incidence,2026-01-25,2,GR,MRC_GIDA,NHiTS,AE,96.494414866685,2.001577747999724,18,4,0.8909615930354385
2026-01-21,ILI incidence,2026-01-25,2,GR,MRC_GIDA,Prophet,AE,165.043987343513,1.2272445129455722,18,8,0.8124429510390275
2026-01-21,ILI incidence,2026-01-25,2,GR,MRC_GIDA,TiDE,AE,75.6688889468558,2.3523229269972097,18,3,0.9148157463875809
2026-01-21,ILI incidence,2026-01-25,2,GR,QMUL,ARIMA,AE,41.961839530795,3.2029452646305208,18,2,0.953424765382552
2026-01-21,ILI incidence,2026-01-25,2,GR,QMUL,SEIR,AE,286.904195290867,0.4295260299322994,18,12,0.6728607815855143
2026-01-21,ILI incidence,2026-01-25,2,GR,QMUL,SEIR_agumented,AE,110.302204830537,1.808633464928071,18,5,0.8751457552736521
2026-01-21,ILI incidence,2026-01-25,2,GR,RIVM,KFdlm,AE,550.753399399846,-0.5113114004863162,18,16,0.37064035263281786
2026-01-21,ILI incidence,2026-01-25,2,GR,respicast,hubEnsemble,AE,198.57487589719,0.9604119925129374,18,9,0.7740357117370218
2026-01-21,ILI incidence,2026-01-25,2,GR,respicast,quantileBaseline,AE,386.4,0.0,18,13,0.5588954396026442
2026-01-21,ILI incidence,2026-01-25,2,GR,safinea,PRFM,AE,726.03274486716,-0.9099395226315593,18,17,0.16987037436978022
2026-01-21,ILI incidence,2026-01-25,2,HR,ISI,FluABCaster,AE,1.75522939902224,4.005963662193018,10,2,0.9686282455655297
2026-01-21,ILI incidence,2026-01-25,2,HR,ISI,FluBcast,AE,0.898741006114182,4.971645924120173,10,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,HR,ISI,LSTFlu,AE,26.2,0.10612835086134315,10,9,0.07325669488165014
2026-01-21,ILI incidence,2026-01-25,2,HR,ItaLuxColab,EpiEKF,AE,10.2018190994054,1.4668687386923391,10,5,0.6592436233298008
2026-01-21,ILI incidence,2026-01-25,2,HR,ItaLuxColab,EpiNetEKF,AE,18.4329875835881,0.613405243434299,10,7,0.3577495242471874
2026-01-21,ILI incidence,2026-01-25,2,HR,QMUL,SEIR,AE,1.97617671326555,3.8349112964426957,10,3,0.9605353105733087
2026-01-21,ILI incidence,2026-01-25,2,HR,RIVM,KFdlm,AE,10.7162420218926,1.3958960932925661,10,6,0.640401161793415
2026-01-21,ILI incidence,2026-01-25,2,HR,respicast,hubEnsemble,AE,6.0889979063355,2.211418440630677,10,4,0.8098894669515538
2026-01-21,ILI incidence,2026-01-25,2,HR,respicast,quantileBaseline,AE,28.2,0.0,10,10,0.0
2026-01-21,ILI incidence,2026-01-25,2,HR,safinea,PRFM,AE,19.0128113082825,0.5687232923606375,10,8,0.3365115394046477
2026-01-21,ILI incidence,2026-01-25,2,HU,ISI,FluABCaster,AE,107.354783420991,0.8068105880130252,13,2,0.8178953456217216
2026-01-21,ILI incidence,2026-01-25,2,HU,ISI,FluBcast,AE,189.36652667415,-0.01198427272961389,13,5,0.6619606387236873
2026-01-21,ILI incidence,2026-01-25,2,HU,ISI,LSTFlu,AE,537.515742629027,-1.5171099456271278,13,13,0.0
2026-01-21,ILI incidence,2026-01-25,2,HU,ISI,RespiVAR,AE,200.8,-0.09656220629699738,13,9,0.6402213701607765
2026-01-21,ILI incidence,2026-01-25,2,HU,ItaLuxColab,EpiEKF,AE,11.579311384208,4.019575698345335,13,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,HU,ItaLuxColab,EpiNetEKF,AE,116.73826391554,0.6859195446791558,13,3,0.8000538728940393
2026-01-21,ILI incidence,2026-01-25,2,HU,QMUL,ARIMA,AE,198.654298205896,-0.08106294580430194,13,7,0.6443011441916902
2026-01-21,ILI incidence,2026-01-25,2,HU,QMUL,SEIR,AE,285.599279811004,-0.6047952783697123,13,11,0.47898652356478044
2026-01-21,ILI incidence,2026-01-25,2,HU,QMUL,SEIR_agumented,AE,195.153158142236,-0.05540974695030936,13,6,0.6509581085236213
2026-01-21,ILI incidence,2026-01-25,2,HU,RIVM,KFdlm,AE,278.234173974242,-0.5671025660734298,13,10,0.49299031831870116
2026-01-21,ILI incidence,2026-01-25,2,HU,respicast,hubEnsemble,AE,198.654298205896,-0.08106294580430194,13,7,0.6443011441916902
2026-01-21,ILI incidence,2026-01-25,2,HU,respicast,quantileBaseline,AE,187.8,0.0,13,4,0.6649391862839737
2026-01-21,ILI incidence,2026-01-25,2,HU,safinea,PRFM,AE,315.600474062767,-0.7489023094303091,13,12,0.42194313871928824
2026-01-21,ILI incidence,2026-01-25,2,IE,ISI,FluABCaster,AE,19.1826014139155,0.5962545181290911,15,12,0.3931364463445985
2026-01-21,ILI incidence,2026-01-25,2,IE,ISI,FluBcast,AE,17.4802115777489,0.7303302531407263,15,11,0.4518395247285892
2026-01-21,ILI incidence,2026-01-25,2,IE,ISI,LSTFlu,AE,20.0235183542448,0.5343574062737007,15,13,0.3641393200613882
2026-01-21,ILI incidence,2026-01-25,2,IE,ISI,RespiVAR,AE,14.5,1.0,15,9,0.5546054072149491
2026-01-21,ILI incidence,2026-01-25,2,IE,ItaLuxColab,EpiEKF,AE,16.5420221463766,0.8099172955841069,15,10,0.484190873731527
2026-01-21,ILI incidence,2026-01-25,2,IE,ItaLuxColab,EpiNetEKF,AE,13.2412082847325,1.1310181234988066,15,7,0.5980120037303872
2026-01-21,ILI incidence,2026-01-25,2,IE,MRC_GIDA,NBEATS,AE,1.58355253738081,4.1948162628032035,15,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,IE,MRC_GIDA,NHiTS,AE,5.73220059036048,2.338891899544463,15,4,0.8569432179000493
2026-01-21,ILI incidence,2026-01-25,2,IE,MRC_GIDA,Prophet,AE,5.19600613040295,2.480577862206151,15,3,0.8754326759215011
2026-01-21,ILI incidence,2026-01-25,2,IE,MRC_GIDA,TiDE,AE,2.25366229914994,3.6857096445873334,15,2,0.9768927744777954
2026-01-21,ILI incidence,2026-01-25,2,IE,QMUL,SEIR,AE,6.61060086694118,2.1331995844599083,15,5,0.8266535632080616
2026-01-21,ILI incidence,2026-01-25,2,IE,RIVM,KFdlm,AE,30.5835621285451,-0.07670354981680792,15,15,0.0
2026-01-21,ILI incidence,2026-01-25,2,IE,respicast,hubEnsemble,AE,13.2412082847325,1.1310181234988066,15,7,0.5980120037303872
2026-01-21,ILI incidence,2026-01-25,2,IE,respicast,quantileBaseline,AE,29.0,0.0,15,14,0.05460557257979596
2026-01-21,ILI incidence,2026-01-25,2,IE,safinea,PRFM,AE,7.027477849058,2.0449739939576763,15,6,0.8122784996134678
2026-01-21,ILI incidence,2026-01-25,2,IS,ISI,FluABCaster,AE,6.95993375132027,-0.36611416645643374,15,13,0.4620883174267791
2026-01-21,ILI incidence,2026-01-25,2,IS,ISI,FluBcast,AE,6.51191703851583,-0.27012291258539345,15,12,0.5001192693301756
2026-01-21,ILI incidence,2026-01-25,2,IS,ISI,LSTFlu,AE,4.6,0.2313255461064558,15,6,0.6624168418468928
2026-01-21,ILI incidence,2026-01-25,2,IS,ISI,RespiVAR,AE,6.4,-0.24511249783653147,15,11,0.5096196102489841
2026-01-21,ILI incidence,2026-01-25,2,IS,ItaLuxColab,EpiEKF,AE,3.16493878396913,0.7707818118620647,15,4,0.7842353868374733
2026-01-21,ILI incidence,2026-01-25,2,IS,ItaLuxColab,EpiNetEKF,AE,5.37466488863755,0.00678460207586097,15,9,0.596657591624715
2026-01-21,ILI incidence,2026-01-25,2,IS,MRC_GIDA,NBEATS,AE,1.11340831855181,2.277976640184249,15,2,0.9583843733122152
2026-01-21,ILI incidence,2026-01-25,2,IS,MRC_GIDA,NHiTS,AE,12.4034811420021,-1.199713769632435,15,15,0.0
2026-01-21,ILI incidence,2026-01-25,2,IS,MRC_GIDA,Prophet,AE,4.97628358140592,0.11789070520176877,15,7,0.6304751254387977
2026-01-21,ILI incidence,2026-01-25,2,IS,MRC_GIDA,TiDE,AE,2.07749448868559,1.3781147575519737,15,3,0.8765456523020642
2026-01-21,ILI incidence,2026-01-25,2,IS,QMUL,ARIMA,AE,11.554911027722,-1.0974748387747897,15,14,0.07203286904373347
2026-01-21,ILI incidence,2026-01-25,2,IS,RIVM,KFdlm,AE,0.623162996338537,3.115277934013994,15,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,IS,respicast,hubEnsemble,AE,4.97628358140592,0.11789070520176877,15,7,0.6304751254387977
2026-01-21,ILI incidence,2026-01-25,2,IS,respicast,quantileBaseline,AE,5.4,0.0,15,10,0.5945069611367111
2026-01-21,ILI incidence,2026-01-25,2,IS,safinea,PRFM,AE,3.63032889628792,0.5728591495374671,15,5,0.7447296530733895
2026-01-21,ILI incidence,2026-01-25,2,LT,ISI,FluABCaster,AE,224.132266485759,-0.22550001977651005,16,8,0.6014316631558172
2026-01-21,ILI incidence,2026-01-25,2,LT,ISI,LSTFlu,AE,394.0,-1.0393452926755882,16,16,0.0
2026-01-21,ILI incidence,2026-01-25,2,LT,ISI,RespiVAR,AE,231.0,-0.2690425146352693,16,11,0.5771158481147304
2026-01-21,ILI incidence,2026-01-25,2,LT,ItaLuxColab,EpiEKF,AE,256.837093537057,-0.422003240833297,16,13,0.48563734413032383
2026-01-21,ILI incidence,2026-01-25,2,LT,ItaLuxColab,EpiNetEKF,AE,251.358958702006,-0.39089877213714086,16,12,0.505033162727976
2026-01-21,ILI incidence,2026-01-25,2,LT,MRC_GIDA,NBEATS,AE,140.511763441544,0.4481594211622591,16,2,0.897497414899023
2026-01-21,ILI incidence,2026-01-25,2,LT,MRC_GIDA,NHiTS,AE,111.561039897841,0.7810170496205494,16,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,LT,MRC_GIDA,Prophet,AE,195.221639863386,-0.026262644138648657,16,4,0.7037922815772841
2026-01-21,ILI incidence,2026-01-25,2,LT,MRC_GIDA,TiDE,AE,195.247740472816,-0.02645551570165047,16,5,0.7036998700720847
2026-01-21,ILI incidence,2026-01-25,2,LT,QMUL,ARIMA,AE,198.67265723441,-0.0515429951350898,16,7,0.6915736507985284
2026-01-21,ILI incidence,2026-01-25,2,LT,QMUL,SEIR,AE,308.501234542684,-0.6864259256750942,16,15,0.3027159051512965
2026-01-21,ILI incidence,2026-01-25,2,LT,QMUL,SEIR_agumented,AE,198.084858795809,-0.04726827075773665,16,6,0.6936548029114961
2026-01-21,ILI incidence,2026-01-25,2,LT,RIVM,KFdlm,AE,227.321584720607,-0.24588434095047,16,10,0.5901396012048229
2026-01-21,ILI incidence,2026-01-25,2,LT,respicast,hubEnsemble,AE,225.726925603183,-0.23572818217620733,16,9,0.5957856321803201
2026-01-21,ILI incidence,2026-01-25,2,LT,respicast,quantileBaseline,AE,191.7,0.0,16,3,0.7162609575068096
2026-01-21,ILI incidence,2026-01-25,2,LT,safinea,PRFM,AE,297.166477390317,-0.6324210412173705,16,14,0.342847610594013
2026-01-21,ILI incidence,2026-01-25,2,LU,ISI,FluBcast,AE,2125.02675148288,-0.5025185024062466,13,4,0.9510522837539197
2026-01-21,ILI incidence,2026-01-25,2,LU,ISI,LSTFlu,AE,14269.2730002073,-3.24987742752833,13,13,0.0
2026-01-21,ILI incidence,2026-01-25,2,LU,ItaLuxColab,EpiEKF,AE,1962.6918928641,-0.3878712128242448,13,2,0.9637652125648352
2026-01-21,ILI incidence,2026-01-25,2,LU,ItaLuxColab,EpiNetEKF,AE,6078.8101870343,-2.0188264701114855,13,11,0.6414196652417122
2026-01-21,ILI incidence,2026-01-25,2,LU,MRC_GIDA,NBEATS,AE,4932.18931694658,-1.717265676427966,13,10,0.7312149785746721
2026-01-21,ILI incidence,2026-01-25,2,LU,MRC_GIDA,NHiTS,AE,4431.36386771254,-1.5627882933993629,13,8,0.7704361189814838
2026-01-21,ILI incidence,2026-01-25,2,LU,MRC_GIDA,Prophet,AE,2066.17178567359,-0.4619977070328212,13,3,0.9556613923389061
2026-01-21,ILI incidence,2026-01-25,2,LU,MRC_GIDA,TiDE,AE,4605.17254043892,-1.6182927095742525,13,9,0.7568246414350677
2026-01-21,ILI incidence,2026-01-25,2,LU,QMUL,ARIMA,AE,4340.14434687662,-1.5327805246813193,13,6,0.7775797927704646
2026-01-21,ILI incidence,2026-01-25,2,LU,RIVM,KFdlm,AE,2168.5153549305,-0.5317451580222422,13,5,0.9476465610125457
2026-01-21,ILI incidence,2026-01-25,2,LU,respicast,hubEnsemble,AE,4385.75410729458,-1.5478624270835075,13,7,0.7740079558759743
2026-01-21,ILI incidence,2026-01-25,2,LU,respicast,quantileBaseline,AE,1500.0,0.0,13,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,LU,safinea,PRFM,AE,7628.57880926062,-2.346451809836971,13,12,0.52005264440966
2026-01-21,ILI incidence,2026-01-25,2,LV,ISI,FluABCaster,AE,286.722600786999,-0.999610604843506,12,10,0.37494292056937306
2026-01-21,ILI incidence,2026-01-25,2,LV,ISI,FluBcast,AE,280.435778215981,-0.9676253972129817,12,9,0.3937737928410358
2026-01-21,ILI incidence,2026-01-25,2,LV,ISI,LSTFlu,AE,411.9,-1.522249102166352,12,12,0.0
2026-01-21,ILI incidence,2026-01-25,2,LV,ItaLuxColab,EpiEKF,AE,207.823166949983,-0.5353114626416192,12,6,0.6112698001827044
2026-01-21,ILI incidence,2026-01-25,2,LV,ItaLuxColab,EpiNetEKF,AE,201.816508329682,-0.49299916582199527,12,3,0.6292614994840025
2026-01-21,ILI incidence,2026-01-25,2,LV,QMUL,ARIMA,AE,204.8751672506,-0.5147001030348257,12,4,0.6200999214671663
2026-01-21,ILI incidence,2026-01-25,2,LV,QMUL,SEIR,AE,258.174110734087,-0.8482993128245119,12,8,0.460453997693372
2026-01-21,ILI incidence,2026-01-25,2,LV,QMUL,SEIR_agumented,AE,206.693936073601,-0.527451039978154,12,5,0.6146521769172404
2026-01-21,ILI incidence,2026-01-25,2,LV,RIVM,KFdlm,AE,78.0427850860294,0.877707855099831,12,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,LV,respicast,hubEnsemble,AE,232.998638842035,-0.7002765027642789,12,7,0.5358618989380382
2026-01-21,ILI incidence,2026-01-25,2,LV,respicast,quantileBaseline,AE,143.4,0.0,12,2,0.8042360266774166
2026-01-21,ILI incidence,2026-01-25,2,LV,safinea,PRFM,AE,306.906932335931,-1.0977562093622202,12,11,0.31448494438295704
2026-01-21,ILI incidence,2026-01-25,2,MT,ISI,FluABCaster,AE,3144.79945668679,-1.5154644958766363,11,8,0.6521807799014556
2026-01-21,ILI incidence,2026-01-25,2,MT,ISI,FluBcast,AE,2418.50868680439,-1.1366141959181109,11,5,0.7354337982210702
2026-01-21,ILI incidence,2026-01-25,2,MT,ISI,LSTFlu,AE,955.318371242112,0.20345001002508914,11,3,0.9031558941060461
2026-01-21,ILI incidence,2026-01-25,2,MT,ISI,RespiVAR,AE,2985.99999999999,-1.4407106417225146,11,7,0.6703835915368447
2026-01-21,ILI incidence,2026-01-25,2,MT,ItaLuxColab,EpiEKF,AE,3739.19123933612,-1.7652227353536964,11,10,0.5840470350957141
2026-01-21,ILI incidence,2026-01-25,2,MT,ItaLuxColab,EpiNetEKF,AE,3384.93337589619,-1.6216239144195868,11,9,0.6246547883783388
2026-01-21,ILI incidence,2026-01-25,2,MT,QMUL,ARIMA,AE,110.460351100866,3.3159030004677277,11,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,MT,RIVM,KFdlm,AE,775.273017316713,0.5047271645511241,11,2,0.9237940734279998
2026-01-21,ILI incidence,2026-01-25,2,MT,respicast,hubEnsemble,AE,2702.25434340219,-1.2966599476182499,11,6,0.7029086948789575
2026-01-21,ILI incidence,2026-01-25,2,MT,respicast,quantileBaseline,AE,1100.0,0.0,11,4,0.8865713761843295
2026-01-21,ILI incidence,2026-01-25,2,MT,safinea,PRFM,AE,8834.35750872842,-3.0056216927840302,11,11,0.0
2026-01-21,ILI incidence,2026-01-25,2,NO,ISI,FluABCaster,AE,7.09611488215843,0.9490746218137495,14,2,0.9668610880849166
2026-01-21,ILI incidence,2026-01-25,2,NO,ISI,FluBcast,AE,19.4417674504943,-0.5049834870827028,14,9,0.7510927837242711
2026-01-21,ILI incidence,2026-01-25,2,NO,ISI,LSTFlu,AE,26.3452558779624,-0.9433672987508578,14,11,0.63043865192175
2026-01-21,ILI incidence,2026-01-25,2,NO,ISI,RespiVAR,AE,5.20000000000002,1.3975923648194288,14,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,NO,ItaLuxColab,EpiEKF,AE,11.1319821706404,0.2994653900710241,14,5,0.8963251454411223
2026-01-21,ILI incidence,2026-01-25,2,NO,ItaLuxColab,EpiNetEKF,AE,12.7452988444603,0.10421069194288966,14,6,0.8681287741938308
2026-01-21,ILI incidence,2026-01-25,2,NO,MRC_GIDA,NBEATS,AE,53.2058870321742,-1.957409990176678,14,12,0.1609881464810131
2026-01-21,ILI incidence,2026-01-25,2,NO,MRC_GIDA,NHiTS,AE,61.0718747991645,-2.1563322408760097,14,13,0.0235121537612655
2026-01-21,ILI incidence,2026-01-25,2,NO,MRC_GIDA,Prophet,AE,10.9661036352013,0.32112488017942586,14,4,0.8992242494069442
2026-01-21,ILI incidence,2026-01-25,2,NO,MRC_GIDA,TiDE,AE,62.4171737870302,-2.1877671411660837,14,14,0.0
2026-01-21,ILI incidence,2026-01-25,2,NO,RIVM,KFdlm,AE,8.61053522423032,0.6700010708524681,14,3,0.9403931547383875
2026-01-21,ILI incidence,2026-01-25,2,NO,respicast,hubEnsemble,AE,16.0935331474773,-0.23230519451520368,14,8,0.8096107789590511
2026-01-21,ILI incidence,2026-01-25,2,NO,respicast,quantileBaseline,AE,13.7,0.0,14,7,0.8514432042442696
2026-01-21,ILI incidence,2026-01-25,2,NO,safinea,PRFM,AE,19.6852867605436,-0.5229418355672285,14,10,0.7468367309706747
2026-01-21,ILI incidence,2026-01-25,2,PL,ISI,FluABCaster,AE,247.570767367702,-0.000995473917032774,18,9,0.47752414642562124
2026-01-21,ILI incidence,2026-01-25,2,PL,ISI,FluBcast,AE,239.745363343382,0.0453425864105794,18,6,0.4993588663016754
2026-01-21,ILI incidence,2026-01-25,2,PL,ISI,GLEAM,AE,198.6,0.31697987744799594,18,4,0.6141641185300781
2026-01-21,ILI incidence,2026-01-25,2,PL,ISI,LSTFlu,AE,188.475841517373,0.3924658869354784,18,3,0.6424129046326139
2026-01-21,ILI incidence,2026-01-25,2,PL,ISI,RespiVAR,AE,173.9,0.5085875676697825,18,2,0.6830829346400749
2026-01-21,ILI incidence,2026-01-25,2,PL,ItaLuxColab,EpiEKF,AE,227.597103800094,0.12036330101700468,18,5,0.5332553709786139
2026-01-21,ILI incidence,2026-01-25,2,PL,ItaLuxColab,EpiNetEKF,AE,242.189218849042,0.030710856005457296,18,7,0.4925399339861295
2026-01-21,ILI incidence,2026-01-25,2,PL,MRC_GIDA,NBEATS,AE,363.45485340465,-0.5549306703937368,18,17,0.15418025915212055
2026-01-21,ILI incidence,2026-01-25,2,PL,MRC_GIDA,NHiTS,AE,347.632946338842,-0.4907193173594082,18,16,0.19832710545082027
2026-01-21,ILI incidence,2026-01-25,2,PL,MRC_GIDA,Prophet,AE,60.3192399663884,2.0361553447056506,18,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,PL,MRC_GIDA,TiDE,AE,418.71193145688,-0.7591125288420671,18,18,0.0
2026-01-21,ILI incidence,2026-01-25,2,PL,QMUL,ARIMA,AE,292.73513894679,-0.24275043211341302,18,12,0.3515049148635673
2026-01-21,ILI incidence,2026-01-25,2,PL,QMUL,SEIR,AE,319.27299874666,-0.367945047515554,18,14,0.277458037151012
2026-01-21,ILI incidence,2026-01-25,2,PL,QMUL,SEIR_agumented,AE,294.556661258252,-0.25169967891467393,18,13,0.34642243870065614
2026-01-21,ILI incidence,2026-01-25,2,PL,RIVM,KFdlm,AE,263.290532735853,-0.08981014632380203,18,11,0.4336622995146943
2026-01-21,ILI incidence,2026-01-25,2,PL,respicast,hubEnsemble,AE,255.430650051778,-0.04608614933331206,18,10,0.45559322297015636
2026-01-21,ILI incidence,2026-01-25,2,PL,respicast,quantileBaseline,AE,247.4,0.0,18,8,0.47800062759210876
2026-01-21,ILI incidence,2026-01-25,2,PL,safinea,PRFM,AE,319.879962357276,-0.37068512292019945,18,15,0.2757644657556475
2026-01-21,ILI incidence,2026-01-25,2,RO,ISI,FluABCaster,AE,20.2174267982575,-0.21651208178858034,12,4,0.7770553564555541
2026-01-21,ILI incidence,2026-01-25,2,RO,ISI,LSTFlu,AE,37.7,-1.1154772174199363,12,12,0.0
2026-01-21,ILI incidence,2026-01-25,2,RO,ISI,RespiVAR,AE,22.7,-0.38360499144218674,12,9,0.666711370936606
2026-01-21,ILI incidence,2026-01-25,2,RO,ItaLuxColab,EpiEKF,AE,21.5019107588126,-0.3053775639628567,12,6,0.719963352303036
2026-01-21,ILI incidence,2026-01-25,2,RO,ItaLuxColab,EpiNetEKF,AE,19.5345555830063,-0.16694112807639666,12,3,0.8074072233951057
2026-01-21,ILI incidence,2026-01-25,2,RO,QMUL,ARIMA,AE,23.5839855081238,-0.4387202369653264,12,10,0.6274204916026519
2026-01-21,ILI incidence,2026-01-25,2,RO,QMUL,SEIR,AE,22.0026805616893,-0.3385919902884799,12,8,0.697705424183064
2026-01-21,ILI incidence,2026-01-25,2,RO,QMUL,SEIR_agumented,AE,20.8019013042138,-0.25762809136932385,12,5,0.7510769698459794
2026-01-21,ILI incidence,2026-01-25,2,RO,RIVM,KFdlm,AE,15.2015086679446,0.19487279557927945,12,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,RO,respicast,hubEnsemble,AE,21.7522956602509,-0.3220803598477444,12,7,0.7088343882430521
2026-01-21,ILI incidence,2026-01-25,2,RO,respicast,quantileBaseline,AE,17.4,0.0,12,2,0.9022827220008734
2026-01-21,ILI incidence,2026-01-25,2,RO,safinea,PRFM,AE,31.0838727511128,-0.8370789547744188,12,11,0.2940698178931081
2026-01-21,ILI incidence,2026-01-25,2,SI,ISI,FluABCaster,AE,65.7683754096877,0.5396165845055949,16,6,0.6461565220730154
2026-01-21,ILI incidence,2026-01-25,2,SI,ISI,FluBcast,AE,24.4126876779975,1.9693794830104747,16,2,0.9774668825585394
2026-01-21,ILI incidence,2026-01-25,2,SI,ISI,LSTFlu,AE,21.6,2.14597930581728,16,1,1.0
2026-01-21,ILI incidence,2026-01-25,2,SI,ItaLuxColab,EpiEKF,AE,60.4994631923001,0.6600882766988307,16,4,0.6883670450229604
