origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-01,ILI incidence,2026-03-29,1,LT,QMUL,SEIR,WIS,3.94687281129003,-0.041696096879045734,19,11,0.9625528428768596
2026-04-01,ILI incidence,2026-03-29,1,LT,QMUL,SEIR_agumented,WIS,4.62225885886404,-0.26958412486535793,19,12,0.9543771902000937
2026-04-01,ILI incidence,2026-03-29,1,LT,RIVM,KFdlm,WIS,1.89822874884053,1.014360075067381,19,2,0.987351996446982
2026-04-01,ILI incidence,2026-03-29,1,LT,respicast,hubEnsemble,WIS,2.23259823183215,0.7802902782694566,19,3,0.9833044020845151
2026-04-01,ILI incidence,2026-03-29,1,LT,respicast,quantileBaseline,WIS,3.8344347826087,0.0,19,10,0.9639139226229705
2026-04-01,ILI incidence,2026-03-29,1,LT,safinea,PRFM,WIS,0.853384322700595,2.1677464194620235,19,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,LU,Chronos,Chronos2,WIS,340.242086173913,0.35185590412826895,19,4,0.9567053337826915
2026-04-01,ILI incidence,2026-03-29,1,LU,ECDC,SARIMA,WIS,569.211209020157,-0.39054656195166565,19,12,0.9124771849508553
2026-04-01,ILI incidence,2026-03-29,1,LU,ECDC,soca_simplex,WIS,503.489280433738,-0.21354355275110565,19,9,0.9251721684617429
2026-04-01,ILI incidence,2026-03-29,1,LU,ISI,GLEAM,WIS,504.3524,-0.2160146127331269,19,10,0.925005446503071
2026-04-01,ILI incidence,2026-03-29,1,LU,ISI,LSTFlu,WIS,250.85147863465,0.7915840679904994,19,3,0.9739722082209085
2026-04-01,ILI incidence,2026-03-29,1,LU,ItaLuxColab,EpiEKF,WIS,421.550689375403,0.04271139152276268,19,5,0.9409995960002262
2026-04-01,ILI incidence,2026-03-29,1,LU,ItaLuxColab,EpiNetEKF,WIS,459.316132265201,-0.08106994526939068,19,8,0.9337047450261415
2026-04-01,ILI incidence,2026-03-29,1,LU,MRC_GIDA,NBEATS,WIS,1894.5953495801,-2.1254003332579,19,16,0.6564632460434499
2026-04-01,ILI incidence,2026-03-29,1,LU,MRC_GIDA,NHiTS,WIS,1040.2005180002,-1.260372246339476,19,15,0.821499916938341
2026-04-01,ILI incidence,2026-03-29,1,LU,MRC_GIDA,Prophet,WIS,2400.37705652667,-2.4667716302141094,19,18,0.5587654065567051
2026-04-01,ILI incidence,2026-03-29,1,LU,MRC_GIDA,TiDE,WIS,803.826468036394,-0.888466572562505,19,13,0.8671584167911941
2026-04-01,ILI incidence,2026-03-29,1,LU,NotreDame,Rt_cocirc,WIS,2014.03437391304,-2.213598891166969,19,17,0.6333921573356772
2026-04-01,ILI incidence,2026-03-29,1,LU,QMUL,ARIMA,WIS,540.797793277131,-0.31667175469205117,19,11,0.9179655790394646
2026-04-01,ILI incidence,2026-03-29,1,LU,QMUL,SEIR,WIS,116.105602745912,1.9029799180267788,19,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,LU,QMUL,SEIR_agumented,WIS,132.6332292988,1.7109752433364098,19,2,0.9968074895080546
2026-04-01,ILI incidence,2026-03-29,1,LU,RIVM,KFdlm,WIS,5293.10552007973,-3.607624999793687,19,19,0.0
2026-04-01,ILI incidence,2026-03-29,1,LU,respicast,hubEnsemble,WIS,426.542978882941,0.025726393814806486,19,6,0.9400352750446043
2026-04-01,ILI incidence,2026-03-29,1,LU,respicast,quantileBaseline,WIS,434.217391304348,0.0,19,7,0.9385528696855252
2026-04-01,ILI incidence,2026-03-29,1,LU,safinea,PRFM,WIS,1001.29800221677,-1.2053819919361854,19,14,0.8290144072618149
2026-04-01,ILI incidence,2026-03-29,1,LV,Chronos,Chronos2,WIS,8.8042891,0.41465166276239784,13,9,0.9157379658910755
2026-04-01,ILI incidence,2026-03-29,1,LV,ECDC,SARIMA,WIS,14.7898638520816,-0.33367868518192967,13,12,0.8550454279193931
2026-04-01,ILI incidence,2026-03-29,1,LV,ECDC,soca_simplex,WIS,1.44902228499788,3.0177783987367066,13,3,0.9903189090671883
2026-04-01,ILI incidence,2026-03-29,1,LV,ISI,GLEAM,WIS,0.494260869565217,4.569513582967566,13,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,LV,ISI,LSTFlu,WIS,11.0244140681117,0.09022810596784064,13,10,0.8932263401057423
2026-04-01,ILI incidence,2026-03-29,1,LV,ItaLuxColab,EpiEKF,WIS,7.90076792716061,0.5708652964466492,13,7,0.9248994909512551
2026-04-01,ILI incidence,2026-03-29,1,LV,ItaLuxColab,EpiNetEKF,WIS,6.87721870641794,0.7710329551875275,13,6,0.9352780765539506
2026-04-01,ILI incidence,2026-03-29,1,LV,NotreDame,Rt_cocirc,WIS,99.1155239130435,-3.078180949802529,13,13,0.0
2026-04-01,ILI incidence,2026-03-29,1,LV,QMUL,SEIR,WIS,0.510819928273031,4.521971467352346,13,2,0.9998320944368709
2026-04-01,ILI incidence,2026-03-29,1,LV,RIVM,KFdlm,WIS,5.30326457021898,1.1459774577869186,13,5,0.9512376585713199
2026-04-01,ILI incidence,2026-03-29,1,LV,respicast,hubEnsemble,WIS,5.19839246496258,1.17479262388715,13,4,0.9523010408686057
2026-04-01,ILI incidence,2026-03-29,1,LV,respicast,quantileBaseline,WIS,11.7359130434783,0.0,13,11,0.886011881951288
2026-04-01,ILI incidence,2026-03-29,1,LV,safinea,PRFM,WIS,8.72197193428689,0.42820383339347273,13,8,0.916572645585624
2026-04-01,ILI incidence,2026-03-29,1,MT,Chronos,Chronos2,WIS,919.198390078261,0.3779324211314035,12,7,0.5442847691959439
2026-04-01,ILI incidence,2026-03-29,1,MT,ECDC,SARIMA,WIS,504.340870040501,1.243909551271457,12,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,MT,ECDC,soca_simplex,WIS,1414.68463736597,-0.24409988472754923,12,12,0.0
2026-04-01,ILI incidence,2026-03-29,1,MT,ISI,LSTFlu,WIS,927.228028678084,0.3653845148653246,12,8,0.5354643225822284
2026-04-01,ILI incidence,2026-03-29,1,MT,ItaLuxColab,EpiEKF,WIS,1231.53627245366,-0.044078522743173025,12,10,0.20118593819825664
2026-04-01,ILI incidence,2026-03-29,1,MT,ItaLuxColab,EpiNetEKF,WIS,1252.80703062589,-0.0687836165873899,12,11,0.1778203054167832
2026-04-01,ILI incidence,2026-03-29,1,MT,NotreDame,Rt_cocirc,WIS,616.764017391304,0.953590092836958,12,3,0.8765047321836508
2026-04-01,ILI incidence,2026-03-29,1,MT,QMUL,ARIMA,WIS,815.463615347886,0.5506881846411732,12,4,0.6582359802149867
2026-04-01,ILI incidence,2026-03-29,1,MT,RIVM,KFdlm,WIS,562.938037537819,1.0853325583942761,12,2,0.9356318243717175
2026-04-01,ILI incidence,2026-03-29,1,MT,respicast,hubEnsemble,WIS,833.106765723174,0.5198072981611723,12,5,0.6388552242758074
2026-04-01,ILI incidence,2026-03-29,1,MT,respicast,quantileBaseline,WIS,1194.47826086957,0.0,12,9,0.24189364984982767
2026-04-01,ILI incidence,2026-03-29,1,MT,safinea,PRFM,WIS,909.926012836041,0.39255944948803356,12,6,0.5544703469689007
2026-04-01,ILI incidence,2026-03-29,1,NO,Chronos,Chronos2,WIS,1.35554205191304,1.018644485518292,18,2,0.9621325643748653
2026-04-01,ILI incidence,2026-03-29,1,NO,ECDC,SARIMA,WIS,3.06014560995608,-0.15608594688059024,18,11,0.8900581468187795
2026-04-01,ILI incidence,2026-03-29,1,NO,ECDC,soca_simplex,WIS,2.08424352858987,0.3979904991662833,18,5,0.9313214504029819
2026-04-01,ILI incidence,2026-03-29,1,NO,ISI,FluBcast,WIS,0.459954301233812,2.577951920563603,18,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,NO,ISI,GLEAM,WIS,1.66167826086957,0.7248732847740575,18,3,0.9491884467533455
2026-04-01,ILI incidence,2026-03-29,1,NO,ISI,LSTFlu,WIS,3.42457130644522,-0.3184090454220206,18,12,0.8746494204360422
2026-04-01,ILI incidence,2026-03-29,1,NO,ItaLuxColab,EpiEKF,WIS,2.4286518638152,0.17735865394933636,18,7,0.9167591024331554
2026-04-01,ILI incidence,2026-03-29,1,NO,ItaLuxColab,EpiNetEKF,WIS,1.70275311822066,0.6896450808195841,18,4,0.9474517107211987
2026-04-01,ILI incidence,2026-03-29,1,NO,MRC_GIDA,NBEATS,WIS,21.2773966942802,-2.9537353867052563,18,17,0.119792383157572
2026-04-01,ILI incidence,2026-03-29,1,NO,MRC_GIDA,NHiTS,WIS,18.3289423921522,-2.738537282489399,18,16,0.2444595678022994
2026-04-01,ILI incidence,2026-03-29,1,NO,MRC_GIDA,Prophet,WIS,24.1105589934823,-3.1340788395323123,18,18,0.0
2026-04-01,ILI incidence,2026-03-29,1,NO,MRC_GIDA,TiDE,WIS,12.4651278803374,-2.182311423489774,18,15,0.49239464549342804
2026-04-01,ILI incidence,2026-03-29,1,NO,NotreDame,Rt_cocirc,WIS,10.8166652173913,-1.9776695241108524,18,14,0.5620953015399258
2026-04-01,ILI incidence,2026-03-29,1,NO,QMUL,ARIMA,WIS,2.62674772589306,0.06423670497622676,18,8,0.9083831702041251
2026-04-01,ILI incidence,2026-03-29,1,NO,RIVM,KFdlm,WIS,2.69893988097158,0.025121513925258486,18,9,0.9053307258367226
2026-04-01,ILI incidence,2026-03-29,1,NO,respicast,hubEnsemble,WIS,2.09568733913038,0.3900908613547362,18,6,0.9308375807222942
2026-04-01,ILI incidence,2026-03-29,1,NO,respicast,quantileBaseline,WIS,2.74634782608696,0.0,18,10,0.9033262128133867
2026-04-01,ILI incidence,2026-03-29,1,NO,safinea,PRFM,WIS,4.52595412588321,-0.72070760684646,18,13,0.8280805130541954
2026-04-01,ILI incidence,2026-03-29,1,PL,Chronos,Chronos2,WIS,9.09395568695652,0.6639663921313766,20,3,0.9318635276450014
2026-04-01,ILI incidence,2026-03-29,1,PL,ECDC,SARIMA,WIS,15.993665893734,-0.1505543841737888,20,10,0.8394591785832457
2026-04-01,ILI incidence,2026-03-29,1,PL,ECDC,soca_simplex,WIS,48.1914264223196,-1.7418302327921753,20,17,0.40825076348666217
2026-04-01,ILI incidence,2026-03-29,1,PL,ISI,FluBcast,WIS,4.17294289252179,1.7878091890701495,20,2,0.997768177313859
2026-04-01,ILI incidence,2026-03-29,1,PL,ISI,GLEAM,WIS,29.7749347826087,-1.047152076715782,20,14,0.654893574701709
2026-04-01,ILI incidence,2026-03-29,1,PL,ISI,LSTFlu,WIS,15.8294889280293,-0.13566840589883641,20,9,0.8416579181233463
2026-04-01,ILI incidence,2026-03-29,1,PL,ItaLuxColab,EpiEKF,WIS,13.1314228983046,0.13392301873270288,20,6,0.8777917596515672
2026-04-01,ILI incidence,2026-03-29,1,PL,ItaLuxColab,EpiNetEKF,WIS,9.60040041281092,0.5857797873541891,20,4,0.9250809681133898
2026-04-01,ILI incidence,2026-03-29,1,PL,MRC_GIDA,NBEATS,WIS,78.6749695493979,-2.448958443762055,20,20,0.0
2026-04-01,ILI incidence,2026-03-29,1,PL,MRC_GIDA,NHiTS,WIS,50.1841044197394,-1.8002841982514575,20,19,0.3815638291484071
2026-04-01,ILI incidence,2026-03-29,1,PL,MRC_GIDA,Prophet,WIS,41.9653582709536,-1.542252626209514,20,16,0.4916333632625164
2026-04-01,ILI incidence,2026-03-29,1,PL,MRC_GIDA,TiDE,WIS,37.8944677501689,-1.3950409719545576,20,15,0.5461527528312663
2026-04-01,ILI incidence,2026-03-29,1,PL,NotreDame,Rt_cocirc,WIS,4.00629565217391,1.8466054747723244,20,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,PL,QMUL,ARIMA,WIS,13.2197873716094,0.12424729879665301,20,7,0.8766083386974677
2026-04-01,ILI incidence,2026-03-29,1,PL,QMUL,SEIR,WIS,48.2391754989002,-1.7432589776148255,20,18,0.40761128411615233
2026-04-01,ILI incidence,2026-03-29,1,PL,QMUL,SEIR_agumented,WIS,28.2868534834258,-0.9731854346497179,20,13,0.6748226992128945
2026-04-01,ILI incidence,2026-03-29,1,PL,RIVM,KFdlm,WIS,27.8704938055933,-0.9517922927647487,20,12,0.6803987949984658
2026-04-01,ILI incidence,2026-03-29,1,PL,respicast,hubEnsemble,WIS,12.6502966436703,0.18777505552153237,20,5,0.8842352416303223
2026-04-01,ILI incidence,2026-03-29,1,PL,respicast,quantileBaseline,WIS,14.4087608695652,0.0,20,8,0.8606850145522936
2026-04-01,ILI incidence,2026-03-29,1,PL,safinea,PRFM,WIS,17.3283090938609,-0.2661846109968352,20,11,0.8215849733715136
2026-04-01,ILI incidence,2026-03-29,1,RO,Chronos,Chronos2,WIS,3.3852659972087,-1.096008743651327,8,6,0.9379862933090785
2026-04-01,ILI incidence,2026-03-29,1,RO,ItaLuxColab,EpiEKF,WIS,2.05345215703112,-0.37479088030981794,8,2,0.9838290599049024
2026-04-01,ILI incidence,2026-03-29,1,RO,ItaLuxColab,EpiNetEKF,WIS,2.7414202703567,-0.791663061525019,8,5,0.9601483016088717
2026-04-01,ILI incidence,2026-03-29,1,RO,NotreDame,Rt_cocirc,WIS,30.6354347826087,-4.273868966951624,8,8,0.0
2026-04-01,ILI incidence,2026-03-29,1,RO,RIVM,KFdlm,WIS,2.34449156262493,-0.5660146327485036,8,4,0.9738111045883806
2026-04-01,ILI incidence,2026-03-29,1,RO,respicast,hubEnsemble,WIS,2.33307649726967,-0.5589731570666066,8,3,0.9742040260019976
2026-04-01,ILI incidence,2026-03-29,1,RO,respicast,quantileBaseline,WIS,1.58365760869565,0.0,8,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,RO,safinea,PRFM,WIS,8.87826718490272,-2.4870176718224375,8,7,0.748910039735633
2026-04-01,ILI incidence,2026-03-29,1,SI,Chronos,Chronos2,WIS,1.60231307078261,0.7988415114090839,8,4,0.9366143789927194
2026-04-01,ILI incidence,2026-03-29,1,SI,ItaLuxColab,EpiEKF,WIS,1.52065973215748,0.8743002032589287,8,3,0.9546963953271401
2026-04-01,ILI incidence,2026-03-29,1,SI,ItaLuxColab,EpiNetEKF,WIS,1.39188060590422,1.001962106640092,8,2,0.9832143506692284
2026-04-01,ILI incidence,2026-03-29,1,SI,NotreDame,Rt_cocirc,WIS,5.83180217391304,-1.0649442112414507,8,8,0.0
2026-04-01,ILI incidence,2026-03-29,1,SI,RIVM,KFdlm,WIS,1.75610372983738,0.666619505478868,8,5,0.9025576550922246
2026-04-01,ILI incidence,2026-03-29,1,SI,respicast,hubEnsemble,WIS,1.31608129881925,1.0827489582213066,8,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,SI,respicast,quantileBaseline,WIS,2.7875497826087,0.0,8,7,0.6741453857555162
2026-04-01,ILI incidence,2026-03-29,1,SI,safinea,PRFM,WIS,2.399,0.21656441259670398,8,6,0.7601891854845306
2026-04-01,ILI incidence,2026-03-29,1,SK,Chronos,Chronos2,WIS,6.26011423478261,0.16272428232004157,13,3,0.9268456982859158
2026-04-01,ILI incidence,2026-03-29,1,SK,ECDC,SARIMA,WIS,9.70452249564203,-0.46974396180011363,13,7,0.8555858002970179
2026-04-01,ILI incidence,2026-03-29,1,SK,ECDC,soca_simplex,WIS,3.99635574854474,0.8102282510510536,13,2,0.9736796350854294
2026-04-01,ILI incidence,2026-03-29,1,SK,ISI,GLEAM,WIS,51.0599956521739,-2.865208243717512,13,13,0.0
2026-04-01,ILI incidence,2026-03-29,1,SK,ISI,LSTFlu,WIS,20.959147535712,-1.5805948686431732,13,11,0.6227436481711336
2026-04-01,ILI incidence,2026-03-29,1,SK,ItaLuxColab,EpiEKF,WIS,12.9997536493313,-0.8914991126693164,13,9,0.7874121640500923
2026-04-01,ILI incidence,2026-03-29,1,SK,ItaLuxColab,EpiNetEKF,WIS,9.75717773973713,-0.4775506430227309,13,8,0.8544964383402964
2026-04-01,ILI incidence,2026-03-29,1,SK,NotreDame,Rt_cocirc,WIS,29.117397826087,-2.054896258836362,13,12,0.4539610767012335
2026-04-01,ILI incidence,2026-03-29,1,SK,QMUL,ARIMA,WIS,7.98040067703926,-0.18754791650367073,13,6,0.8912554235267018
2026-04-01,ILI incidence,2026-03-29,1,SK,RIVM,KFdlm,WIS,17.3318357955291,-1.3064393022929146,13,10,0.6977875584754455
2026-04-01,ILI incidence,2026-03-29,1,SK,respicast,hubEnsemble,WIS,7.61320140377471,-0.11958997847952668,13,5,0.8988522531626582
2026-04-01,ILI incidence,2026-03-29,1,SK,respicast,quantileBaseline,WIS,7.0075652173913,0.0,13,4,0.911382002713688
2026-04-01,ILI incidence,2026-03-29,1,SK,safinea,PRFM,WIS,2.72413834578189,1.3631132933690375,13,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,CZ,Chronos,Chronos2,WIS,2.21864013243478,1.4484322716987845,9,2,0.9344834841995847
2026-04-01,ILI incidence,2026-04-05,2,CZ,ECDC,soca_simplex,WIS,3.9841531073654,0.60383486046078,9,5,0.8410352146496387
2026-04-01,ILI incidence,2026-04-05,2,CZ,ItaLuxColab,EpiEKF,WIS,5.13937558373194,0.2365148627509827,9,6,0.7798895063515171
2026-04-01,ILI incidence,2026-04-05,2,CZ,ItaLuxColab,EpiNetEKF,WIS,5.63252089522746,0.10432718988074603,9,7,0.7537874178082503
2026-04-01,ILI incidence,2026-04-05,2,CZ,NotreDame,Rt_cocirc,WIS,19.8737847826087,-1.7146867914803274,9,9,0.0
2026-04-01,ILI incidence,2026-04-05,2,CZ,RIVM,KFdlm,WIS,2.62189445765152,1.2074983382377253,9,3,0.9131393086454422
2026-04-01,ILI incidence,2026-04-05,2,CZ,respicast,hubEnsemble,WIS,2.97283101008477,1.0262704944861765,9,4,0.8945643029601966
2026-04-01,ILI incidence,2026-04-05,2,CZ,respicast,quantileBaseline,WIS,6.05492021739131,0.0,9,8,0.7314299011681741
2026-04-01,ILI incidence,2026-04-05,2,CZ,safinea,PRFM,WIS,0.980840232287278,2.626017888296128,9,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,DK,Chronos,Chronos2,WIS,23.3612753347826,-0.013011957244145724,16,11,0.4691768124709481
2026-04-01,ILI incidence,2026-04-05,2,DK,ECDC,SARIMA,WIS,25.402295089486,-0.13385177144911578,16,12,0.41821315308242674
2026-04-01,ILI incidence,2026-04-05,2,DK,ECDC,soca_simplex,WIS,11.7143908039962,0.982825148349391,16,4,0.7599960731844212
2026-04-01,ILI incidence,2026-04-05,2,DK,ISI,FluBcast,WIS,30.2016504061707,-0.38352031105496737,16,13,0.2983746708333647
2026-04-01,ILI incidence,2026-04-05,2,DK,ISI,GLEAM,WIS,2.80258260869565,3.046278274955706,16,2,0.9825212870411248
2026-04-01,ILI incidence,2026-04-05,2,DK,ISI,LSTFlu,WIS,14.7019258405764,0.655101928958014,16,5,0.6853982072575072
2026-04-01,ILI incidence,2026-04-05,2,DK,ItaLuxColab,EpiEKF,WIS,15.5479764485866,0.5743802510284423,16,7,0.6642725739005929
2026-04-01,ILI incidence,2026-04-05,2,DK,ItaLuxColab,EpiNetEKF,WIS,11.6840443730644,0.9865673362034031,16,3,0.7607538145860424
2026-04-01,ILI incidence,2026-04-05,2,DK,NotreDame,Rt_cocirc,WIS,40.5668347826087,-0.8091936625199104,16,15,0.03955908375112475
2026-04-01,ILI incidence,2026-04-05,2,DK,QMUL,ARIMA,WIS,42.1511180225245,-0.8644638194459637,16,16,0.0
2026-04-01,ILI incidence,2026-04-05,2,DK,QMUL,SEIR,WIS,2.10258580972384,3.460870493113998,16,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,DK,QMUL,SEIR_agumented,WIS,15.5087801194973,0.5780218663077998,16,6,0.6652512946407445
2026-04-01,ILI incidence,2026-04-05,2,DK,RIVM,KFdlm,WIS,34.7162610914894,-0.5845045007695322,16,14,0.1856461777807354
2026-04-01,ILI incidence,2026-04-05,2,DK,respicast,hubEnsemble,WIS,16.6336130038614,0.47700550657773005,16,9,0.6371645503279387
2026-04-01,ILI incidence,2026-04-05,2,DK,respicast,quantileBaseline,WIS,23.1515226086957,0.0,16,10,0.47441427598078073
2026-04-01,ILI incidence,2026-04-05,2,DK,safinea,PRFM,WIS,16.5599048232644,0.48341269740067355,16,8,0.6390050217890486
2026-04-01,ILI incidence,2026-04-05,2,EE,Chronos,Chronos2,WIS,11.6027190043478,0.8079409519083011,16,2,0.9771695473848943
2026-04-01,ILI incidence,2026-04-05,2,EE,ECDC,SARIMA,WIS,15.2047713072721,0.4178797637505588,16,4,0.9577130701075132
2026-04-01,ILI incidence,2026-04-05,2,EE,ECDC,soca_simplex,WIS,41.0525094665373,-1.0150665331495432,16,13,0.8180965715466348
2026-04-01,ILI incidence,2026-04-05,2,EE,ISI,FluBcast,WIS,7.37602969946271,1.4614875110391108,16,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,EE,ISI,GLEAM,WIS,32.9101608695652,-0.6961291976602098,16,11,0.8620774488739547
2026-04-01,ILI incidence,2026-04-05,2,EE,ISI,LSTFlu,WIS,192.509867216485,-3.2444566079293176,16,16,0.0
2026-04-01,ILI incidence,2026-04-05,2,EE,ItaLuxColab,EpiEKF,WIS,33.0878254705212,-0.7038966000343019,16,12,0.8611177939381589
2026-04-01,ILI incidence,2026-04-05,2,EE,ItaLuxColab,EpiNetEKF,WIS,27.7810791213813,-0.45169875917922103,16,9,0.8897821722080252
2026-04-01,ILI incidence,2026-04-05,2,EE,NotreDame,Rt_cocirc,WIS,18.297997826087,0.15071808401594766,16,5,0.9410050141394598
2026-04-01,ILI incidence,2026-04-05,2,EE,QMUL,ARIMA,WIS,26.3900109396463,-0.37758806779671017,16,8,0.8972960238106915
2026-04-01,ILI incidence,2026-04-05,2,EE,QMUL,SEIR,WIS,45.9946079798679,-1.1790608607583704,16,15,0.7914018377280471
2026-04-01,ILI incidence,2026-04-05,2,EE,QMUL,SEIR_agumented,WIS,41.2130367305189,-1.020696889776923,16,14,0.8172294838973183
2026-04-01,ILI incidence,2026-04-05,2,EE,RIVM,KFdlm,WIS,32.5412843486083,-0.6798673119111561,16,10,0.8640699345583882
2026-04-01,ILI incidence,2026-04-05,2,EE,respicast,hubEnsemble,WIS,13.8113884944732,0.5565455161818099,16,3,0.965239424184578
2026-04-01,ILI incidence,2026-04-05,2,EE,respicast,quantileBaseline,WIS,20.313007826087,0.0,16,7,0.9301209422322121
2026-04-01,ILI incidence,2026-04-05,2,EE,safinea,PRFM,WIS,18.4336422795178,0.1400627215382274,16,6,0.9402723309344334
2026-04-01,ILI incidence,2026-04-05,2,ES,Chronos,Chronos2,WIS,0.643452526521739,2.2141089719958575,15,2,0.9542360932074067
2026-04-01,ILI incidence,2026-04-05,2,ES,ECDC,SARIMA,WIS,4.33262566205424,-0.5372270049984667,15,11,0.37235763277653133
2026-04-01,ILI incidence,2026-04-05,2,ES,ECDC,soca_simplex,WIS,3.50328754136764,-0.23069481747135676,15,10,0.5031658033646268
2026-04-01,ILI incidence,2026-04-05,2,ES,ISI,FluBcast,WIS,2.6373462038027,0.17892762258263917,15,7,0.6397472523274471
2026-04-01,ILI incidence,2026-04-05,2,ES,ISI,GLEAM,WIS,0.353304347826087,3.0790311799357837,15,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,ES,ISI,LSTFlu,WIS,5.80045950137628,-0.9581526038783865,15,14,0.14084209712255963
2026-04-01,ILI incidence,2026-04-05,2,ES,ItaLuxColab,EpiEKF,WIS,2.82316965482379,0.08069876011410852,15,8,0.6104380657916689
2026-04-01,ILI incidence,2026-04-05,2,ES,ItaLuxColab,EpiNetEKF,WIS,1.92607742698461,0.6323488887547198,15,5,0.7519328195542135
2026-04-01,ILI incidence,2026-04-05,2,ES,QMUL,ARIMA,WIS,5.01236793789386,-0.7474777325750469,15,13,0.26514461391715866
2026-04-01,ILI incidence,2026-04-05,2,ES,QMUL,SEIR,WIS,4.7373616042721,-0.6660692090318973,15,12,0.3085202583062289
2026-04-01,ILI incidence,2026-04-05,2,ES,QMUL,SEIR_agumented,WIS,6.69341381467369,-1.1647276220189562,15,15,0.0
2026-04-01,ILI incidence,2026-04-05,2,ES,RIVM,KFdlm,WIS,1.81524651015394,0.7178491091922171,15,3,0.7694137348933263
2026-04-01,ILI incidence,2026-04-05,2,ES,respicast,hubEnsemble,WIS,1.86049959674281,0.6823245106834743,15,4,0.7622761473129386
2026-04-01,ILI incidence,2026-04-05,2,ES,respicast,quantileBaseline,WIS,2.98558695652174,0.0,15,9,0.5848206371735624
2026-04-01,ILI incidence,2026-04-05,2,ES,safinea,PRFM,WIS,2.23614176550241,0.417002934298867,15,6,0.7030276168697608
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,Chronos,Chronos2,WIS,0.278734197597541,2.2759913850838474,7,1,1.0
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,ECDC,soca_simplex,WIS,0.312591569943199,2.110602529221157,7,2,0.9702126838504148
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,ItaLuxColab,EpiEKF,WIS,0.622935128467274,1.1157994701128715,7,5,0.6971760879100487
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,RIVM,KFdlm,WIS,0.481604445379479,1.487032692335483,7,4,0.8215171530049271
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,respicast,hubEnsemble,WIS,0.370230852153995,1.8664562779006626,7,3,0.9195023243954722
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,respicast,quantileBaseline,WIS,1.34999429093154,0.0,7,6,0.05751802730591019
2026-04-01,ILI incidence,2026-04-05,2,GB-ENG,safinea,PRFM,WIS,1.41537142183197,-0.06822738864521856,7,7,0.0
2026-04-01,ILI incidence,2026-04-05,2,GR,Chronos,Chronos2,WIS,30.1874359521739,1.3254511886611524,20,5,0.9394560716629347
2026-04-01,ILI incidence,2026-04-05,2,GR,ECDC,SARIMA,WIS,75.6220751269621,0.0005919731757995786,20,12,0.666597963607743
2026-04-01,ILI incidence,2026-04-05,2,GR,ECDC,soca_simplex,WIS,135.570032353997,-0.8415669903438193,20,19,0.30658000180957845
2026-04-01,ILI incidence,2026-04-05,2,GR,ISI,FluBcast,WIS,49.8366998196644,0.602190875256797,20,9,0.8214522520896126
2026-04-01,ILI incidence,2026-04-05,2,GR,ISI,GLEAM,WIS,121.007260869565,-0.6776223001725385,20,18,0.3940368485558634
2026-04-01,ILI incidence,2026-04-05,2,GR,ISI,LSTFlu,WIS,85.6713911703266,-0.17941410411623124,20,15,0.6062467115092629
2026-04-01,ILI incidence,2026-04-05,2,GR,ItaLuxColab,EpiEKF,WIS,68.3140943954781,0.14721614917971926,20,11,0.7104861034128241
2026-04-01,ILI incidence,2026-04-05,2,GR,ItaLuxColab,EpiNetEKF,WIS,40.2976499245709,0.9087037054661359,20,8,0.8787390965389814
2026-04-01,ILI incidence,2026-04-05,2,GR,MRC_GIDA,NBEATS,WIS,29.7157609946151,1.348171084109507,20,4,0.9422887195913444
2026-04-01,ILI incidence,2026-04-05,2,GR,MRC_GIDA,NHiTS,WIS,25.7077071467816,1.5571984687847862,20,2,0.9663591207162647
2026-04-01,ILI incidence,2026-04-05,2,GR,MRC_GIDA,Prophet,WIS,102.243377271585,-0.43453608004024774,20,16,0.5067235094670762
2026-04-01,ILI incidence,2026-04-05,2,GR,MRC_GIDA,TiDE,WIS,32.5892505822133,1.2150032352404119,20,6,0.9250319536825834
2026-04-01,ILI incidence,2026-04-05,2,GR,NotreDame,Rt_cocirc,WIS,54.5047782608696,0.4730166997599039,20,10,0.7934180677127887
2026-04-01,ILI incidence,2026-04-05,2,GR,QMUL,ARIMA,WIS,75.9215331581494,-0.005109714724621824,20,14,0.6647995658804636
2026-04-01,ILI incidence,2026-04-05,2,GR,QMUL,SEIR,WIS,20.1060366570414,1.9117706890079371,20,1,1.0
