origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-05,ARI incidence,2025-03-09,2,DE,ECDC,soca_simplex,AE,474.347837751052,0.35110899760097275,11,6,0.583351068408901
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,FluABCaster,AE,5.6786093325311,6.735372895174634,11,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,FluBcast,AE,376.114170473153,0.6858837060917969,11,3,0.6706812152071513
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,GLEAM,AE,412.12,0.5539898897907802,11,4,0.6386718800646797
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,LSTFlu,AE,811.123210891756,-0.42286671027924466,11,10,0.28395633349371474
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,SEIR_BRW,AE,1130.53263602778,-0.901876366602309,11,11,0.0
2025-03-05,ARI incidence,2025-03-09,2,DE,NotreDame,Rt_cocirc,AE,23.0,4.71734860217343,11,2,0.9846012102402673
2025-03-05,ARI incidence,2025-03-09,2,DE,fjordhest,ensemble,AE,500.75,0.27296385241773463,11,7,0.5598794342036025
2025-03-05,ARI incidence,2025-03-09,2,DE,respicast,hubEnsemble,AE,474.34783775105,0.35110899760097875,11,5,0.5833510684089028
2025-03-05,ARI incidence,2025-03-09,2,DE,respicast,quantileBaseline,AE,605.05,0.0,11,9,0.467156291889371
2025-03-05,ARI incidence,2025-03-09,2,EE,ECDC,SARIMA,AE,90.053968325743,0.2568163213285581,10,4,0.5191043360859594
2025-03-05,ARI incidence,2025-03-09,2,EE,ECDC,soca_simplex,AE,151.964889724593,-0.498059961094734,10,10,0.0
2025-03-05,ARI incidence,2025-03-09,2,EE,ISI,FluABCaster,AE,79.8202689827468,0.43085103225116833,10,3,0.6049108074341315
2025-03-05,ARI incidence,2025-03-09,2,EE,ISI,FluBcast,AE,130.301522632165,-0.27617586465340455,10,9,0.18164077577611615
2025-03-05,ARI incidence,2025-03-09,2,EE,ISI,GLEAM,AE,56.09,0.9398625897622013,10,2,0.8038819299291494
2025-03-05,ARI incidence,2025-03-09,2,EE,ISI,LSTFlu,AE,90.9058551262304,0.2432329532851211,10,6,0.5119615231218541
2025-03-05,ARI incidence,2025-03-09,2,EE,ISI,SEIR_BRW,AE,114.861815940656,-0.09422119782128098,10,8,0.311098042932967
2025-03-05,ARI incidence,2025-03-09,2,EE,NotreDame,Rt_cocirc,AE,32.7,1.7183155370585415,10,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,EE,respicast,hubEnsemble,AE,90.479911725987,0.2500086509756395,10,5,0.5155329296039043
2025-03-05,ARI incidence,2025-03-09,2,EE,respicast,quantileBaseline,AE,107.6,0.0,10,7,0.37198617151318053
2025-03-05,ARI incidence,2025-03-09,2,ES,ECDC,SARIMA,AE,100.303580363586,0.2502209387719875,11,8,0.1851344278440456
2025-03-05,ARI incidence,2025-03-09,2,ES,ECDC,soca_simplex,AE,98.4254719563066,0.277490412706463,11,7,0.203438009890857
2025-03-05,ARI incidence,2025-03-09,2,ES,ISI,FluABCaster,AE,27.792492887491,2.101826892978272,11,2,0.8918096302860632
2025-03-05,ARI incidence,2025-03-09,2,ES,ISI,FluBcast,AE,16.6912099568196,2.8374335975140603,11,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,ES,ISI,GLEAM,AE,55.3000000000001,1.1092426574605185,11,5,0.6237282397840095
2025-03-05,ARI incidence,2025-03-09,2,ES,ISI,LSTFlu,AE,47.7174962731501,1.3220037908025315,11,4,0.6976254538887571
2025-03-05,ARI incidence,2025-03-09,2,ES,ISI,SEIR_BRW,AE,115.022539783398,0.052677444059919545,11,9,0.04168707393198897
2025-03-05,ARI incidence,2025-03-09,2,ES,NotreDame,Rt_cocirc,AE,29.9,1.996376653497123,11,3,0.8712703849482896
2025-03-05,ARI incidence,2025-03-09,2,ES,fjordhest,ensemble,AE,118.98,0.003874959632586159,11,10,0.0031186411989199856
2025-03-05,ARI incidence,2025-03-09,2,ES,respicast,hubEnsemble,AE,55.3000000000001,1.1092426574605185,11,5,0.6237282397840095
2025-03-05,ARI incidence,2025-03-09,2,ES,respicast,quantileBaseline,AE,119.3,0.0,11,11,0.0
2025-03-05,ARI incidence,2025-03-09,2,FI,ECDC,SARIMA,AE,122.46501398311,-0.42289302251017785,7,4,0.9574960535713269
2025-03-05,ARI incidence,2025-03-09,2,FI,ECDC,soca_simplex,AE,575.274511076533,-2.6547739155925347,7,5,0.33894609510752943
2025-03-05,ARI incidence,2025-03-09,2,FI,ISI,FluBcast,AE,116.640507956547,-0.35259227360354567,7,2,0.9654524855453219
2025-03-05,ARI incidence,2025-03-09,2,FI,ISI,LSTFlu,AE,618.415661377011,-2.759100222012821,7,6,0.28001412283722277
2025-03-05,ARI incidence,2025-03-09,2,FI,NotreDame,Rt_cocirc,AE,823.4,-3.172116814693782,7,7,0.0
2025-03-05,ARI incidence,2025-03-09,2,FI,respicast,hubEnsemble,AE,116.64050795655,-0.3525922736035829,7,3,0.9654524855453178
2025-03-05,ARI incidence,2025-03-09,2,FI,respicast,quantileBaseline,AE,91.3499999999999,0.0,7,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,FR,ECDC,SARIMA,AE,138.966500116334,0.4151257389984378,10,7,0.38939092151800536
2025-03-05,ARI incidence,2025-03-09,2,FR,ECDC,soca_simplex,AE,145.196631364065,0.35185489890433724,10,8,0.36013909262937677
2025-03-05,ARI incidence,2025-03-09,2,FR,ISI,FluABCaster,AE,81.3140238243869,1.1882867880711547,10,4,0.660081907700993
2025-03-05,ARI incidence,2025-03-09,2,FR,ISI,FluBcast,AE,76.2437966268563,1.281171014948547,10,3,0.6838877333748343
2025-03-05,ARI incidence,2025-03-09,2,FR,ISI,GLEAM,AE,40.96,2.177575260914628,10,2,0.8495528759584459
2025-03-05,ARI incidence,2025-03-09,2,FR,ISI,LSTFlu,AE,8.91737688090612,4.377099679094563,10,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,FR,NotreDame,Rt_cocirc,AE,221.9,-0.26004678616974564,10,10,0.0
2025-03-05,ARI incidence,2025-03-09,2,FR,fjordhest,ensemble,AE,115.79,0.6783522184816395,10,6,0.4982096588258577
2025-03-05,ARI incidence,2025-03-09,2,FR,respicast,hubEnsemble,AE,98.552011912193,0.9109056524610434,10,5,0.5791457832634275
2025-03-05,ARI incidence,2025-03-09,2,FR,respicast,quantileBaseline,AE,185.3,0.0,10,9,0.17184500530606342
2025-03-05,ARI incidence,2025-03-09,2,HU,ECDC,SARIMA,AE,269.17706750698,0.5565805623352076,9,4,0.9169119431386733
2025-03-05,ARI incidence,2025-03-09,2,HU,ECDC,soca_simplex,AE,124.790615983603,1.6656266170054526,9,3,0.9645148952708621
2025-03-05,ARI incidence,2025-03-09,2,HU,ISI,FluABCaster,AE,380.662854587152,0.05662227003804119,9,5,0.880156052750041
2025-03-05,ARI incidence,2025-03-09,2,HU,ISI,FluBcast,AE,17.1593006074477,4.528073410742481,9,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,HU,ISI,LSTFlu,AE,393.653626944189,0.008209296750885256,9,6,0.8758731085530778
2025-03-05,ARI incidence,2025-03-09,2,HU,ISI,SEIR_BRW,AE,543.430422408036,-0.4569592656351001,9,8,0.8264930070978953
2025-03-05,ARI incidence,2025-03-09,2,HU,NotreDame,Rt_cocirc,AE,3050.3,-2.9457431676466794,9,9,0.0
2025-03-05,ARI incidence,2025-03-09,2,HU,respicast,hubEnsemble,AE,124.7906159836,1.6656266170054872,9,2,0.964514895270863
2025-03-05,ARI incidence,2025-03-09,2,HU,respicast,quantileBaseline,AE,395.9,0.0,9,7,0.87513249897428
2025-03-05,ARI incidence,2025-03-09,2,IE,ECDC,SARIMA,AE,24.1199198480472,-0.7341722128428564,10,7,0.580169534180508
2025-03-05,ARI incidence,2025-03-09,2,IE,ECDC,soca_simplex,AE,29.6719432378703,-1.0330465128548523,10,8,0.43227683583595455
2025-03-05,ARI incidence,2025-03-09,2,IE,ISI,FluABCaster,AE,8.35911088261941,0.7946314970142255,10,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,IE,ISI,FluBcast,AE,11.0369594681535,0.39371011620201707,10,3,0.9286684825934423
2025-03-05,ARI incidence,2025-03-09,2,IE,ISI,GLEAM,AE,15.02,-0.050831912611974894,10,6,0.8225697559651898
2025-03-05,ARI incidence,2025-03-09,2,IE,ISI,LSTFlu,AE,45.6898289421003,-1.6558201410182205,10,9,0.005598457118118589
2025-03-05,ARI incidence,2025-03-09,2,IE,ISI,SEIR_BRW,AE,8.8931648313049,0.7052840694475425,10,2,0.985774072984376
2025-03-05,ARI incidence,2025-03-09,2,IE,NotreDame,Rt_cocirc,AE,45.9,-1.6624412533988733,10,10,0.0
2025-03-05,ARI incidence,2025-03-09,2,IE,respicast,hubEnsemble,AE,13.0284797340768,0.15438415156577226,10,4,0.8756191192793146
2025-03-05,ARI incidence,2025-03-09,2,IE,respicast,quantileBaseline,AE,14.5,0.0,10,5,0.8364213192133083
2025-03-05,ARI incidence,2025-03-09,2,LT,ECDC,SARIMA,AE,47.4352662221499,0.07018569823123114,11,3,0.9317941475095767
2025-03-05,ARI incidence,2025-03-09,2,LT,ECDC,soca_simplex,AE,62.6125136265885,-0.33030527816881083,11,6,0.8867936470183009
2025-03-05,ARI incidence,2025-03-09,2,LT,ISI,FluABCaster,AE,180.568559478398,-1.8583290658262803,11,8,0.5370542668886108
2025-03-05,ARI incidence,2025-03-09,2,LT,ISI,FluBcast,AE,240.302622730331,-2.2706347471266763,11,9,0.35994291915315885
2025-03-05,ARI incidence,2025-03-09,2,LT,ISI,GLEAM,AE,360.58,-2.8561017307813126,11,10,0.0033207971911619104
2025-03-05,ARI incidence,2025-03-09,2,LT,ISI,LSTFlu,AE,110.341955568178,-1.1477638069968623,11,7,0.7452759713617337
2025-03-05,ARI incidence,2025-03-09,2,LT,ISI,SEIR_BRW,AE,24.4315865657761,1.0273981882970675,11,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,LT,NotreDame,Rt_cocirc,AE,361.7,-2.8605759505876933,11,11,0.0
2025-03-05,ARI incidence,2025-03-09,2,LT,fjordhest,ensemble,AE,34.51,0.5291312685199276,11,2,0.9701175294430902
2025-03-05,ARI incidence,2025-03-09,2,LT,respicast,hubEnsemble,AE,47.4352662221499,0.07018569823123114,11,3,0.9317941475095767
2025-03-05,ARI incidence,2025-03-09,2,LT,respicast,quantileBaseline,AE,49.8,0.0,11,5,0.924782717788746
2025-03-05,ARI incidence,2025-03-09,2,LU,ECDC,SARIMA,AE,244.977565790599,3.707350361811236,7,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,LU,ECDC,soca_simplex,AE,3278.70716880982,-0.03505515094246321,7,6,0.7368394644620928
2025-03-05,ARI incidence,2025-03-09,2,LU,ISI,LSTFlu,AE,11773.0343727058,-1.879342397173783,7,7,0.0
2025-03-05,ARI incidence,2025-03-09,2,LU,NotreDame,Rt_cocirc,AE,1022.0,1.6466767088371033,7,2,0.9325972757400626
2025-03-05,ARI incidence,2025-03-09,2,LU,fjordhest,ensemble,AE,1359.03,1.2354946017862003,7,4,0.9033616460372464
2025-03-05,ARI incidence,2025-03-09,2,LU,respicast,hubEnsemble,AE,1190.515,1.4264861070249428,7,3,0.9179794608886546
2025-03-05,ARI incidence,2025-03-09,2,LU,respicast,quantileBaseline,AE,3200.0,0.0,7,5,0.743666909028692
2025-03-05,ARI incidence,2025-03-09,2,LV,ECDC,soca_simplex,AE,170.680150642766,1.0313115446633632,8,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,LV,ISI,FluABCaster,AE,445.436190231699,-0.35261194349283215,8,6,0.6055981582988095
2025-03-05,ARI incidence,2025-03-09,2,LV,ISI,FluBcast,AE,323.005900086266,0.11104631594446178,8,2,0.7813421819265064
2025-03-05,ARI incidence,2025-03-09,2,LV,ISI,GLEAM,AE,867.32,-1.3139575441611504,8,8,0.0
2025-03-05,ARI incidence,2025-03-09,2,LV,ISI,SEIR_BRW,AE,376.095632174291,-0.10849271794456415,8,4,0.7051338913198048
2025-03-05,ARI incidence,2025-03-09,2,LV,NotreDame,Rt_cocirc,AE,701.8,-1.0084531140979185,8,7,0.23759766277039676
2025-03-05,ARI incidence,2025-03-09,2,LV,respicast,hubEnsemble,AE,410.765911203,-0.23570962605922766,8,5,0.6553660248093
2025-03-05,ARI incidence,2025-03-09,2,LV,respicast,quantileBaseline,AE,348.85,0.0,8,3,0.7442439597424332
2025-03-05,ARI incidence,2025-03-09,2,RO,ECDC,SARIMA,AE,252.43503089009,0.2634056639460708,11,7,0.6227305183062444
2025-03-05,ARI incidence,2025-03-09,2,RO,ECDC,soca_simplex,AE,267.647934067846,0.1789812769376279,11,8,0.5955929733367344
2025-03-05,ARI incidence,2025-03-09,2,RO,ISI,FluABCaster,AE,221.678062558344,0.4508517867056473,11,6,0.6775963517027906
2025-03-05,ARI incidence,2025-03-09,2,RO,ISI,FluBcast,AE,40.9433833081997,2.887615565894887,11,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,RO,ISI,GLEAM,AE,133.64,1.1809659059127056,11,3,0.8346430937867695
2025-03-05,ARI incidence,2025-03-09,2,RO,ISI,LSTFlu,AE,220.885598872876,0.4560184316458406,11,4,0.679009988445877
2025-03-05,ARI incidence,2025-03-09,2,RO,ISI,SEIR_BRW,AE,601.528476574679,-0.9893152430225157,11,11,0.0
2025-03-05,ARI incidence,2025-03-09,2,RO,NotreDame,Rt_cocirc,AE,107.4,1.4963238003749004,11,2,0.8814513309575117
2025-03-05,ARI incidence,2025-03-09,2,RO,fjordhest,ensemble,AE,296.21,0.03269744710630556,11,9,0.544642517687396
2025-03-05,ARI incidence,2025-03-09,2,RO,respicast,hubEnsemble,AE,221.67806255834,0.45085178670567333,11,5,0.6775963517027978
2025-03-05,ARI incidence,2025-03-09,2,RO,respicast,quantileBaseline,AE,303.0,0.0,11,10,0.5325301727792657
2025-03-05,ARI incidence,2025-03-09,2,SI,ECDC,SARIMA,AE,547.00202262526,0.5444809558075419,10,6,0.3194405722864704
2025-03-05,ARI incidence,2025-03-09,2,SI,ECDC,soca_simplex,AE,12.6837714020014,5.974971437032951,10,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,SI,ISI,FluABCaster,AE,219.326615359571,1.8629462292549996,10,3,0.7367996782762002
2025-03-05,ARI incidence,2025-03-09,2,SI,ISI,FluBcast,AE,573.453279502198,0.47635117192881454,10,7,0.28574969198945666
2025-03-05,ARI incidence,2025-03-09,2,SI,ISI,LSTFlu,AE,322.911784835171,1.3048870295992028,10,4,0.6048635830810026
2025-03-05,ARI incidence,2025-03-09,2,SI,ISI,SEIR_BRW,AE,776.572027168514,0.0389073824316995,10,9,0.02703800030906674
2025-03-05,ARI incidence,2025-03-09,2,SI,NotreDame,Rt_cocirc,AE,116.9,2.770752193555507,10,2,0.867260126842493
2025-03-05,ARI incidence,2025-03-09,2,SI,fjordhest,ensemble,AE,627.11,0.34730859820416693,10,8,0.2174073007060436
2025-03-05,ARI incidence,2025-03-09,2,SI,respicast,hubEnsemble,AE,434.95690373022,0.8751546600609099,10,5,0.4621520776837308
2025-03-05,ARI incidence,2025-03-09,2,SI,respicast,quantileBaseline,AE,797.8,0.0,10,10,0.0
2025-03-05,ARI incidence,2025-03-16,3,BG,ECDC,SARIMA,AE,263.65934619122,-0.2769965816608279,11,8,0.5380374341207176
2025-03-05,ARI incidence,2025-03-16,3,BG,ECDC,soca_simplex,AE,291.551895779674,-0.42207414714706104,11,9,0.43295857635689144
2025-03-05,ARI incidence,2025-03-16,3,BG,ISI,FluABCaster,AE,175.402179724416,0.3110118803103617,11,3,0.8705263022463668
2025-03-05,ARI incidence,2025-03-16,3,BG,ISI,FluBcast,AE,141.034166863917,0.625633845071402,11,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,BG,ISI,GLEAM,AE,326.57,-0.5857137087781648,11,10,0.30103580677079195
2025-03-05,ARI incidence,2025-03-16,3,BG,ISI,LSTFlu,AE,406.478140866232,-0.9014992141331435,11,11,0.0
2025-03-05,ARI incidence,2025-03-16,3,BG,ISI,SEIR_BRW,AE,209.69771071808,0.05336744505217868,11,5,0.7413256634955134
2025-03-05,ARI incidence,2025-03-16,3,BG,NotreDame,Rt_cocirc,AE,249.2,-0.19562551177366236,11,7,0.5925097431854315
2025-03-05,ARI incidence,2025-03-16,3,BG,fjordhest,ensemble,AE,202.08,0.10675201235014944,11,4,0.7700236618083837
2025-03-05,ARI incidence,2025-03-16,3,BG,respicast,hubEnsemble,AE,141.034166863917,0.625633845071402,11,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,BG,respicast,quantileBaseline,AE,217.6,0.0,11,6,0.7115555799529462
2025-03-05,ARI incidence,2025-03-16,3,CY,ECDC,SARIMA,AE,2302.8527131194,1.3815403591723998,7,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,CY,ECDC,soca_simplex,AE,6004.57240828661,-0.0010990130851243072,7,5,0.5251135080752245
2025-03-05,ARI incidence,2025-03-16,3,CY,ISI,FluBcast,AE,7679.50024179367,-0.3560499271334013,7,6,0.31024024143654033
2025-03-05,ARI incidence,2025-03-16,3,CY,ISI,LSTFlu,AE,10097.8095251434,-0.7510079633857505,7,7,0.0
2025-03-05,ARI incidence,2025-03-16,3,CY,NotreDame,Rt_cocirc,AE,5460.5,0.1359294406943933,7,2,0.5949115097071718
2025-03-05,ARI incidence,2025-03-16,3,CY,respicast,hubEnsemble,AE,6004.5724082866,-0.0010990130851219026,7,4,0.5251135080752257
2025-03-05,ARI incidence,2025-03-16,3,CY,respicast,quantileBaseline,AE,6000.0,0.0,7,3,0.5257000935300093
2025-03-05,ARI incidence,2025-03-16,3,CZ,ECDC,SARIMA,AE,309.7547395899,0.16401717159420218,10,8,0.12004729610911492
2025-03-05,ARI incidence,2025-03-16,3,CZ,ECDC,soca_simplex,AE,283.728527068361,0.29063231739727297,10,6,0.20382138447359313
2025-03-05,ARI incidence,2025-03-16,3,CZ,ISI,FluABCaster,AE,118.880685737164,1.5456291860746645,10,3,0.7344394148513982
2025-03-05,ARI incidence,2025-03-16,3,CZ,ISI,FluBcast,AE,36.3786094823733,3.2539812246496687,10,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,CZ,ISI,GLEAM,AE,330.29,0.07141023831950102,10,9,0.053947677551110296
2025-03-05,ARI incidence,2025-03-16,3,CZ,ISI,LSTFlu,AE,198.043300099668,0.8093276339585129,10,4,0.4796280071108696
2025-03-05,ARI incidence,2025-03-16,3,CZ,NotreDame,Rt_cocirc,AE,216.2,0.6827770058851962,10,5,0.4211845827901424
2025-03-05,ARI incidence,2025-03-16,3,CZ,fjordhest,ensemble,AE,303.32,0.1943029009279949,10,7,0.1407596622500033
2025-03-05,ARI incidence,2025-03-16,3,CZ,respicast,hubEnsemble,AE,80.83234530865,2.102138916527881,10,2,0.8569107514141875
2025-03-05,ARI incidence,2025-03-16,3,CZ,respicast,quantileBaseline,AE,347.05,0.0,10,10,0.0
2025-03-05,ARI incidence,2025-03-16,3,DE,ECDC,SARIMA,AE,497.80209825219,0.26034504977941497,11,7,0.6755977065644392
2025-03-05,ARI incidence,2025-03-16,3,DE,ECDC,soca_simplex,AE,474.380029450277,0.3298740848335058,11,6,0.6950480036862193
2025-03-05,ARI incidence,2025-03-16,3,DE,ISI,FluABCaster,AE,107.15650611685,2.4761979137396337,11,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,DE,ISI,FluBcast,AE,226.640650395021,1.3955107141539325,11,3,0.9007772487047664
2025-03-05,ARI incidence,2025-03-16,3,DE,ISI,GLEAM,AE,779.55,-0.38672419860882234,11,9,0.4416268968644261
2025-03-05,ARI incidence,2025-03-16,3,DE,ISI,LSTFlu,AE,1038.590724809,-0.8006379802984984,11,10,0.22651271942828072
2025-03-05,ARI incidence,2025-03-16,3,DE,ISI,SEIR_BRW,AE,1311.35758619626,-1.137071872790718,11,11,0.0
2025-03-05,ARI incidence,2025-03-16,3,DE,NotreDame,Rt_cocirc,AE,174.4,1.7735173210033097,11,2,0.9441592479897828
2025-03-05,ARI incidence,2025-03-16,3,DE,fjordhest,ensemble,AE,423.07,0.49502097366477077,11,4,0.7376571910545727
2025-03-05,ARI incidence,2025-03-16,3,DE,respicast,hubEnsemble,AE,423.07,0.49502097366477077,11,4,0.7376571910545727
2025-03-05,ARI incidence,2025-03-16,3,DE,respicast,quantileBaseline,AE,596.25,0.0,11,8,0.5938439999979928
2025-03-05,ARI incidence,2025-03-16,3,EE,ECDC,SARIMA,AE,102.217053286259,0.29375050762964916,10,4,0.44502075741807534
2025-03-05,ARI incidence,2025-03-16,3,EE,ECDC,soca_simplex,AE,112.172406322508,0.15966858860330854,10,7,0.3692287461004575
2025-03-05,ARI incidence,2025-03-16,3,EE,ISI,FluABCaster,AE,93.3011538960907,0.42541958592054613,10,3,0.5128992088427362
2025-03-05,ARI incidence,2025-03-16,3,EE,ISI,FluBcast,AE,160.67095458187,-0.3587227335937193,10,10,0.0
2025-03-05,ARI incidence,2025-03-16,3,EE,ISI,GLEAM,AE,29.32,2.095429406075411,10,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,EE,ISI,LSTFlu,AE,103.117524223842,0.28109688348200945,10,6,0.43816529953084893
2025-03-05,ARI incidence,2025-03-16,3,EE,ISI,SEIR_BRW,AE,144.702517092203,-0.20770360302779498,10,9,0.12157077609751207
2025-03-05,ARI incidence,2025-03-16,3,EE,NotreDame,Rt_cocirc,AE,42.5,1.5598516682967964,10,2,0.899658133114023
2025-03-05,ARI incidence,2025-03-16,3,EE,respicast,hubEnsemble,AE,102.667288755051,0.2874098227616487,10,5,0.4415930284744583
2025-03-05,ARI incidence,2025-03-16,3,EE,respicast,quantileBaseline,AE,125.3,0.0,10,8,0.26928585859513926
2025-03-05,ARI incidence,2025-03-16,3,ES,ECDC,SARIMA,AE,94.038233413238,0.27010129815338735,11,7,0.31182116499984996
2025-03-05,ARI incidence,2025-03-16,3,ES,ECDC,soca_simplex,AE,124.314232085385,-0.1325708321651958,11,10,0.05571034743330442
2025-03-05,ARI incidence,2025-03-16,3,ES,ISI,FluABCaster,AE,12.6855529890675,3.160162324382416,11,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,ES,ISI,FluBcast,AE,38.9280097802006,1.5425401473184668,11,5,0.778009731850235
2025-03-05,ARI incidence,2025-03-16,3,ES,ISI,GLEAM,AE,31.21,1.861340377910381,11,3,0.8432979430236699
2025-03-05,ARI incidence,2025-03-16,3,ES,ISI,LSTFlu,AE,20.455345166608,2.470870853480425,11,2,0.934273751017742
2025-03-05,ARI incidence,2025-03-16,3,ES,ISI,SEIR_BRW,AE,75.7176316855778,0.5827194483850867,11,6,0.4667988533526611
2025-03-05,ARI incidence,2025-03-16,3,ES,NotreDame,Rt_cocirc,AE,98.0,0.2105669859396584,11,8,0.27830777736461776
2025-03-05,ARI incidence,2025-03-16,3,ES,fjordhest,ensemble,AE,130.9,-0.2070444570030119,11,11,0.0
2025-03-05,ARI incidence,2025-03-16,3,ES,respicast,hubEnsemble,AE,31.21,1.861340377910381,11,3,0.8432979430236699
2025-03-05,ARI incidence,2025-03-16,3,ES,respicast,quantileBaseline,AE,113.4,0.0,11,9,0.14803605178969026
2025-03-05,ARI incidence,2025-03-16,3,FI,ECDC,SARIMA,AE,232.60327346235,-0.24628186469752555,7,3,0.9228629930364021
2025-03-05,ARI incidence,2025-03-16,3,FI,ECDC,soca_simplex,AE,604.252610622076,-1.6235622655156354,7,5,0.594304227660439
2025-03-05,ARI incidence,2025-03-16,3,FI,ISI,FluBcast,AE,145.349726975157,0.4320611740108959,7,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,FI,ISI,LSTFlu,AE,689.459337988181,-1.813875933377228,7,6,0.5189767230856037
2025-03-05,ARI incidence,2025-03-16,3,FI,NotreDame,Rt_cocirc,AE,1276.5,-2.7025320971023326,7,7,0.0
2025-03-05,ARI incidence,2025-03-16,3,FI,respicast,hubEnsemble,AE,232.60327346235,-0.24628186469752555,7,3,0.9228629930364021
2025-03-05,ARI incidence,2025-03-16,3,FI,respicast,quantileBaseline,AE,196.1,0.0,7,2,0.9551339249654865
2025-03-05,ARI incidence,2025-03-16,3,FR,ECDC,SARIMA,AE,158.675817524978,0.20576137285762974,10,7,0.19770942069021796
2025-03-05,ARI incidence,2025-03-16,3,FR,ECDC,soca_simplex,AE,197.692236850378,-0.11141257067433688,10,10,0.0
2025-03-05,ARI incidence,2025-03-16,3,FR,ISI,FluABCaster,AE,37.5887122234862,2.2834722534111975,10,3,0.8112988237195261
2025-03-05,ARI incidence,2025-03-16,3,FR,ISI,FluBcast,AE,31.2072330766108,2.5518912939771194,10,2,0.843635941453292
2025-03-05,ARI incidence,2025-03-16,3,FR,ISI,GLEAM,AE,0.349999999999994,9.030273011113826,10,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,FR,ISI,LSTFlu,AE,77.3398769954674,1.242559273495876,10,5,0.6098661988216947
2025-03-05,ARI incidence,2025-03-16,3,FR,NotreDame,Rt_cocirc,AE,162.0,0.17584983539941762,10,8,0.18086466141274835
2025-03-05,ARI incidence,2025-03-16,3,FR,fjordhest,ensemble,AE,106.11,0.7862830236366922,10,6,0.46407823440156054
2025-03-05,ARI incidence,2025-03-16,3,FR,respicast,hubEnsemble,AE,71.849356111743,1.348796515573604,10,4,0.6376885290605439
2025-03-05,ARI incidence,2025-03-16,3,FR,respicast,quantileBaseline,AE,183.0,0.0,10,9,0.07445054381094021
2025-03-05,ARI incidence,2025-03-16,3,HU,ECDC,SARIMA,AE,142.66601721203,2.441554582008123,9,2,0.9922194306430733
2025-03-05,ARI incidence,2025-03-16,3,HU,ECDC,soca_simplex,AE,1130.78436237761,-0.5450556218835009,9,8,0.7454668983628071
2025-03-05,ARI incidence,2025-03-16,3,HU,ISI,FluABCaster,AE,201.139379669164,1.9460007459412385,9,3,0.9776174851090877
2025-03-05,ARI incidence,2025-03-16,3,HU,ISI,FluBcast,AE,111.50879565744,2.7970387979911244,9,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,HU,ISI,LSTFlu,AE,861.692364987416,-0.1529765905714451,9,5,0.812664448228414
2025-03-05,ARI incidence,2025-03-16,3,HU,ISI,SEIR_BRW,AE,978.366263030765,-0.33617834593408824,9,7,0.7835286873814867
2025-03-05,ARI incidence,2025-03-16,3,HU,NotreDame,Rt_cocirc,AE,4116.0,-2.4089747667323707,9,9,0.0
2025-03-05,ARI incidence,2025-03-16,3,HU,respicast,hubEnsemble,AE,861.69236498742,-0.1529765905714517,9,6,0.8126644482284131
2025-03-05,ARI incidence,2025-03-16,3,HU,respicast,quantileBaseline,AE,774.999999999999,0.0,9,4,0.8343132321971254
2025-03-05,ARI incidence,2025-03-16,3,IE,ECDC,SARIMA,AE,23.8095061561853,-0.37575763425495484,10,7,0.7727702191266853
2025-03-05,ARI incidence,2025-03-16,3,IE,ECDC,soca_simplex,AE,28.7433609962248,-0.6474487046794912,10,8,0.6983779382220463
2025-03-05,ARI incidence,2025-03-16,3,IE,ISI,FluABCaster,AE,8.73914212742209,1.0702164925616,10,1,1.0
2025-03-05,ARI incidence,2025-03-16,3,IE,ISI,FluBcast,AE,13.1797045883976,0.4774620291132742,10,3,0.9330455433567558
2025-03-05,ARI incidence,2025-03-16,3,IE,ISI,GLEAM,AE,16.64,0.14112462958948302,10,5,0.8808714773133174
2025-03-05,ARI incidence,2025-03-16,3,IE,ISI,LSTFlu,AE,75.0612763601935,-2.0322887593022263,10,10,0.0
