origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-18,ARI incidence,2026-02-22,2,HU,respicast,hubEnsemble,AE,55.8000000000002,2.798463090884471,11,3,0.9431672249656269
2026-02-18,ARI incidence,2026-02-22,2,HU,respicast,quantileBaseline,AE,388.2,0.0,11,8,0.5052752135422394
2026-02-18,ARI incidence,2026-02-22,2,HU,safinea,PRFM,AE,12.6587370205298,4.93859474064597,11,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,IE,Chronos,Chronos2,AE,4.92223,-1.4513151653221559,10,5,0.9393741747572815
2026-02-18,ARI incidence,2026-02-22,2,IE,ECDC,SARIMA,AE,7.6235684658493,-2.082469550861938,10,6,0.8869210006631203
2026-02-18,ARI incidence,2026-02-22,2,IE,ECDC,soca_simplex,AE,3.24361440167387,-0.8496054167431853,10,4,0.9719686523946821
2026-02-18,ARI incidence,2026-02-22,2,IE,ISI,FluABCaster,AE,12.2634034430082,-2.7682906118094324,10,8,0.7968271176114912
2026-02-18,ARI incidence,2026-02-22,2,IE,ISI,FluBcast,AE,10.8230456348909,-2.588037722992938,10,7,0.8247952303904679
2026-02-18,ARI incidence,2026-02-22,2,IE,ISI,LSTFlu,AE,27.5638759928241,-3.9367099603530873,10,9,0.4997305632461339
2026-02-18,ARI incidence,2026-02-22,2,IE,NotreDame,Rt_cocirc,AE,53.3,-4.888066721316863,10,10,0.0
2026-02-18,ARI incidence,2026-02-22,2,IE,respicast,hubEnsemble,AE,2.29065039169321,-0.3477603789498741,10,2,0.9904728079282871
2026-02-18,ARI incidence,2026-02-22,2,IE,respicast,quantileBaseline,AE,1.8,0.0,10,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,IE,safinea,PRFM,AE,3.04226768246289,-0.7571501916657426,10,3,0.975878297427905
2026-02-18,ARI incidence,2026-02-22,2,IS,Chronos,Chronos2,AE,10.37907,-1.0828235247602305,9,7,0.7511939889276571
2026-02-18,ARI incidence,2026-02-22,2,IS,ECDC,SARIMA,AE,1.2352449927303,1.9879845416333166,9,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,IS,ECDC,soca_simplex,AE,6.604083466608,-0.43057660483624255,9,5,0.8539124180837644
2026-02-18,ARI incidence,2026-02-22,2,IS,ISI,FluABCaster,AE,1.37937840627399,1.828763462088771,9,2,0.9960780898959095
2026-02-18,ARI incidence,2026-02-22,2,IS,ISI,GLEAM,AE,36.7,-2.904926408728008,9,8,0.03499419334891304
2026-02-18,ARI incidence,2026-02-22,2,IS,ISI,LSTFlu,AE,37.9860653119831,-2.954616627578883,9,9,0.0
2026-02-18,ARI incidence,2026-02-22,2,IS,respicast,hubEnsemble,AE,6.604083466608,-0.43057660483624255,9,5,0.8539124180837644
2026-02-18,ARI incidence,2026-02-22,2,IS,respicast,quantileBaseline,AE,4.89999999999999,0.0,9,4,0.9002810012012216
2026-02-18,ARI incidence,2026-02-22,2,IS,safinea,PRFM,AE,1.57245149907419,1.6397662301355185,9,3,0.990824517564109
2026-02-18,ARI incidence,2026-02-22,2,IT,Chronos,Chronos2,AE,276.912,-0.34443780436673416,7,3,0.6233941745313739
2026-02-18,ARI incidence,2026-02-22,2,IT,ECDC,soca_simplex,AE,717.028923287099,-1.7170415451008982,7,7,0.0
2026-02-18,ARI incidence,2026-02-22,2,IT,ISI,FluABCaster,AE,11.0279029568247,4.305759387755644,7,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,IT,ISI,GLEAM,AE,452.84,-1.0540116291205808,7,6,0.37420473296697054
2026-02-18,ARI incidence,2026-02-22,2,IT,respicast,hubEnsemble,AE,276.912,-0.34443780436673416,7,3,0.6233941745313739
2026-02-18,ARI incidence,2026-02-22,2,IT,respicast,quantileBaseline,AE,218.1,0.0,7,2,0.7066971702869425
2026-02-18,ARI incidence,2026-02-22,2,IT,safinea,PRFM,AE,313.30023494019,-0.5225560815908842,7,5,0.5718528397565781
2026-02-18,ARI incidence,2026-02-22,2,LT,Chronos,Chronos2,AE,240.6294,0.45499718375100895,12,4,0.7246494920820985
2026-02-18,ARI incidence,2026-02-22,2,LT,ECDC,SARIMA,AE,316.861983282583,0.05795552761663253,12,10,0.602985123419407
2026-02-18,ARI incidence,2026-02-22,2,LT,ECDC,soca_simplex,AE,258.408719480785,0.3521553532279831,12,5,0.6962743592092734
2026-02-18,ARI incidence,2026-02-22,2,LT,ISI,FluABCaster,AE,283.129427504056,0.22034839909043513,12,9,0.6568210282969894
2026-02-18,ARI incidence,2026-02-22,2,LT,ISI,FluBcast,AE,280.565579771994,0.23347207720419477,12,8,0.6609128339558941
2026-02-18,ARI incidence,2026-02-22,2,LT,ISI,GLEAM,AE,211.03,0.6443619980447024,12,3,0.7718890340040269
2026-02-18,ARI incidence,2026-02-22,2,LT,ISI,LSTFlu,AE,694.6810123417,-1.0745405598923843,12,12,0.0
2026-02-18,ARI incidence,2026-02-22,2,LT,ISI,RespiVAR,AE,275.1,0.2618539652599135,12,7,0.6696356960668407
2026-02-18,ARI incidence,2026-02-22,2,LT,NotreDame,Rt_cocirc,AE,68.1,2.2760834015640534,12,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,LT,respicast,hubEnsemble,AE,266.754359740392,0.30629825476614075,12,6,0.6829550276380579
2026-02-18,ARI incidence,2026-02-22,2,LT,respicast,quantileBaseline,AE,329.85,0.0,12,11,0.5822567316207515
2026-02-18,ARI incidence,2026-02-22,2,LT,safinea,PRFM,AE,77.726036406502,2.0853402510713157,12,2,0.984637203782274
2026-02-18,ARI incidence,2026-02-22,2,LU,Chronos,Chronos2,AE,1416.761,1.2629383425152614,9,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,LU,ECDC,SARIMA,AE,2970.2483340433,0.19495119065163158,9,3,0.6603271945328538
2026-02-18,ARI incidence,2026-02-22,2,LU,ECDC,soca_simplex,AE,1703.88290851616,0.9967085499467069,9,2,0.937220277217885
2026-02-18,ARI incidence,2026-02-22,2,LU,ISI,FluABCaster,AE,3452.94192062869,-0.02229132153071036,9,6,0.5547853718584964
2026-02-18,ARI incidence,2026-02-22,2,LU,ISI,LSTFlu,AE,3785.97774256026,-0.1551311832226656,9,7,0.48196648915661755
2026-02-18,ARI incidence,2026-02-22,2,LU,NotreDame,Rt_cocirc,AE,4432.5,-0.3825858847609868,9,8,0.34060323232855255
2026-02-18,ARI incidence,2026-02-22,2,LU,respicast,hubEnsemble,AE,2970.2483340433,0.19495119065163158,9,3,0.6603271945328538
2026-02-18,ARI incidence,2026-02-22,2,LU,respicast,quantileBaseline,AE,3400.0,0.0,9,5,0.5663612182221494
2026-02-18,ARI incidence,2026-02-22,2,LU,safinea,PRFM,AE,5990.2426241966,-0.8170796916488152,9,9,0.0
2026-02-18,ARI incidence,2026-02-22,2,LV,Chronos,Chronos2,AE,89.5594000000001,1.5891008186760074,10,5,0.8604475482912317
2026-02-18,ARI incidence,2026-02-22,2,LV,ECDC,soca_simplex,AE,156.51259327791,0.7837388431247518,10,6,0.6614781774802071
2026-02-18,ARI incidence,2026-02-22,2,LV,ISI,FluABCaster,AE,76.429820087862,1.817810047292122,10,4,0.899465616380795
2026-02-18,ARI incidence,2026-02-22,2,LV,ISI,FluBcast,AE,338.891204317575,-0.33080460644689524,10,9,0.11949122045297168
2026-02-18,ARI incidence,2026-02-22,2,LV,ISI,GLEAM,AE,379.1,-0.4925608697808976,10,10,0.0
2026-02-18,ARI incidence,2026-02-22,2,LV,ISI,RespiVAR,AE,42.5999999999995,2.6610922511639257,10,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,LV,NotreDame,Rt_cocirc,AE,209.6,0.3623788698522963,10,7,0.5037147102525996
2026-02-18,ARI incidence,2026-02-22,2,LV,respicast,hubEnsemble,AE,76.2455166851,1.8212931735122462,10,3,0.9000133233726584
2026-02-18,ARI incidence,2026-02-22,2,LV,respicast,quantileBaseline,AE,269.45,0.0,10,8,0.3258543833580977
2026-02-18,ARI incidence,2026-02-22,2,LV,safinea,PRFM,AE,76.0612132823301,1.824784729466921,10,2,0.9005610303645453
2026-02-18,ARI incidence,2026-02-22,2,RO,Chronos,Chronos2,AE,90.11954,1.1355885755937456,12,5,0.6927137312942183
2026-02-18,ARI incidence,2026-02-22,2,RO,ECDC,SARIMA,AE,74.261084379189,1.4148221432468837,12,3,0.7759012342202442
2026-02-18,ARI incidence,2026-02-22,2,RO,ECDC,soca_simplex,AE,222.175072132326,-0.16619652625773962,12,12,0.0
2026-02-18,ARI incidence,2026-02-22,2,RO,ISI,FluABCaster,AE,166.340973024994,0.2513568539875567,12,10,0.29288471676699507
2026-02-18,ARI incidence,2026-02-22,2,RO,ISI,FluBcast,AE,131.816912499437,0.58696494604594,12,8,0.473984973605321
2026-02-18,ARI incidence,2026-02-22,2,RO,ISI,GLEAM,AE,31.54,2.650245865063824,12,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,RO,ISI,LSTFlu,AE,130.258956765659,0.604117852909537,12,7,0.48215742433199815
2026-02-18,ARI incidence,2026-02-22,2,RO,ISI,RespiVAR,AE,70.4000000000004,1.4918530963296666,12,2,0.7961550329362982
2026-02-18,ARI incidence,2026-02-22,2,RO,NotreDame,Rt_cocirc,AE,88.9,1.155245106137202,12,4,0.6991109801653677
2026-02-18,ARI incidence,2026-02-22,2,RO,respicast,hubEnsemble,AE,110.18924838283,0.8455169692043344,12,6,0.5874355778131056
2026-02-18,ARI incidence,2026-02-22,2,RO,respicast,quantileBaseline,AE,198.0,0.0,12,11,0.12681335004057012
2026-02-18,ARI incidence,2026-02-22,2,RO,safinea,PRFM,AE,147.393527862773,0.4258272540759863,12,9,0.39227589883169395
2026-02-18,ARI incidence,2026-02-22,2,SI,Chronos,Chronos2,AE,28.2144000000001,-1.6011290486023833,12,2,0.9714456521739129
2026-02-18,ARI incidence,2026-02-22,2,SI,ECDC,SARIMA,AE,242.90441486651,-4.707014185216346,12,8,0.647336330213602
2026-02-18,ARI incidence,2026-02-22,2,SI,ECDC,soca_simplex,AE,183.401477293222,-4.301630733397727,12,4,0.7371656441829377
2026-02-18,ARI incidence,2026-02-22,2,SI,ISI,FluABCaster,AE,222.750236700283,-4.582052438347919,12,6,0.6777623238220365
2026-02-18,ARI incidence,2026-02-22,2,SI,ISI,FluBcast,AE,473.524236634519,-5.670063743339741,12,11,0.2991783867232503
2026-02-18,ARI incidence,2026-02-22,2,SI,ISI,GLEAM,AE,671.7,-6.17444250246573,12,12,0.0
2026-02-18,ARI incidence,2026-02-22,2,SI,ISI,LSTFlu,AE,376.725348041855,-5.340138582135254,12,10,0.4453119745744943
2026-02-18,ARI incidence,2026-02-22,2,SI,ISI,RespiVAR,AE,243.299999999999,-4.7093617938304,12,9,0.6467391304347841
2026-02-18,ARI incidence,2026-02-22,2,SI,NotreDame,Rt_cocirc,AE,101.3,-3.4452596476931148,12,3,0.8611111111111112
2026-02-18,ARI incidence,2026-02-22,2,SI,respicast,hubEnsemble,AE,203.07585699675,-4.448644206238605,12,5,0.707463984002491
2026-02-18,ARI incidence,2026-02-22,2,SI,respicast,quantileBaseline,AE,9.29999999999995,0.0,12,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,SI,safinea,PRFM,AE,238.59914444557,-4.6812143434675635,12,7,0.6538358326606732
2026-02-18,ARI incidence,2026-02-22,2,SK,Chronos,Chronos2,AE,85.2329,-0.08960817731193789,10,4,0.9583954519285207
2026-02-18,ARI incidence,2026-02-22,2,SK,ECDC,SARIMA,AE,52.6872101553799,0.604349453159026,10,1,1.0
2026-02-18,ARI incidence,2026-02-22,2,SK,ECDC,soca_simplex,AE,235.95319700633,-1.5586265714031973,10,7,0.7657232464203596
2026-02-18,ARI incidence,2026-02-22,2,SK,ISI,FluBcast,AE,57.8807937235133,0.4687175368471895,10,2,0.9933608198733767
2026-02-18,ARI incidence,2026-02-22,2,SK,ISI,GLEAM,AE,834.95,-3.3818156583288665,10,10,0.0
2026-02-18,ARI incidence,2026-02-22,2,SK,ISI,LSTFlu,AE,361.043544173237,-2.1722986981589836,10,9,0.605814902586501
2026-02-18,ARI incidence,2026-02-22,2,SK,NotreDame,Rt_cocirc,AE,346.6,-2.1133975067514617,10,8,0.6242787031925683
2026-02-18,ARI incidence,2026-02-22,2,SK,respicast,hubEnsemble,AE,86.4868486025798,-0.11067852712878509,10,5,0.9567924757690272
2026-02-18,ARI incidence,2026-02-22,2,SK,respicast,quantileBaseline,AE,80.0999999999999,0.0,10,3,0.9649570576531387
2026-02-18,ARI incidence,2026-02-22,2,SK,safinea,PRFM,AE,87.7407972051599,-0.13144557198285656,10,6,0.9551894996095333
2026-02-18,ARI incidence,2026-03-01,3,BG,Chronos,Chronos2,AE,131.6997,-0.4030344118634144,12,7,0.847782877453253
2026-02-18,ARI incidence,2026-03-01,3,BG,ECDC,SARIMA,AE,61.3627163573541,0.6987833939286509,12,2,0.9564785715386277
2026-02-18,ARI incidence,2026-03-01,3,BG,ECDC,soca_simplex,AE,62.0227855985596,0.6833474198420131,12,3,0.9554585294412616
2026-02-18,ARI incidence,2026-03-01,3,BG,ISI,FluABCaster,AE,219.476649814494,-1.1398498117680116,12,9,0.7121362234361088
2026-02-18,ARI incidence,2026-03-01,3,BG,ISI,FluBcast,AE,124.414831417154,-0.32094083112162586,12,5,0.8590405943174872
2026-02-18,ARI incidence,2026-03-01,3,BG,ISI,GLEAM,AE,412.68,-2.050805874292505,12,10,0.4135682274764333
2026-02-18,ARI incidence,2026-03-01,3,BG,ISI,LSTFlu,AE,425.471043792977,-2.0948433026068227,12,11,0.39380150858757995
2026-02-18,ARI incidence,2026-03-01,3,BG,ISI,RespiVAR,AE,33.2,1.5849625007211545,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,BG,NotreDame,Rt_cocirc,AE,680.3,-2.7719534417038547,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,BG,respicast,hubEnsemble,AE,128.057265708577,-0.36257146343143964,12,6,0.8534117358853701
2026-02-18,ARI incidence,2026-03-01,3,BG,respicast,quantileBaseline,AE,99.5999999999999,0.0,12,4,0.8973883480142175
2026-02-18,ARI incidence,2026-03-01,3,BG,safinea,PRFM,AE,141.391409830261,-0.5054768251335361,12,8,0.8328057335338264
2026-02-18,ARI incidence,2026-03-01,3,CY,Chronos,Chronos2,AE,2831.652,0.22082205026611737,8,3,0.8337109231487331
2026-02-18,ARI incidence,2026-03-01,3,CY,ECDC,SARIMA,AE,2949.159350086,0.16216224772492485,8,4,0.8261060953569704
2026-02-18,ARI incidence,2026-03-01,3,CY,ECDC,soca_simplex,AE,599.115519964122,2.46155991265351,8,2,0.9781959741440543
2026-02-18,ARI incidence,2026-03-01,3,CY,ISI,FluBcast,AE,5376.8224957807,-0.7042878204575372,8,7,0.6689928582198447
2026-02-18,ARI incidence,2026-03-01,3,CY,ISI,LSTFlu,AE,15713.8847078959,-2.251501950985219,8,8,0.0
2026-02-18,ARI incidence,2026-03-01,3,CY,respicast,hubEnsemble,AE,4162.9909229333,-0.33515438833003053,8,6,0.7475494767884109
2026-02-18,ARI incidence,2026-03-01,3,CY,respicast,quantileBaseline,AE,3300.0,0.0,8,5,0.8034004286646881
2026-02-18,ARI incidence,2026-03-01,3,CY,safinea,PRFM,AE,262.206733901399,3.6536893825348464,8,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,CZ,Chronos,Chronos2,AE,26.3603999999998,2.403303766887984,12,3,0.9622188452990762
2026-02-18,ARI incidence,2026-03-01,3,CZ,ECDC,SARIMA,AE,57.51651382514,1.2776997950549935,12,6,0.8675073242633405
2026-02-18,ARI incidence,2026-03-01,3,CZ,ECDC,soca_simplex,AE,69.316120259675,1.0084851225738622,12,8,0.8316376814924218
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,FluABCaster,AE,13.9319863979938,3.3232750597403213,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,FluBcast,AE,67.3039923285785,1.0509839443019247,12,7,0.8377543524592246
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,GLEAM,AE,342.89,-1.2979978959476266,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,LSTFlu,AE,298.169011498172,-1.0963823927353007,12,11,0.13594740560396937
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,RespiVAR,AE,36.0999999999995,1.949677192141161,12,5,0.932611419435351
2026-02-18,ARI incidence,2026-03-01,3,CZ,NotreDame,Rt_cocirc,AE,21.0999999999999,2.724433030321134,12,2,0.9782099438055386
2026-02-18,ARI incidence,2026-03-01,3,CZ,respicast,hubEnsemble,AE,31.2302,2.15873422076336,12,4,0.9474151323672124
2026-02-18,ARI incidence,2026-03-01,3,CZ,respicast,quantileBaseline,AE,139.45,0.0,12,10,0.6184375865247482
2026-02-18,ARI incidence,2026-03-01,3,CZ,safinea,PRFM,AE,125.47293431429,0.15237173944681584,12,9,0.6609264912109867
2026-02-18,ARI incidence,2026-03-01,3,DE,Chronos,Chronos2,AE,141.9513,1.1128425941698874,12,8,0.8879002093960772
2026-02-18,ARI incidence,2026-03-01,3,DE,ECDC,SARIMA,AE,66.6992952200098,2.2024952332703887,12,4,0.9501499287245103
2026-02-18,ARI incidence,2026-03-01,3,DE,ECDC,soca_simplex,AE,123.352831331628,1.3154478252333033,12,7,0.9032851743273059
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,FluABCaster,AE,54.7737802922343,2.4866812969804544,12,3,0.9600149145049086
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,FluBcast,AE,68.3696378007462,2.166810968049359,12,5,0.9487681933523143
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,GLEAM,AE,678.99,-1.1451516713684453,12,11,0.4436527977657101
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,LSTFlu,AE,1215.30988735525,-1.9850136674826944,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,RespiVAR,AE,41.9000000000001,2.8732165065581867,12,2,0.9706643212845747
2026-02-18,ARI incidence,2026-03-01,3,DE,NotreDame,Rt_cocirc,AE,177.4,0.7912326459564779,12,9,0.858576450753243
2026-02-18,ARI incidence,2026-03-01,3,DE,respicast,hubEnsemble,AE,6.43689014611982,5.575730997774775,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,DE,respicast,quantileBaseline,AE,307.0,0.0,12,10,0.7513691590863751
2026-02-18,ARI incidence,2026-03-01,3,DE,safinea,PRFM,AE,75.44470205936,2.0247471563054047,12,6,0.9429155816429391
2026-02-18,ARI incidence,2026-03-01,3,EE,Chronos,Chronos2,AE,63.75963,0.4827821744187175,12,5,0.8755436811029359
2026-02-18,ARI incidence,2026-03-01,3,EE,ECDC,SARIMA,AE,100.45680096592,-0.17307790155352867,12,9,0.7552265227862025
2026-02-18,ARI incidence,2026-03-01,3,EE,ECDC,soca_simplex,AE,49.2526030950182,0.8552254559491477,12,3,0.9231071364562865
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,FluABCaster,AE,106.197438499831,-0.2532516316536225,12,10,0.7364049848630753
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,FluBcast,AE,116.342163011696,-0.38487669498389165,12,11,0.7031439897224077
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,GLEAM,AE,94.1,-0.0787692912066147,12,8,0.7760682445885411
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,LSTFlu,AE,330.803637713211,-1.892477762467835,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,RespiVAR,AE,59.2,0.5898282558929719,12,4,0.8904931093595502
2026-02-18,ARI incidence,2026-03-01,3,EE,NotreDame,Rt_cocirc,AE,25.8,1.7880543660986676,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,EE,respicast,hubEnsemble,AE,78.929815,0.17485506398550163,12,6,0.8258059628457385
2026-02-18,ARI incidence,2026-03-01,3,EE,respicast,quantileBaseline,AE,89.1,0.0,12,7,0.7924614916904049
2026-02-18,ARI incidence,2026-03-01,3,EE,safinea,PRFM,AE,35.529966856918,1.3263890888529661,12,2,0.9680988498043197
2026-02-18,ARI incidence,2026-03-01,3,ES,Chronos,Chronos2,AE,32.19836,0.919455020540839,11,7,0.921676585605108
2026-02-18,ARI incidence,2026-03-01,3,ES,ECDC,SARIMA,AE,20.432884854637,1.575549320112486,11,2,0.9712372879837553
2026-02-18,ARI incidence,2026-03-01,3,ES,ECDC,soca_simplex,AE,59.8126762374278,0.025990957640764346,11,8,0.8053544743835827
2026-02-18,ARI incidence,2026-03-01,3,ES,ISI,FluABCaster,AE,13.6047537528034,2.1623313842102756,11,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,ES,ISI,FluBcast,AE,24.3046300217109,1.3252110553260568,11,5,0.9549280095618854
2026-02-18,ARI incidence,2026-03-01,3,ES,ISI,GLEAM,AE,106.64,-0.8082345522952785,11,10,0.6080997925698975
2026-02-18,ARI incidence,2026-03-01,3,ES,ISI,LSTFlu,AE,27.2436528143074,1.160522076037927,11,6,0.9425477161943588
2026-02-18,ARI incidence,2026-03-01,3,ES,NotreDame,Rt_cocirc,AE,251.0,-2.043173230931802,11,11,0.0
2026-02-18,ARI incidence,2026-03-01,3,ES,respicast,hubEnsemble,AE,20.722804521913,1.555222964679725,11,3,0.9700160349390583
2026-02-18,ARI incidence,2026-03-01,3,ES,respicast,quantileBaseline,AE,60.9,0.0,11,9,0.8007742488746018
2026-02-18,ARI incidence,2026-03-01,3,ES,safinea,PRFM,AE,20.722804521913,1.555222964679725,11,3,0.9700160349390583
2026-02-18,ARI incidence,2026-03-01,3,FI,Chronos,Chronos2,AE,538.247,0.35539780756907585,11,3,0.7442980279491853
2026-02-18,ARI incidence,2026-03-01,3,FI,ECDC,SARIMA,AE,800.26924668441,-0.21681928847283247,11,6,0.3032099619583747
2026-02-18,ARI incidence,2026-03-01,3,FI,ECDC,soca_simplex,AE,396.936023164346,0.7947596836185857,11,2,0.9821808270795366
2026-02-18,ARI incidence,2026-03-01,3,FI,ISI,FluABCaster,AE,980.386918358354,-0.5096850530465752,11,11,0.0
2026-02-18,ARI incidence,2026-03-01,3,FI,ISI,FluBcast,AE,915.37898958671,-0.410702997673826,11,8,0.10943430162435493
2026-02-18,ARI incidence,2026-03-01,3,FI,ISI,LSTFlu,AE,975.174502235107,-0.5019942235779076,11,10,0.00877457764001061
2026-02-18,ARI incidence,2026-03-01,3,FI,ISI,RespiVAR,AE,619.799999999999,0.15186342598370217,11,4,0.6070117650423782
2026-02-18,ARI incidence,2026-03-01,3,FI,NotreDame,Rt_cocirc,AE,922.3,-0.4215699169420175,11,9,0.09778347755681982
2026-02-18,ARI incidence,2026-03-01,3,FI,respicast,hubEnsemble,AE,800.26924668441,-0.21681928847283247,11,6,0.3032099619583747
2026-02-18,ARI incidence,2026-03-01,3,FI,respicast,quantileBaseline,AE,688.6,0.0,11,5,0.49119389337624
2026-02-18,ARI incidence,2026-03-01,3,FI,safinea,PRFM,AE,386.35079068432,0.8337548304110145,11,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,FR,Chronos,Chronos2,AE,108.08842,0.8935473003646695,11,2,0.9863304778658819
2026-02-18,ARI incidence,2026-03-01,3,FR,ECDC,SARIMA,AE,169.494448320192,0.2445212496857514,11,5,0.5825840653762537
2026-02-18,ARI incidence,2026-03-01,3,FR,ECDC,soca_simplex,AE,256.547004974372,-0.35346391377779957,11,10,0.01021098721679378
2026-02-18,ARI incidence,2026-03-01,3,FR,ISI,FluABCaster,AE,106.009414373386,0.9215668774559835,11,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,FR,ISI,FluBcast,AE,140.180897983398,0.5184694981297725,11,3,0.7753215067900139
2026-02-18,ARI incidence,2026-03-01,3,FR,ISI,GLEAM,AE,160.65,0.32183828847936,11,4,0.640736568923747
2026-02-18,ARI incidence,2026-03-01,3,FR,ISI,LSTFlu,AE,174.898737612362,0.19923939310492106,11,8,0.5470507069510475
2026-02-18,ARI incidence,2026-03-01,3,FR,NotreDame,Rt_cocirc,AE,258.1,-0.362170872143198,11,11,0.0
2026-02-18,ARI incidence,2026-03-01,3,FR,respicast,hubEnsemble,AE,169.494448320192,0.2445212496857514,11,5,0.5825840653762537
2026-02-18,ARI incidence,2026-03-01,3,FR,respicast,quantileBaseline,AE,200.8,0.0,11,9,0.3767491575098071
2026-02-18,ARI incidence,2026-03-01,3,FR,safinea,PRFM,AE,170.542065538629,0.2356316340931798,11,7,0.5756959518607405
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,Chronos,Chronos2,AE,8.48094294797647,2.089476352228051,8,2,0.9242832154133727
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,ECDC,SARIMA,AE,35.7447198507875,0.01404279095905279,8,6,0.32286764941571366
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,ECDC,soca_simplex,AE,18.6098865103088,0.955703678773876,8,3,0.700847396259851
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,ISI,FluBcast,AE,50.3811743432861,-0.48111181435449735,8,8,0.0
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,ISI,LSTFlu,AE,5.04849849612128,2.8378466598476573,8,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,respicast,hubEnsemble,AE,19.7468895207105,0.870147514560993,8,4,0.6757660837374002
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,respicast,quantileBaseline,AE,36.0943478096572,0.0,8,7,0.31515515611290396
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,safinea,PRFM,AE,20.8838925311114,0.7893822964486905,8,5,0.650684771214967
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,Chronos,Chronos2,AE,1.60290047529446,3.3115910549939014,7,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,ECDC,SARIMA,AE,14.9616987078755,0.08907382695581455,7,5,0.25205269677185166
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,ECDC,soca_simplex,AE,13.3024881478761,0.2586516927683998,7,4,0.34495042920503666
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,ISI,LSTFlu,AE,3.72385291806668,2.095479814236918,7,3,0.8812497477521872
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,respicast,hubEnsemble,AE,3.72385291806646,2.095479814237003,7,2,0.8812497477521996
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,respicast,quantileBaseline,AE,15.9145659620719,0.0,7,6,0.19870250158944347
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,safinea,PRFM,AE,19.4635146855795,-0.29042444196199463,7,7,0.0
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,Chronos,Chronos2,AE,9.13014242834905,-2.4788314043845783,7,2,0.8174626830099258
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,ECDC,soca_simplex,AE,42.6831004851147,-4.7037871099593955,7,7,0.0
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,ISI,FluBcast,AE,21.1670496687379,-3.691942329037217,7,3,0.5242032192326098
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,ISI,GLEAM,AE,41.3361924283491,-4.657527638068896,7,6,0.03281520133004417
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,respicast,hubEnsemble,AE,21.1670496687381,-3.6919423290372304,7,4,0.5242032192326049
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,respicast,quantileBaseline,AE,1.63785309446624,0.0,7,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,safinea,PRFM,AE,37.6268848676021,-4.5218859866678605,7,5,0.12318638426977982
