origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ARI incidence,2025-11-16,1,FI,safinea,PRFM,WIS,92.8846350793264,-0.10621784685113042,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,FR,ECDC,soca_simplex,WIS,14.750466819091,0.49556058856263135,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,FR,NotreDame,Rt_cocirc,WIS,160.959758695652,-2.95230694050306,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,FR,respicast,hubEnsemble,WIS,28.3056932040731,-0.44477105376169773,5,3,0.9072888856036163
2025-11-19,ARI incidence,2025-11-16,1,FR,respicast,quantileBaseline,WIS,20.7962182608696,0.0,5,2,0.9586500189954903
2025-11-19,ARI incidence,2025-11-16,1,FR,safinea,PRFM,WIS,28.6979560740779,-0.464626787116865,5,4,0.9046059995505468
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,ECDC,soca_simplex,WIS,2.2979954766092,2.1706851439978796,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,ISI,FluBcast,WIS,19.7030981168051,-0.9292894897219525,5,4,0.9254309876476288
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,respicast,hubEnsemble,WIS,2.6438262363802,1.9684337423287752,5,2,0.9985183506969021
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,respicast,quantileBaseline,WIS,10.3464296460781,0.0,5,3,0.9655179403760403
2025-11-19,ARI incidence,2025-11-16,1,GB-ENG,safinea,PRFM,WIS,235.707317809446,-4.509791637040098,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,ECDC,SARIMA,WIS,53.7374401210995,-0.1923744393369551,5,3,0.7954012647633524
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,ECDC,soca_simplex,WIS,52.2386238598084,-0.15156373367194442,5,2,0.8411137754107404
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,respicast,hubEnsemble,WIS,54.108284093231,-0.2022963323407042,5,4,0.7840908663760425
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,respicast,quantileBaseline,WIS,47.0290815761548,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,GB-NIR,safinea,PRFM,WIS,79.8169604317378,-0.7631421812693585,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,GB-WLS,respicast,quantileBaseline,WIS,20.224073702327,0.0,1,1,0.0
2025-11-19,ARI incidence,2025-11-16,1,HU,ECDC,SARIMA,WIS,46.8018549072192,0.9462890979229811,6,2,0.7717904656613997
2025-11-19,ARI incidence,2025-11-16,1,HU,ECDC,soca_simplex,WIS,147.199949677113,-0.7068504655876223,6,5,0.12123445319068542
2025-11-19,ARI incidence,2025-11-16,1,HU,NotreDame,Rt_cocirc,WIS,11.5830543478261,2.960839078212719,6,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,HU,respicast,hubEnsemble,WIS,88.2894699585487,0.030613425606741428,6,3,0.5029604895889219
2025-11-19,ARI incidence,2025-11-16,1,HU,respicast,quantileBaseline,WIS,90.1829565217391,0.0,6,4,0.49069114253568075
2025-11-19,ARI incidence,2025-11-16,1,HU,safinea,PRFM,WIS,165.909650129482,-0.8794710904483584,6,6,0.0
2025-11-19,ARI incidence,2025-11-16,1,IE,ECDC,SARIMA,WIS,2.34664448911594,0.3726051621963737,4,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,IE,ISI,FluBcast,WIS,3.82144690061922,-0.33091452825180123,4,4,0.0
2025-11-19,ARI incidence,2025-11-16,1,IE,respicast,hubEnsemble,WIS,2.65471758086991,0.19464606614086533,4,2,0.7911089042497915
2025-11-19,ARI incidence,2025-11-16,1,IE,respicast,quantileBaseline,WIS,3.03817391304348,0.0,4,3,0.5311036796972298
2025-11-19,ARI incidence,2025-11-16,1,IS,ECDC,soca_simplex,WIS,19.5938152746711,-0.7482900093255772,5,3,0.30300478744551645
2025-11-19,ARI incidence,2025-11-16,1,IS,ISI,FluBcast,WIS,6.35849009505249,0.8753522099110249,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,IS,respicast,hubEnsemble,WIS,19.6061373489427,-0.7491970000151478,5,4,0.3023558856120148
2025-11-19,ARI incidence,2025-11-16,1,IS,respicast,quantileBaseline,WIS,11.6643695652174,0.0,5,2,0.7205831712551373
2025-11-19,ARI incidence,2025-11-16,1,IS,safinea,PRFM,WIS,25.3476093045105,-1.1197413490500943,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,IT,ECDC,SARIMA,WIS,103.379010046086,-0.07040754954296745,3,2,0.0
2025-11-19,ARI incidence,2025-11-16,1,IT,respicast,hubEnsemble,WIS,103.379010046086,-0.07040754954296745,3,2,0.0
2025-11-19,ARI incidence,2025-11-16,1,IT,respicast,quantileBaseline,WIS,98.454956521739,0.0,3,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,LT,ECDC,SARIMA,WIS,154.112746026623,0.0926341249038775,9,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,LT,ECDC,soca_simplex,WIS,215.824334834552,-0.3932372311268611,9,3,0.7553132240274733
2025-11-19,ARI incidence,2025-11-16,1,LT,MRC_GIDA,NBEATS,WIS,406.319219231607,-1.3059932958193756,9,9,0.0
2025-11-19,ARI incidence,2025-11-16,1,LT,MRC_GIDA,NHiTS,WIS,328.057540936218,-0.9973285731608617,9,7,0.31030796831206164
2025-11-19,ARI incidence,2025-11-16,1,LT,MRC_GIDA,Prophet,WIS,306.282883138504,-0.8982444320150089,9,6,0.39664460163081217
2025-11-19,ARI incidence,2025-11-16,1,LT,MRC_GIDA,TiDE,WIS,360.238812868406,-1.1323333175207961,9,8,0.18270905491687586
2025-11-19,ARI incidence,2025-11-16,1,LT,respicast,hubEnsemble,WIS,287.968720539956,-0.8092918021316763,9,5,0.4692603531847501
2025-11-19,ARI incidence,2025-11-16,1,LT,respicast,quantileBaseline,WIS,164.332782608696,0.0,9,2,0.959477500905512
2025-11-19,ARI incidence,2025-11-16,1,LT,safinea,PRFM,WIS,221.509760134141,-0.4307499570016426,9,4,0.7327704826483965
2025-11-19,ARI incidence,2025-11-16,1,LU,ECDC,SARIMA,WIS,1034.66056892518,0.7224892236351207,9,5,0.792269295402543
2025-11-19,ARI incidence,2025-11-16,1,LU,ECDC,soca_simplex,WIS,1443.10905703242,0.24246644828971348,9,7,0.4742984656244606
2025-11-19,ARI incidence,2025-11-16,1,LU,MRC_GIDA,NBEATS,WIS,858.116945551613,0.9924005989567953,9,4,0.9297057752785164
2025-11-19,ARI incidence,2025-11-16,1,LU,MRC_GIDA,NHiTS,WIS,1380.60139746178,0.306349928273203,9,6,0.5229597116808884
2025-11-19,ARI incidence,2025-11-16,1,LU,MRC_GIDA,Prophet,WIS,767.820707276552,1.1528054042692608,9,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,LU,MRC_GIDA,TiDE,WIS,795.374625798117,1.1019403351420196,9,2,0.9785497006573828
2025-11-19,ARI incidence,2025-11-16,1,LU,respicast,hubEnsemble,WIS,800.732843171569,1.092253891311982,9,3,0.9743784113174145
2025-11-19,ARI incidence,2025-11-16,1,LU,respicast,quantileBaseline,WIS,1707.21739130435,0.0,9,8,0.268694212836276
2025-11-19,ARI incidence,2025-11-16,1,LU,safinea,PRFM,WIS,2052.36774699181,-0.2656424808495951,9,9,0.0
2025-11-19,ARI incidence,2025-11-16,1,LV,ECDC,soca_simplex,WIS,57.7613856777267,0.2259363457388151,4,2,0.5304877553431584
2025-11-19,ARI incidence,2025-11-16,1,LV,respicast,hubEnsemble,WIS,49.0943367052842,0.4604850866483507,4,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,LV,respicast,quantileBaseline,WIS,67.5540234782609,0.0,4,4,0.0
2025-11-19,ARI incidence,2025-11-16,1,LV,safinea,PRFM,WIS,61.8806097997331,0.1265542843541103,4,3,0.3073407338001618
2025-11-19,ARI incidence,2025-11-16,1,RO,ECDC,SARIMA,WIS,36.3122100763881,-0.42796069415558236,5,2,0.6374567547448363
2025-11-19,ARI incidence,2025-11-16,1,RO,ECDC,soca_simplex,WIS,52.7011020364987,-0.9653390848215232,5,5,0.0
2025-11-19,ARI incidence,2025-11-16,1,RO,respicast,hubEnsemble,WIS,50.9444975338133,-0.9164322850465595,5,4,0.0683242899140113
2025-11-19,ARI incidence,2025-11-16,1,RO,respicast,quantileBaseline,WIS,26.9912921739131,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,RO,safinea,PRFM,WIS,50.4536227293349,-0.9024638174525265,5,3,0.08741718897090957
2025-11-19,ARI incidence,2025-11-16,1,SI,ECDC,SARIMA,WIS,86.923213172329,-0.07255252136101549,9,7,0.644806511251707
2025-11-19,ARI incidence,2025-11-16,1,SI,ECDC,soca_simplex,WIS,181.812799692883,-1.1371928800037452,9,9,0.0
2025-11-19,ARI incidence,2025-11-16,1,SI,MRC_GIDA,NBEATS,WIS,64.2489919441632,0.3635151654489935,9,3,0.7988854362591001
2025-11-19,ARI incidence,2025-11-16,1,SI,MRC_GIDA,NHiTS,WIS,34.6530163086348,1.2542080497034347,9,1,1.0
2025-11-19,ARI incidence,2025-11-16,1,SI,MRC_GIDA,Prophet,WIS,118.948061408398,-0.5250708697966942,9,8,0.4271869449572318
2025-11-19,ARI incidence,2025-11-16,1,SI,MRC_GIDA,TiDE,WIS,85.6464186339353,-0.0512039359572639,9,6,0.6534827576352713
2025-11-19,ARI incidence,2025-11-16,1,SI,respicast,hubEnsemble,WIS,59.8445197775704,0.4659698449207998,9,2,0.8288152993324392
2025-11-19,ARI incidence,2025-11-16,1,SI,respicast,quantileBaseline,WIS,82.6599782608695,0.0,9,5,0.6737766198874868
2025-11-19,ARI incidence,2025-11-16,1,SI,safinea,PRFM,WIS,82.3344348768836,0.00569304652436508,9,4,0.6759887961798089
2025-11-19,ARI incidence,2025-11-23,2,BG,ECDC,SARIMA,WIS,70.6294577535457,-0.6203637911109448,10,6,0.7320086590918735
2025-11-19,ARI incidence,2025-11-23,2,BG,ECDC,soca_simplex,WIS,132.150429241289,-1.5242029765590075,10,8,0.2714953830482582
2025-11-19,ARI incidence,2025-11-23,2,BG,MRC_GIDA,NBEATS,WIS,167.984738601332,-1.8703520357565615,10,9,0.0032587996672321777
2025-11-19,ARI incidence,2025-11-23,2,BG,MRC_GIDA,NHiTS,WIS,168.420088746141,-1.874086095404549,10,10,0.0
2025-11-19,ARI incidence,2025-11-23,2,BG,MRC_GIDA,Prophet,WIS,58.5896586941675,-0.3507398163816901,10,5,0.8221321921515832
2025-11-19,ARI incidence,2025-11-23,2,BG,MRC_GIDA,TiDE,WIS,112.251138919544,-1.2887519483912036,10,7,0.4204508880639015
2025-11-19,ARI incidence,2025-11-23,2,BG,NotreDame,Rt_cocirc,WIS,34.8279108695652,0.39966229301021705,10,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,BG,respicast,hubEnsemble,WIS,43.4612107341863,0.08017786396667728,10,3,0.9353757083547414
2025-11-19,ARI incidence,2025-11-23,2,BG,respicast,quantileBaseline,WIS,45.944947826087,0.0,10,4,0.9167837733224717
2025-11-19,ARI incidence,2025-11-23,2,BG,safinea,PRFM,WIS,36.8634229265689,0.3177161917744978,10,2,0.9847632392153657
2025-11-19,ARI incidence,2025-11-23,2,CY,ECDC,SARIMA,WIS,2731.60562076118,0.19140473149211826,6,4,0.4245399085679226
2025-11-19,ARI incidence,2025-11-23,2,CY,ECDC,soca_simplex,WIS,4312.41212600385,-0.46734112017332663,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,CY,NotreDame,Rt_cocirc,WIS,956.903369565217,1.704708788798678,6,2,0.901152276343042
2025-11-19,ARI incidence,2025-11-23,2,CY,respicast,hubEnsemble,WIS,1804.67837143713,0.7894121952325678,6,3,0.6734746190287321
2025-11-19,ARI incidence,2025-11-23,2,CY,respicast,quantileBaseline,WIS,3119.15217391304,0.0,6,5,0.3204607706751751
2025-11-19,ARI incidence,2025-11-23,2,CY,safinea,PRFM,WIS,588.836383560416,2.405215217295231,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,CZ,ECDC,SARIMA,WIS,71.1698291908425,-0.5152867367022352,7,5,0.6848746585941627
2025-11-19,ARI incidence,2025-11-23,2,CZ,ECDC,soca_simplex,WIS,12.3354716873727,2.013166153882222,7,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,CZ,ISI,FluBcast,WIS,114.833999960196,-1.2054989153896707,7,6,0.45100303485655663
2025-11-19,ARI incidence,2025-11-23,2,CZ,NotreDame,Rt_cocirc,WIS,199.036919565217,-1.9989851207125398,7,7,0.0
2025-11-19,ARI incidence,2025-11-23,2,CZ,respicast,hubEnsemble,WIS,63.6819086553249,-0.35490453978871866,7,4,0.7249810456663018
2025-11-19,ARI incidence,2025-11-23,2,CZ,respicast,quantileBaseline,WIS,49.7942458695652,0.0,7,3,0.7993653792835009
2025-11-19,ARI incidence,2025-11-23,2,CZ,safinea,PRFM,WIS,24.6862499396859,1.0122713418170401,7,2,0.933847442573696
2025-11-19,ARI incidence,2025-11-23,2,DE,ECDC,SARIMA,WIS,127.452149433049,-0.5344604525135996,11,7,0.6918615916408208
2025-11-19,ARI incidence,2025-11-23,2,DE,ECDC,soca_simplex,WIS,146.485744852583,-0.7352650251553198,11,8,0.6366465738494209
2025-11-19,ARI incidence,2025-11-23,2,DE,ISI,FluBcast,WIS,70.7189577237237,0.3153263344209298,11,3,0.8564402810868738
2025-11-19,ARI incidence,2025-11-23,2,DE,MRC_GIDA,NBEATS,WIS,180.933155460762,-1.039961550178829,11,10,0.536717246380043
2025-11-19,ARI incidence,2025-11-23,2,DE,MRC_GIDA,NHiTS,WIS,21.2313777566651,2.0512253521198627,11,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,DE,MRC_GIDA,Prophet,WIS,162.770920361877,-0.887347728154306,11,9,0.5894045139200125
2025-11-19,ARI incidence,2025-11-23,2,DE,MRC_GIDA,TiDE,WIS,106.064494590122,-0.26944653898026,11,6,0.7539055574097144
2025-11-19,ARI incidence,2025-11-23,2,DE,NotreDame,Rt_cocirc,WIS,44.2197826086957,0.9927314137946138,11,2,0.9333123797725521
2025-11-19,ARI incidence,2025-11-23,2,DE,respicast,hubEnsemble,WIS,81.1457657006553,0.1169075315578792,11,4,0.8261929013741087
2025-11-19,ARI incidence,2025-11-23,2,DE,respicast,quantileBaseline,WIS,87.9951095652174,0.0,11,5,0.8063234739220004
2025-11-19,ARI incidence,2025-11-23,2,DE,safinea,PRFM,WIS,365.949104579504,-2.0561477639469348,11,11,0.0
2025-11-19,ARI incidence,2025-11-23,2,EE,ECDC,SARIMA,WIS,18.7672018324844,-0.11999854475580454,7,5,0.8354339949950679
2025-11-19,ARI incidence,2025-11-23,2,EE,ECDC,soca_simplex,WIS,9.86014848802271,0.8085337393131051,7,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,EE,ISI,FluBcast,WIS,14.3966487154351,0.2624820004058142,7,3,0.9161839847300991
2025-11-19,ARI incidence,2025-11-23,2,EE,NotreDame,Rt_cocirc,WIS,63.984652173913,-1.8895108739088669,7,7,0.0
2025-11-19,ARI incidence,2025-11-23,2,EE,respicast,hubEnsemble,WIS,12.4961958669456,0.46672604557596686,7,2,0.9512965995176399
2025-11-19,ARI incidence,2025-11-23,2,EE,respicast,quantileBaseline,WIS,17.2693647826087,0.0,7,4,0.863107912497727
2025-11-19,ARI incidence,2025-11-23,2,EE,safinea,PRFM,WIS,29.8327500751131,-0.7886819585622339,7,6,0.6309878109367856
2025-11-19,ARI incidence,2025-11-23,2,ES,ECDC,SARIMA,WIS,26.6646021886423,0.6011287466314826,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,ES,ECDC,soca_simplex,WIS,50.7563657323459,-0.3275342216035658,6,5,0.5622138434931293
2025-11-19,ARI incidence,2025-11-23,2,ES,ISI,FluBcast,WIS,27.5885067546005,0.5519871791072583,6,3,0.9832111655846091
2025-11-19,ARI incidence,2025-11-23,2,ES,respicast,hubEnsemble,WIS,27.4342853388912,0.5600745569309712,6,2,0.9860136171657043
2025-11-19,ARI incidence,2025-11-23,2,ES,respicast,quantileBaseline,WIS,40.4476126086957,0.0,6,4,0.7495404956161326
2025-11-19,ARI incidence,2025-11-23,2,ES,safinea,PRFM,WIS,81.695496120816,-1.0142019935423108,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,FI,ECDC,soca_simplex,WIS,70.9429462825951,0.758855572028319,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,FI,NotreDame,Rt_cocirc,WIS,278.905541304348,-1.2161898739314545,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,FI,respicast,hubEnsemble,WIS,96.8330529771397,0.31001523828396804,5,2,0.875505945230985
2025-11-19,ARI incidence,2025-11-23,2,FI,respicast,quantileBaseline,WIS,120.045949347826,0.0,5,3,0.7638854090078327
2025-11-19,ARI incidence,2025-11-23,2,FI,safinea,PRFM,WIS,125.668348353051,-0.0660346047300118,5,4,0.7368497826989916
2025-11-19,ARI incidence,2025-11-23,2,FR,ECDC,soca_simplex,WIS,9.76728050064619,0.977766170910908,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,FR,NotreDame,Rt_cocirc,WIS,164.436180434783,-3.095660855784929,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,FR,respicast,hubEnsemble,WIS,17.5095951963661,0.1356492746727413,5,2,0.9499426536361425
2025-11-19,ARI incidence,2025-11-23,2,FR,respicast,quantileBaseline,WIS,19.2358156521739,0.0,5,4,0.9387819066692805
2025-11-19,ARI incidence,2025-11-23,2,FR,safinea,PRFM,WIS,17.7631978245902,0.11490367857866887,5,3,0.948303005146161
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,ECDC,soca_simplex,WIS,13.8698876508807,0.8267315450167848,5,2,0.9997880528662889
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,ISI,FluBcast,WIS,13.8300016080309,0.8308863223483973,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,respicast,hubEnsemble,WIS,13.9277122737882,0.8207293421455155,5,3,0.9994807834003929
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,respicast,quantileBaseline,WIS,24.6005001405789,0.0,5,4,0.9427675414879084
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,safinea,PRFM,WIS,202.018641630764,-3.037728874686527,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,ECDC,SARIMA,WIS,80.9071715976067,-0.2087426167000785,5,2,0.7837304033222854
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,ECDC,soca_simplex,WIS,92.5529562168874,-0.4027540998273046,5,3,0.552640617696386
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,respicast,hubEnsemble,WIS,92.5615640135908,-0.40288827002217054,5,4,0.5524698113522941
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,respicast,quantileBaseline,WIS,70.0082513541795,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,safinea,PRFM,WIS,120.403315712989,-0.7822782451645679,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,HU,ECDC,SARIMA,WIS,92.7012203677793,1.057759856547539,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,HU,ECDC,soca_simplex,WIS,185.575090261651,0.056417022481990514,6,3,0.07380463616442595
2025-11-19,ARI incidence,2025-11-23,2,HU,NotreDame,Rt_cocirc,WIS,189.320910869565,0.027586324667720315,6,4,0.03644900874441874
2025-11-19,ARI incidence,2025-11-23,2,HU,respicast,hubEnsemble,WIS,145.529529455689,0.4071081723630872,6,2,0.4731636033643594
2025-11-19,ARI incidence,2025-11-23,2,HU,respicast,quantileBaseline,WIS,192.975820652174,0.0,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,HU,safinea,PRFM,WIS,189.728328063085,0.02448499148647346,6,5,0.03238599385964742
2025-11-19,ARI incidence,2025-11-23,2,IE,ECDC,SARIMA,WIS,32.2406406742721,-1.1323816887214888,4,4,0.0
2025-11-19,ARI incidence,2025-11-23,2,IE,ISI,FluBcast,WIS,11.065674982808,0.41040726896566054,4,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,IE,respicast,hubEnsemble,WIS,21.4593233711685,-0.5451058633969038,4,3,0.5091539443414392
2025-11-19,ARI incidence,2025-11-23,2,IE,respicast,quantileBaseline,WIS,14.7069565217391,0.0,4,2,0.8280383736159275
2025-11-19,ARI incidence,2025-11-23,2,IS,ECDC,soca_simplex,WIS,33.4888707499798,-0.17468253141187087,5,4,0.4382195828327107
2025-11-19,ARI incidence,2025-11-23,2,IS,ISI,FluBcast,WIS,21.962742670064,0.4339409706443092,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,IS,respicast,hubEnsemble,WIS,33.4114484246008,-0.17134332896496146,5,3,0.4419931263807185
2025-11-19,ARI incidence,2025-11-23,2,IS,respicast,quantileBaseline,WIS,29.669882173913,0.0,5,2,0.6243560703456617
2025-11-19,ARI incidence,2025-11-23,2,IS,safinea,PRFM,WIS,42.4798837588099,-0.5177806208347893,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,ECDC,SARIMA,WIS,202.864863777443,-0.10133382450674704,3,2,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,respicast,hubEnsemble,WIS,202.864863777443,-0.10133382450674704,3,2,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,respicast,quantileBaseline,WIS,189.104695652174,0.0,3,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LT,ECDC,SARIMA,WIS,105.38546587953,0.21384665415914006,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LT,ECDC,soca_simplex,WIS,190.437065639391,-0.6397917371722225,9,4,0.710920269904895
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,NBEATS,WIS,399.600489990282,-1.7090357850092273,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,NHiTS,WIS,281.471880571144,-1.2034682351256234,9,5,0.4015043411741969
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,Prophet,WIS,397.510747868378,-1.7014713012586289,9,8,0.007102771614808178
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,TiDE,WIS,335.501688396914,-1.456797459585158,9,7,0.21786379464170097
2025-11-19,ARI incidence,2025-11-23,2,LT,respicast,hubEnsemble,WIS,298.393140716219,-1.2876918050046315,9,6,0.34399109827907787
2025-11-19,ARI incidence,2025-11-23,2,LT,respicast,quantileBaseline,WIS,122.223573478261,0.0,9,2,0.9427693821903784
2025-11-19,ARI incidence,2025-11-23,2,LT,safinea,PRFM,WIS,141.053738720592,-0.20672233884017974,9,3,0.8787680100672379
2025-11-19,ARI incidence,2025-11-23,2,LU,ECDC,SARIMA,WIS,2280.60017226618,0.5361284730015203,9,3,0.6439069052231163
2025-11-19,ARI incidence,2025-11-23,2,LU,ECDC,soca_simplex,WIS,4368.47674513898,-0.4015882975326609,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,NBEATS,WIS,3714.7115323167,-0.16770816893716298,9,8,0.20162299840919415
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,NHiTS,WIS,3329.99749042659,-0.009979077034313312,9,7,0.320269872141049
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,Prophet,WIS,1125.96364901161,1.554381761290818,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LU,MRC_GIDA,TiDE,WIS,2545.95480884138,0.3773352016413586,9,4,0.5620708019573745
2025-11-19,ARI incidence,2025-11-23,2,LU,respicast,hubEnsemble,WIS,2888.34317116771,0.19529985044916434,9,5,0.4564772847761317
2025-11-19,ARI incidence,2025-11-23,2,LU,respicast,quantileBaseline,WIS,3307.04347826087,0.0,9,6,0.3273489529296925
2025-11-19,ARI incidence,2025-11-23,2,LU,safinea,PRFM,WIS,1776.99714883964,0.8961006464199465,9,2,0.7992194694277168
2025-11-19,ARI incidence,2025-11-23,2,LV,ECDC,soca_simplex,WIS,91.7123219120711,-0.10420196695415554,4,4,0.0
2025-11-19,ARI incidence,2025-11-23,2,LV,respicast,hubEnsemble,WIS,78.139258623106,0.1268660442047575,4,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LV,respicast,quantileBaseline,WIS,85.3217532608696,0.0,4,3,0.4708272933787199
2025-11-19,ARI incidence,2025-11-23,2,LV,safinea,PRFM,WIS,78.8197823082638,0.11435584674249606,4,2,0.9498621887580042
2025-11-19,ARI incidence,2025-11-23,2,RO,ECDC,SARIMA,WIS,86.485879361352,0.15901201880526109,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,RO,ECDC,soca_simplex,WIS,200.334699523053,-1.0528638031713948,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,RO,respicast,hubEnsemble,WIS,119.607021198119,-0.3087535558405199,5,4,0.7090778649289066
2025-11-19,ARI incidence,2025-11-23,2,RO,respicast,quantileBaseline,WIS,96.5634097826086,0.0,5,2,0.9114832247980844
2025-11-19,ARI incidence,2025-11-23,2,RO,safinea,PRFM,WIS,118.527232809792,-0.29567004514537076,5,3,0.7185622705362144
2025-11-19,ARI incidence,2025-11-23,2,SI,ECDC,SARIMA,WIS,218.449241091381,0.1724026066505433,9,6,0.4391628047434945
2025-11-19,ARI incidence,2025-11-23,2,SI,ECDC,soca_simplex,WIS,262.115671194308,-0.09050291070593362,9,8,0.21969920023037515
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,NBEATS,WIS,305.828977515927,-0.3130244091561196,9,9,0.0
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,NHiTS,WIS,160.486093286517,0.617252412510247,9,2,0.7304804443169084
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,Prophet,WIS,106.860086068978,1.2039776161408784,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,SI,MRC_GIDA,TiDE,WIS,173.258401948642,0.5067753846701218,9,3,0.6662879538766102
2025-11-19,ARI incidence,2025-11-23,2,SI,respicast,hubEnsemble,WIS,194.891116774397,0.33703236701411526,9,4,0.5575638479702206
2025-11-19,ARI incidence,2025-11-23,2,SI,respicast,quantileBaseline,WIS,246.177805652174,0.0,9,7,0.29980149876674467
2025-11-19,ARI incidence,2025-11-23,2,SI,safinea,PRFM,WIS,211.293183365849,0.22045447588983985,9,5,0.47512851613431273
2025-11-19,ARI incidence,2025-11-30,3,BG,ECDC,SARIMA,WIS,92.2331977820133,-0.5023827263683316,10,5,0.6522664284145996
2025-11-19,ARI incidence,2025-11-30,3,BG,ECDC,soca_simplex,WIS,197.988224486049,-1.6044393307810454,10,8,0.14166100779915397
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,NBEATS,WIS,219.280737199649,-1.7518037868885736,10,9,0.038856699115900055
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,NHiTS,WIS,227.328617395828,-1.803804013505584,10,10,0.0
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,Prophet,WIS,95.9405326410053,-0.5592370576132386,10,6,0.6343667092803442
2025-11-19,ARI incidence,2025-11-30,3,BG,MRC_GIDA,TiDE,WIS,197.710608855166,-1.6024149894086943,10,7,0.14300138896489423
2025-11-19,ARI incidence,2025-11-30,3,BG,NotreDame,Rt_cocirc,WIS,28.1665956521739,1.2089181881671458,10,2,0.9615921914297085
