origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-04,ARI incidence,2026-03-08,2,LU,respicast,quantileBaseline,AE,6500.0,0.0,9,6,0.6521395533608607
2026-03-04,ARI incidence,2026-03-08,2,LU,safinea,PRFM,AE,9062.8066299165,-0.47951818467121987,9,8,0.46467260794344906
2026-03-04,ARI incidence,2026-03-08,2,LV,Chronos,Chronos2,AE,293.6161,-0.3522972172067309,9,8,0.6804386717283711
2026-03-04,ARI incidence,2026-03-08,2,LV,ECDC,soca_simplex,AE,73.3906034660051,1.6479665959966794,9,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,LV,ISI,FluABCaster,AE,80.4447505354069,1.5155636758619613,9,2,0.9897639799078692
2026-03-04,ARI incidence,2026-03-08,2,LV,ISI,GLEAM,AE,762.54,-1.7291791567709947,9,9,0.0
2026-03-04,ARI incidence,2026-03-08,2,LV,ISI,RespiVAR,AE,113.1,1.024034931841917,9,3,0.9423791173093828
2026-03-04,ARI incidence,2026-03-08,2,LV,NotreDame,Rt_cocirc,AE,213.1,0.11010326804903431,9,5,0.7972726998867753
2026-03-04,ARI incidence,2026-03-08,2,LV,respicast,hubEnsemble,AE,113.1,1.024034931841917,9,3,0.9423791173093828
2026-03-04,ARI incidence,2026-03-08,2,LV,respicast,quantileBaseline,AE,230.0,0.0,9,6,0.7727497153423546
2026-03-04,ARI incidence,2026-03-08,2,LV,safinea,PRFM,AE,268.87723711073,-0.22531376203100348,9,7,0.7163363493780818
2026-03-04,ARI incidence,2026-03-08,2,RO,Chronos,Chronos2,AE,24.85447,-3.433799573106728,12,6,0.9199628459900637
2026-03-04,ARI incidence,2026-03-08,2,RO,ECDC,SARIMA,AE,40.3604061815699,-4.133234927319295,12,9,0.8649382321448903
2026-03-04,ARI incidence,2026-03-08,2,RO,ECDC,soca_simplex,AE,31.7220937510641,-3.785782229998889,12,7,0.8955922861921074
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,FluABCaster,AE,37.601496774597,-4.031084325043774,12,8,0.8747285423186762
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,FluBcast,AE,22.6420513201552,-3.29929890281299,12,4,0.9278138704039913
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,GLEAM,AE,284.1,-6.94862116013256,12,12,0.0
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,LSTFlu,AE,121.659183624625,-5.725067556975362,12,11,0.5764400864988466
2026-03-04,ARI incidence,2026-03-08,2,RO,ISI,RespiVAR,AE,6.10000000000036,-1.40717538150599,12,3,0.9865152590489694
2026-03-04,ARI incidence,2026-03-08,2,RO,NotreDame,Rt_cocirc,AE,108.6,-5.56124643174738,12,10,0.6227821149751597
2026-03-04,ARI incidence,2026-03-08,2,RO,respicast,hubEnsemble,AE,23.748260660078,-3.36811608699415,12,5,0.9238883581970261
2026-03-04,ARI incidence,2026-03-08,2,RO,respicast,quantileBaseline,AE,2.29999999999995,0.0,12,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,RO,safinea,PRFM,AE,2.62984062180601,-0.1933415082729055,12,2,0.9988295222788998
2026-03-04,ARI incidence,2026-03-08,2,SI,Chronos,Chronos2,AE,313.6218,0.43877641362221986,11,8,0.5490470196929736
2026-03-04,ARI incidence,2026-03-08,2,SI,ECDC,SARIMA,AE,260.17416191131,0.7083245649203623,11,7,0.6458551239941369
2026-03-04,ARI incidence,2026-03-08,2,SI,ECDC,soca_simplex,AE,219.427323689411,0.9540590737246663,11,6,0.7196586503161532
2026-03-04,ARI incidence,2026-03-08,2,SI,ISI,FluABCaster,AE,210.105278799195,1.0166898494566132,11,4,0.7365433907144969
2026-03-04,ARI incidence,2026-03-08,2,SI,ISI,GLEAM,AE,616.75,-0.5368835515483106,11,11,0.0
2026-03-04,ARI incidence,2026-03-08,2,SI,ISI,LSTFlu,AE,161.075809945848,1.4000624098212175,11,3,0.8253489975536482
2026-03-04,ARI incidence,2026-03-08,2,SI,ISI,RespiVAR,AE,133.700000000001,1.6688027935458112,11,2,0.8749339812748875
2026-03-04,ARI incidence,2026-03-08,2,SI,NotreDame,Rt_cocirc,AE,394.2,0.10887448259568917,11,9,0.4030981420820342
2026-03-04,ARI incidence,2026-03-08,2,SI,respicast,hubEnsemble,AE,210.1052787992,1.016689849456579,11,5,0.7365433907144878
2026-03-04,ARI incidence,2026-03-08,2,SI,respicast,quantileBaseline,AE,425.1,0.0,11,10,0.3471298985846859
2026-03-04,ARI incidence,2026-03-08,2,SI,safinea,PRFM,AE,64.6512013042,2.717053176411905,11,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,SK,Chronos,Chronos2,AE,233.7945,0.814248380937573,10,3,0.8096996944565692
2026-03-04,ARI incidence,2026-03-08,2,SK,ECDC,SARIMA,AE,269.86268396047,0.6072638741157773,10,5,0.7467259991960365
2026-03-04,ARI incidence,2026-03-08,2,SK,ECDC,soca_simplex,AE,410.203091690377,0.0031510064868988364,10,7,0.50169691542492
2026-03-04,ARI incidence,2026-03-08,2,SK,ISI,FluBcast,AE,302.4414315661,0.4428335834652493,10,6,0.6898447288239197
2026-03-04,ARI incidence,2026-03-08,2,SK,ISI,GLEAM,AE,697.55,-0.7628072603327245,10,10,0.0
2026-03-04,ARI incidence,2026-03-08,2,SK,ISI,LSTFlu,AE,493.95090152626,-0.2648782738657914,10,9,0.3554763831929113
2026-03-04,ARI incidence,2026-03-08,2,SK,NotreDame,Rt_cocirc,AE,124.8,1.7198714377016893,10,1,1.0
2026-03-04,ARI incidence,2026-03-08,2,SK,respicast,hubEnsemble,AE,251.82859198023,0.7070472796061757,10,4,0.7782128468263116
2026-03-04,ARI incidence,2026-03-08,2,SK,respicast,quantileBaseline,AE,411.1,0.0,10,8,0.5001309471846355
2026-03-04,ARI incidence,2026-03-08,2,SK,safinea,PRFM,AE,204.40787584262,1.0080385874649156,10,2,0.8610076371145874
2026-03-04,ARI incidence,2026-03-15,3,BG,Chronos,Chronos2,AE,18.99144,2.913098292532569,12,3,0.9874095405788473
2026-03-04,ARI incidence,2026-03-15,3,BG,ECDC,SARIMA,AE,9.8526888834341,3.8598581852618374,12,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,BG,ECDC,soca_simplex,AE,50.4767556967964,1.5028284058919508,12,5,0.9440322142257844
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,FluABCaster,AE,161.755957772122,-0.177299352671084,12,10,0.7907228330776398
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,FluBcast,AE,34.1229622041759,2.06770470052953,12,4,0.9665628391136326
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,GLEAM,AE,575.5,-2.0082964306964097,12,11,0.22070757519727596
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,LSTFlu,AE,152.561252323628,-0.09286909374557936,12,9,0.8033903807941835
2026-03-04,ARI incidence,2026-03-15,3,BG,ISI,RespiVAR,AE,71.7,0.9964744736212783,12,6,0.9147929458863371
2026-03-04,ARI incidence,2026-03-15,3,BG,NotreDame,Rt_cocirc,AE,735.7,-2.3625980936965996,12,12,0.0
2026-03-04,ARI incidence,2026-03-15,3,BG,respicast,hubEnsemble,AE,12.1351366603709,3.559257236994787,12,2,0.9968554711962414
2026-03-04,ARI incidence,2026-03-15,3,BG,respicast,quantileBaseline,AE,143.05,0.0,12,8,0.8164940352101472
2026-03-04,ARI incidence,2026-03-15,3,BG,safinea,PRFM,AE,103.890833310475,0.4614511323596523,12,7,0.8704436277619012
2026-03-04,ARI incidence,2026-03-15,3,CY,Chronos,Chronos2,AE,8669.74,0.5507678632975652,4,2,0.4620078477300147
2026-03-04,ARI incidence,2026-03-15,3,CY,ECDC,soca_simplex,AE,9870.4720091865,0.3636375154067408,4,3,0.32436223398182196
2026-03-04,ARI incidence,2026-03-15,3,CY,respicast,quantileBaseline,AE,12700.0,0.0,4,4,0.0
2026-03-04,ARI incidence,2026-03-15,3,CY,safinea,PRFM,AE,3976.6416851967,1.6752060177422978,4,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,DE,Chronos,Chronos2,AE,350.1642,0.49091992305233884,11,7,0.5954046916329501
2026-03-04,ARI incidence,2026-03-15,3,DE,ECDC,SARIMA,AE,346.68472094117,0.5053272608564537,11,6,0.6009642706000434
2026-03-04,ARI incidence,2026-03-15,3,DE,ECDC,soca_simplex,AE,532.003076029537,-0.11248307091203882,11,10,0.304859016984275
2026-03-04,ARI incidence,2026-03-15,3,DE,ISI,FluABCaster,AE,329.314925166321,0.5794836174243069,11,5,0.6287180663895281
2026-03-04,ARI incidence,2026-03-15,3,DE,ISI,GLEAM,AE,722.8,-0.5546449897344601,11,11,0.0
2026-03-04,ARI incidence,2026-03-15,3,DE,ISI,LSTFlu,AE,96.9470209480323,2.343683044426477,11,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,DE,ISI,RespiVAR,AE,324.1,0.6025124958122988,11,3,0.6370505747275415
2026-03-04,ARI incidence,2026-03-15,3,DE,NotreDame,Rt_cocirc,AE,434.1,0.18092409387725847,11,8,0.46129044625994786
2026-03-04,ARI incidence,2026-03-15,3,DE,respicast,hubEnsemble,AE,329.31492516632,0.5794836174243114,11,4,0.6287180663895298
2026-03-04,ARI incidence,2026-03-15,3,DE,respicast,quantileBaseline,AE,492.1,0.0,11,9,0.3686169239770348
2026-03-04,ARI incidence,2026-03-15,3,DE,safinea,PRFM,AE,202.50835032109,1.280970118503146,11,2,0.8313320653471038
2026-03-04,ARI incidence,2026-03-15,3,EE,Chronos,Chronos2,AE,49.94632,0.20318357059850195,12,8,0.22783619047619047
2026-03-04,ARI incidence,2026-03-15,3,EE,ECDC,SARIMA,AE,59.329611871446,-0.04519038880103567,12,10,0.07889504965958731
2026-03-04,ARI incidence,2026-03-15,3,EE,ECDC,soca_simplex,AE,12.6379729588498,2.1857968720300676,12,4,0.8200321752563525
2026-03-04,ARI incidence,2026-03-15,3,EE,ISI,FluABCaster,AE,48.5520247274954,0.24403049556376114,12,7,0.249967861468327
2026-03-04,ARI incidence,2026-03-15,3,EE,ISI,FluBcast,AE,41.5180285310057,0.4698240166017989,12,6,0.3616185947459413
2026-03-04,ARI incidence,2026-03-15,3,EE,ISI,GLEAM,AE,9.90000000000001,2.5380615257521266,12,2,0.8634920634920635
2026-03-04,ARI incidence,2026-03-15,3,EE,ISI,LSTFlu,AE,10.3895064540653,2.468434834363931,12,3,0.8557221197767414
2026-03-04,ARI incidence,2026-03-15,3,EE,ISI,RespiVAR,AE,64.3,-0.16125678149620976,12,12,0.0
2026-03-04,ARI incidence,2026-03-15,3,EE,NotreDame,Rt_cocirc,AE,1.30000000000001,5.466978427690634,12,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,EE,respicast,hubEnsemble,AE,25.709014265503,1.1612876606086426,12,5,0.6125553291190001
2026-03-04,ARI incidence,2026-03-15,3,EE,respicast,quantileBaseline,AE,57.5,0.0,12,9,0.10793650793650791
2026-03-04,ARI incidence,2026-03-15,3,EE,safinea,PRFM,AE,63.285227422096,-0.13830681670652303,12,11,0.01610750123657139
2026-03-04,ARI incidence,2026-03-15,3,ES,Chronos,Chronos2,AE,60.2101,-0.33601624729427554,11,5,0.7823562451115712
2026-03-04,ARI incidence,2026-03-15,3,ES,ECDC,SARIMA,AE,55.772216499439,-0.2255573414737057,11,3,0.805706895503706
2026-03-04,ARI incidence,2026-03-15,3,ES,ECDC,soca_simplex,AE,67.9943863203566,-0.5114263748072365,11,8,0.7413979485731542
2026-03-04,ARI incidence,2026-03-15,3,ES,ISI,FluABCaster,AE,59.0336862834147,-0.30754916562338097,11,4,0.7885461384264864
2026-03-04,ARI incidence,2026-03-15,3,ES,ISI,FluBcast,AE,67.988780345754,-0.5113074231463598,11,7,0.7414274453260626
2026-03-04,ARI incidence,2026-03-15,3,ES,ISI,GLEAM,AE,208.9,-2.1307513210615965,11,11,0.0
2026-03-04,ARI incidence,2026-03-15,3,ES,ISI,LSTFlu,AE,100.492695535174,-1.0750294693825602,11,9,0.5704027756005494
2026-03-04,ARI incidence,2026-03-15,3,ES,NotreDame,Rt_cocirc,AE,128.2,-1.4263350906132293,11,10,0.42461625826975335
2026-03-04,ARI incidence,2026-03-15,3,ES,respicast,hubEnsemble,AE,60.2101,-0.33601624729427554,11,5,0.7823562451115712
2026-03-04,ARI incidence,2026-03-15,3,ES,respicast,quantileBaseline,AE,47.7,0.0,11,2,0.8481801838052567
2026-03-04,ARI incidence,2026-03-15,3,ES,safinea,PRFM,AE,18.846043213606,1.3397276093320016,11,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,FI,Chronos,Chronos2,AE,132.5816,0.6297985856479644,6,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,FI,ECDC,soca_simplex,AE,486.205266916705,-1.2448863675061055,6,6,0.0
2026-03-04,ARI incidence,2026-03-15,3,FI,ISI,RespiVAR,AE,338.800000000002,-0.723754720439665,6,3,0.41684219894542257
2026-03-04,ARI incidence,2026-03-15,3,FI,respicast,hubEnsemble,AE,358.96252593012,-0.8071540868187616,6,4,0.3598252970340829
2026-03-04,ARI incidence,2026-03-15,3,FI,respicast,quantileBaseline,AE,205.150000000001,0.0,6,2,0.7947863596553499
2026-03-04,ARI incidence,2026-03-15,3,FI,safinea,PRFM,AE,379.12505186024,-0.8859946359642095,6,5,0.3028083951227378
2026-03-04,ARI incidence,2026-03-15,3,FR,Chronos,Chronos2,AE,31.8328,1.067172699992078,11,2,0.9307189087430872
2026-03-04,ARI incidence,2026-03-15,3,FR,ECDC,SARIMA,AE,31.934803998146,1.06255716550224,11,3,0.9301239427986957
2026-03-04,ARI incidence,2026-03-15,3,FR,ECDC,soca_simplex,AE,63.7028961583232,0.06632779743268732,11,8,0.7448279416896336
2026-03-04,ARI incidence,2026-03-15,3,FR,ISI,FluABCaster,AE,19.9548961119834,1.7409439934159252,11,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,FR,ISI,FluBcast,AE,50.2816960546038,0.4076534472063833,11,7,0.8231107260874067
2026-03-04,ARI incidence,2026-03-15,3,FR,ISI,GLEAM,AE,47.98,0.4752536037785129,11,4,0.8365359916820848
2026-03-04,ARI incidence,2026-03-15,3,FR,ISI,LSTFlu,AE,87.0863612431243,-0.3847600319536608,11,10,0.6084375487620259
2026-03-04,ARI incidence,2026-03-15,3,FR,NotreDame,Rt_cocirc,AE,191.4,-1.5208321633014406,11,11,0.0
2026-03-04,ARI incidence,2026-03-15,3,FR,respicast,hubEnsemble,AE,47.98,0.4752536037785129,11,4,0.8365359916820848
2026-03-04,ARI incidence,2026-03-15,3,FR,respicast,quantileBaseline,AE,66.7,0.0,11,9,0.7273465218432295
2026-03-04,ARI incidence,2026-03-15,3,FR,safinea,PRFM,AE,49.001211428749,0.4448693448219241,11,6,0.8305794994546016
2026-03-04,ARI incidence,2026-03-15,3,GB-NIR,Chronos,Chronos2,AE,23.2728590138305,-6.278647533076305,6,5,0.3503576218035665
2026-03-04,ARI incidence,2026-03-15,3,GB-NIR,ECDC,soca_simplex,AE,35.662439839307,-6.894404487944434,6,6,0.0
2026-03-04,ARI incidence,2026-03-15,3,GB-NIR,ISI,FluBcast,AE,20.0160595576824,-6.061157067241804,6,4,0.4424547256701385
2026-03-04,ARI incidence,2026-03-15,3,GB-NIR,respicast,hubEnsemble,AE,2.70574009564251,-3.174094250502214,6,2,0.9319630024077447
2026-03-04,ARI incidence,2026-03-15,3,GB-NIR,respicast,quantileBaseline,AE,0.299770228474586,0.0,6,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,GB-NIR,safinea,PRFM,AE,14.6045793663965,-5.606419886890282,6,3,0.59548277052194
2026-03-04,ARI incidence,2026-03-15,3,GB-SCT,Chronos,Chronos2,AE,11.948012850729,0.1058458994954825,8,4,0.8569335794094157
2026-03-04,ARI incidence,2026-03-15,3,GB-SCT,ECDC,SARIMA,AE,15.14131004671,-0.23587344070471902,8,6,0.8041091053510661
2026-03-04,ARI incidence,2026-03-15,3,GB-SCT,ECDC,soca_simplex,AE,46.7801483074904,-1.8632798415319944,8,7,0.28073001209085224
2026-03-04,ARI incidence,2026-03-15,3,GB-SCT,ISI,GLEAM,AE,5.13221285072896,1.3249636835881047,8,2,0.9696825746297919
2026-03-04,ARI incidence,2026-03-15,3,GB-SCT,ISI,LSTFlu,AE,63.7505843869336,-2.30982197293189,8,8,0.0
2026-03-04,ARI incidence,2026-03-15,3,GB-SCT,respicast,hubEnsemble,AE,8.54011285072897,0.5902895548135356,8,3,0.913308077019604
2026-03-04,ARI incidence,2026-03-15,3,GB-SCT,respicast,quantileBaseline,AE,12.8575573966548,0.0,8,5,0.8418876224181152
2026-03-04,ARI incidence,2026-03-15,3,GB-SCT,safinea,PRFM,AE,3.29949134900403,1.9623010537123402,8,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,HU,Chronos,Chronos2,AE,43.9859999999999,3.3501524952606574,11,2,0.9940522014373875
2026-03-04,ARI incidence,2026-03-15,3,HU,ECDC,SARIMA,AE,54.5792254345401,3.038844986000092,11,4,0.9870407682693195
2026-03-04,ARI incidence,2026-03-15,3,HU,ECDC,soca_simplex,AE,235.864034236316,0.927313365975412,11,6,0.8670521652556237
2026-03-04,ARI incidence,2026-03-15,3,HU,ISI,FluABCaster,AE,34.9997671567721,3.679851582374102,11,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,HU,ISI,FluBcast,AE,63.9121607037441,2.811106444667743,11,5,0.9808634946611733
2026-03-04,ARI incidence,2026-03-15,3,HU,ISI,GLEAM,AE,1545.85,-1.785059618731753,11,11,0.0
2026-03-04,ARI incidence,2026-03-15,3,HU,ISI,LSTFlu,AE,438.600202646223,0.032362333168257526,11,9,0.7328653583817331
2026-03-04,ARI incidence,2026-03-15,3,HU,NotreDame,Rt_cocirc,AE,426.5,0.07272307020399005,11,8,0.7408742280785341
2026-03-04,ARI incidence,2026-03-15,3,HU,respicast,hubEnsemble,AE,43.9859999999999,3.3501524952606574,11,2,0.9940522014373875
2026-03-04,ARI incidence,2026-03-15,3,HU,respicast,quantileBaseline,AE,448.55,0.0,11,10,0.7262797967307594
2026-03-04,ARI incidence,2026-03-15,3,HU,safinea,PRFM,AE,364.99080764288,0.29740868182347524,11,7,0.7815858691267453
2026-03-04,ARI incidence,2026-03-15,3,IE,Chronos,Chronos2,AE,3.61717,1.29894393261299,10,5,0.9328589174632689
2026-03-04,ARI incidence,2026-03-15,3,IE,ECDC,SARIMA,AE,2.29494321908521,1.9553468768005515,10,2,0.9585115473830368
2026-03-04,ARI incidence,2026-03-15,3,IE,ECDC,soca_simplex,AE,10.8980781274602,-0.29219649743912407,10,8,0.7916014233862347
2026-03-04,ARI incidence,2026-03-15,3,IE,ISI,FluABCaster,AE,4.44215770401345,1.0025447242028267,10,6,0.9168532635430131
2026-03-04,ARI incidence,2026-03-15,3,IE,ISI,FluBcast,AE,0.156482432786255,5.829732726234739,10,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,IE,ISI,LSTFlu,AE,33.3979094734966,-1.9078805595133503,10,9,0.35508035520930686
2026-03-04,ARI incidence,2026-03-15,3,IE,NotreDame,Rt_cocirc,AE,51.7,-2.5382870393485337,10,10,0.0
2026-03-04,ARI incidence,2026-03-15,3,IE,respicast,hubEnsemble,AE,3.3325845733082,1.4171638480283737,10,4,0.9383801826023953
2026-03-04,ARI incidence,2026-03-15,3,IE,respicast,quantileBaseline,AE,8.90000000000002,0.0,10,7,0.8303663005573485
2026-03-04,ARI incidence,2026-03-15,3,IE,safinea,PRFM,AE,3.04799914661631,1.5459428371758186,10,3,0.9439014477415232
2026-03-04,ARI incidence,2026-03-15,3,IS,Chronos,Chronos2,AE,8.91087999999999,-0.11994400337957367,9,3,0.7091023567192608
2026-03-04,ARI incidence,2026-03-15,3,IS,ECDC,SARIMA,AE,8.99247880169879,-0.13309494371583,9,4,0.7059244046111445
2026-03-04,ARI incidence,2026-03-15,3,IS,ECDC,soca_simplex,AE,14.5300616265517,-0.8253450070628379,9,6,0.4902573525744043
2026-03-04,ARI incidence,2026-03-15,3,IS,ISI,FluABCaster,AE,1.44163619104215,2.5079167753883493,9,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,IS,ISI,GLEAM,AE,22.62,-1.4639031144843746,9,8,0.17518609940414773
2026-03-04,ARI incidence,2026-03-15,3,IS,ISI,LSTFlu,AE,21.3703628619697,-1.3819155898656315,9,7,0.22385454666692664
2026-03-04,ARI incidence,2026-03-15,3,IS,respicast,hubEnsemble,AE,8.99247880169879,-0.13309494371583,9,4,0.7059244046111445
2026-03-04,ARI incidence,2026-03-15,3,IS,respicast,quantileBaseline,AE,8.2,0.0,9,2,0.7367883343020789
2026-03-04,ARI incidence,2026-03-15,3,IS,safinea,PRFM,AE,27.1181721874147,-1.7255641267201711,9,9,0.0
2026-03-04,ARI incidence,2026-03-15,3,LT,Chronos,Chronos2,AE,142.48464,-3.0928863957446233,11,9,0.8357049258530721
2026-03-04,ARI incidence,2026-03-15,3,LT,ECDC,SARIMA,AE,57.400073780454,-1.7812044886027805,11,6,0.9468391240810873
2026-03-04,ARI incidence,2026-03-15,3,LT,ECDC,soca_simplex,AE,17.4804500267206,-0.06589422418497086,11,2,0.9989806060977874
2026-03-04,ARI incidence,2026-03-15,3,LT,ISI,FluABCaster,AE,42.3486283978438,-1.3424671411043259,11,3,0.9664987449628928
2026-03-04,ARI incidence,2026-03-15,3,LT,ISI,GLEAM,AE,226.45,-3.7612725315760422,11,10,0.7260325918783237
2026-03-04,ARI incidence,2026-03-15,3,LT,ISI,LSTFlu,AE,782.302016086688,-5.5498056751593605,11,11,0.0
2026-03-04,ARI incidence,2026-03-15,3,LT,ISI,RespiVAR,AE,104.1,-2.6400500608253474,11,7,0.8858414709423862
2026-03-04,ARI incidence,2026-03-15,3,LT,NotreDame,Rt_cocirc,AE,107.1,-2.6810384722761866,11,8,0.8819229859632919
2026-03-04,ARI incidence,2026-03-15,3,LT,respicast,hubEnsemble,AE,42.348628397844,-1.342467141104333,11,4,0.9664987449628925
2026-03-04,ARI incidence,2026-03-15,3,LT,respicast,quantileBaseline,AE,16.7000000000002,0.0,11,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,LT,safinea,PRFM,AE,47.970795127441,-1.5223082500547533,11,5,0.9591552863362627
2026-03-04,ARI incidence,2026-03-15,3,LU,Chronos,Chronos2,AE,5779.913,0.33684868673610974,9,3,0.8012233956752899
2026-03-04,ARI incidence,2026-03-15,3,LU,ECDC,SARIMA,AE,5967.8539261838,0.2906842404888694,9,5,0.7923898546123282
2026-03-04,ARI incidence,2026-03-15,3,LU,ECDC,soca_simplex,AE,8781.05649896432,-0.2664980650754852,9,8,0.6601645806941651
2026-03-04,ARI incidence,2026-03-15,3,LU,ISI,FluABCaster,AE,6563.02522111153,0.1535354867345365,9,6,0.764415798189415
2026-03-04,ARI incidence,2026-03-15,3,LU,ISI,LSTFlu,AE,22826.6065049098,-1.6447480295535577,9,9,0.0
2026-03-04,ARI incidence,2026-03-15,3,LU,NotreDame,Rt_cocirc,AE,2266.0,1.6877486028342263,9,2,0.9663832435458838
2026-03-04,ARI incidence,2026-03-15,3,LU,respicast,hubEnsemble,AE,5873.8834630919,0.3135818208847415,9,4,0.796806625143809
2026-03-04,ARI incidence,2026-03-15,3,LU,respicast,quantileBaseline,AE,7300.0,0.0,9,7,0.7297767384387369
2026-03-04,ARI incidence,2026-03-15,3,LU,safinea,PRFM,AE,1550.7755732101,2.234906547988882,9,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,LV,Chronos,Chronos2,AE,248.0231,0.3252798968613712,9,5,0.8157091500238806
2026-03-04,ARI incidence,2026-03-15,3,LV,ECDC,soca_simplex,AE,201.960938322841,0.6216781059113552,9,4,0.8743051427215324
2026-03-04,ARI incidence,2026-03-15,3,LV,ISI,FluABCaster,AE,103.152528883944,1.5909752005564892,9,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,LV,ISI,GLEAM,AE,889.25,-1.5168346780093653,9,9,0.0
2026-03-04,ARI incidence,2026-03-15,3,LV,ISI,RespiVAR,AE,142.7,1.122769056464084,9,2,0.9496913899749495
2026-03-04,ARI incidence,2026-03-15,3,LV,NotreDame,Rt_cocirc,AE,324.7,-0.06335299334624075,9,7,0.7181679381292047
2026-03-04,ARI incidence,2026-03-15,3,LV,respicast,hubEnsemble,AE,201.96093832284,0.6216781059113625,9,3,0.8743051427215337
2026-03-04,ARI incidence,2026-03-15,3,LV,respicast,quantileBaseline,AE,310.75,0.0,9,6,0.7359138290811176
2026-03-04,ARI incidence,2026-03-15,3,LV,safinea,PRFM,AE,425.58225416435,-0.4536836036335908,9,8,0.5898349287110175
2026-03-04,ARI incidence,2026-03-15,3,RO,Chronos,Chronos2,AE,2.99660000000006,3.3426728994461685,12,1,1.0
2026-03-04,ARI incidence,2026-03-15,3,RO,ECDC,SARIMA,AE,79.946303505283,-1.3949600053727746,12,9,0.8247172948881877
2026-03-04,ARI incidence,2026-03-15,3,RO,ECDC,soca_simplex,AE,12.2407380362996,1.3123807779577634,12,2,0.9789429010429087
2026-03-04,ARI incidence,2026-03-15,3,RO,ISI,FluABCaster,AE,93.2604448247083,-1.6171939872535346,12,10,0.7943891896401981
2026-03-04,ARI incidence,2026-03-15,3,RO,ISI,FluBcast,AE,62.6469399716883,-1.043172718272727,12,7,0.8641232847588691
2026-03-04,ARI incidence,2026-03-15,3,RO,ISI,GLEAM,AE,442.0,-3.8619031408352087,12,12,0.0
2026-03-04,ARI incidence,2026-03-15,3,RO,ISI,LSTFlu,AE,202.303662033642,-2.7343792065371257,12,11,0.5460010969535954
2026-03-04,ARI incidence,2026-03-15,3,RO,ISI,RespiVAR,AE,32.5999999999999,-0.10080064078748785,12,4,0.9325668092775594
2026-03-04,ARI incidence,2026-03-15,3,RO,NotreDame,Rt_cocirc,AE,75.9,-1.320028561971881,12,8,0.8339343157706753
2026-03-04,ARI incidence,2026-03-15,3,RO,respicast,hubEnsemble,AE,47.6234699858441,-0.6476014197655958,12,5,0.8983450470182143
2026-03-04,ARI incidence,2026-03-15,3,RO,respicast,quantileBaseline,AE,30.4,0.0,12,3,0.937578159986916
2026-03-04,ARI incidence,2026-03-15,3,RO,safinea,PRFM,AE,53.469217756794,-0.8146372469025467,12,6,0.885029096000637
2026-03-04,ARI incidence,2026-03-15,3,SI,Chronos,Chronos2,AE,517.1647,0.3640316286961996,11,7,0.3197586638605239
2026-03-04,ARI incidence,2026-03-15,3,SI,ECDC,SARIMA,AE,472.50537814825,0.494324683015873,11,6,0.41050718013416815
2026-03-04,ARI incidence,2026-03-15,3,SI,ECDC,soca_simplex,AE,674.524904558849,-0.019216277330190105,11,11,0.0
2026-03-04,ARI incidence,2026-03-15,3,SI,ISI,FluABCaster,AE,391.847663101868,0.7643625403695412,11,4,0.5744050554933016
2026-03-04,ARI incidence,2026-03-15,3,SI,ISI,GLEAM,AE,614.85,0.11442094278515719,11,8,0.12126044066373712
2026-03-04,ARI incidence,2026-03-15,3,SI,ISI,LSTFlu,AE,228.329924085357,1.5435354871862734,11,2,0.9066759361266553
2026-03-04,ARI incidence,2026-03-15,3,SI,ISI,RespiVAR,AE,311.2,1.0968133731549004,11,3,0.7382825051269094
2026-03-04,ARI incidence,2026-03-15,3,SI,NotreDame,Rt_cocirc,AE,666.2,-0.0012999205332590229,11,10,0.016916350394730335
2026-03-04,ARI incidence,2026-03-15,3,SI,respicast,hubEnsemble,AE,391.84766310187,0.7643625403695339,11,5,0.5744050554932976
2026-03-04,ARI incidence,2026-03-15,3,SI,respicast,quantileBaseline,AE,665.6,0.0,11,9,0.018135560797094625
