origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-12,ILI incidence,2025-11-16,2,ES,respicast,quantileBaseline,AE,11.7,0.0,12,12,0.0
2025-11-12,ILI incidence,2025-11-16,2,ES,safinea,PRFM,AE,10.5138595829909,0.15421615745559336,12,9,0.18200512760256246
2025-11-12,ILI incidence,2025-11-16,2,FI,ECDC,soca_simplex,AE,8.72081270829386,-0.3589278422619656,8,8,0.0
2025-11-12,ILI incidence,2025-11-16,2,FI,ISI,FluBcast,AE,4.6,0.5639008851933267,8,2,0.9889752014778938
2025-11-12,ILI incidence,2025-11-16,2,FI,ItaLuxColab,EpiEKF,AE,4.55406241755265,0.5783806813099248,8,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,FI,ItaLuxColab,EpiNetEKF,AE,4.75673272695401,0.5155637814642796,8,3,0.9513601019356244
2025-11-12,ILI incidence,2025-11-16,2,FI,RIVM,KFdlm,AE,5.43353090161661,0.3236447290409461,8,5,0.788931799916545
2025-11-12,ILI incidence,2025-11-16,2,FI,respicast,hubEnsemble,AE,5.09513181428531,0.4164152760551395,8,4,0.8701459509260848
2025-11-12,ILI incidence,2025-11-16,2,FI,respicast,quantileBaseline,AE,6.8,0.0,8,6,0.46098579810794776
2025-11-12,ILI incidence,2025-11-16,2,FI,safinea,PRFM,AE,8.33629701700818,-0.2938719344841291,8,7,0.09228191383104926
2025-11-12,ILI incidence,2025-11-16,2,FR,ECDC,SARIMA,AE,11.1787028914113,0.4900117627688229,13,5,0.922923130253873
2025-11-12,ILI incidence,2025-11-16,2,FR,ECDC,soca_simplex,AE,24.7917694194124,-0.6590966829214281,13,11,0.7631604223405918
2025-11-12,ILI incidence,2025-11-16,2,FR,ISI,FluBcast,AE,21.5,-0.45357210069783344,13,7,0.8017925700047285
2025-11-12,ILI incidence,2025-11-16,2,FR,ItaLuxColab,EpiEKF,AE,8.266660441498,0.9253880256400221,13,2,0.9570988089225709
2025-11-12,ILI incidence,2025-11-16,2,FR,ItaLuxColab,EpiNetEKF,AE,10.985008537253,0.5152285681315181,13,4,0.925196323767193
2025-11-12,ILI incidence,2025-11-16,2,FR,NotreDame,Rt_cocirc,AE,53.5,-1.7687743323968825,13,12,0.42624113618861187
2025-11-12,ILI incidence,2025-11-16,2,FR,QMUL,ARIMA,AE,22.2144988831394,-0.5007370381408088,13,9,0.7934072237540092
2025-11-12,ILI incidence,2025-11-16,2,FR,QMUL,SEIR,AE,89.8191699721058,-2.516258830973644,13,13,0.0
2025-11-12,ILI incidence,2025-11-16,2,FR,QMUL,SEIR_agumented,AE,23.9152120280067,-0.6071640229410733,13,10,0.7734476843769832
2025-11-12,ILI incidence,2025-11-16,2,FR,RIVM,KFdlm,AE,8.58785304745884,0.8703951495234926,13,3,0.9533292981819546
2025-11-12,ILI incidence,2025-11-16,2,FR,respicast,hubEnsemble,AE,21.5,-0.45357210069783344,13,7,0.8017925700047285
2025-11-12,ILI incidence,2025-11-16,2,FR,respicast,quantileBaseline,AE,15.7,0.0,13,6,0.8698612673838996
2025-11-12,ILI incidence,2025-11-16,2,FR,safinea,PRFM,AE,4.6111342182912,1.7675709944906075,13,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,ECDC,SARIMA,AE,0.449136663961412,1.1352045798805817,9,2,0.7530913635112556
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,ECDC,soca_simplex,AE,0.0605891312884808,4.025228151174453,9,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,ISI,FluBcast,AE,0.628183653213128,0.6511726757791216,9,5,0.6393131400866088
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,ItaLuxColab,EpiEKF,AE,0.518430953394842,0.9282072187837965,9,4,0.70905721818349
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,QMUL,ARIMA,AE,1.26184600245642,-0.3551048703178434,9,8,0.23664244090701378
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,RIVM,KFdlm,AE,0.686946623430693,0.5221610727280402,9,6,0.6019712870766682
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,respicast,hubEnsemble,AE,0.449136663961412,1.1352045798805817,9,2,0.7530913635112556
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,respicast,quantileBaseline,AE,0.986527369785382,0.0,9,7,0.4115979932563165
2025-11-12,ILI incidence,2025-11-16,2,GB-ENG,safinea,PRFM,AE,1.63423814656156,-0.7281872509537253,9,9,0.0
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,ECDC,SARIMA,AE,3.48264876338761,-0.2796687235333433,9,8,0.5854318104636865
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,ECDC,soca_simplex,AE,2.42047959309008,0.2452233251958469,9,5,0.7496840556271982
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,ISI,FluBcast,AE,3.23628435825623,-0.1738221205115625,9,7,0.6235292320447207
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,ItaLuxColab,EpiEKF,AE,1.60773927724801,0.8354827886628818,9,3,0.8753649973688681
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,QMUL,ARIMA,AE,0.801762730608095,1.8392689947073275,9,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,RIVM,KFdlm,AE,0.8673141244604,1.7258897466310434,9,2,0.9898632309099852
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,respicast,hubEnsemble,AE,1.60773927724801,0.8354827886628818,9,3,0.8753649973688681
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,respicast,quantileBaseline,AE,2.86893693710193,0.0,9,6,0.680335285512379
2025-11-12,ILI incidence,2025-11-16,2,GB-NIR,safinea,PRFM,AE,7.26845771696977,-1.3411330171678437,9,9,0.0
2025-11-12,ILI incidence,2025-11-16,2,GB-WLS,ItaLuxColab,EpiEKF,AE,2.73141129745088,0.9409809535855703,4,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,GB-WLS,respicast,hubEnsemble,AE,3.35293790572268,0.645201760293479,4,2,0.7526205867510726
2025-11-12,ILI incidence,2025-11-16,2,GB-WLS,respicast,quantileBaseline,AE,5.24385402705823,0.0,4,4,0.0
2025-11-12,ILI incidence,2025-11-16,2,GB-WLS,safinea,PRFM,AE,3.97446451399448,0.3998670290144744,4,3,0.505241173502145
2025-11-12,ILI incidence,2025-11-16,2,GR,ECDC,SARIMA,AE,43.3658551328949,-0.23098519400185114,17,5,0.8098263594546483
2025-11-12,ILI incidence,2025-11-16,2,GR,ECDC,soca_simplex,AE,217.843706140971,-2.559647162564629,17,17,0.0
2025-11-12,ILI incidence,2025-11-16,2,GR,ISI,FluBcast,AE,29.8,0.3102620336839814,17,3,0.8727912974779445
2025-11-12,ILI incidence,2025-11-16,2,GR,ItaLuxColab,EpiEKF,AE,22.638232702406,0.7068130285953763,17,2,0.9060321237740194
2025-11-12,ILI incidence,2025-11-16,2,GR,ItaLuxColab,EpiNetEKF,AE,2.39276536698503,3.9488235251835886,17,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,GR,MRC_GIDA,NBEATS,AE,65.4053016548939,-0.8238332187712162,17,7,0.7075318582432613
2025-11-12,ILI incidence,2025-11-16,2,GR,MRC_GIDA,NHiTS,AE,201.343865812494,-2.446015249997511,17,16,0.0765828186649034
2025-11-12,ILI incidence,2025-11-16,2,GR,MRC_GIDA,Prophet,AE,184.637831545514,-2.321051916171206,17,14,0.1541226716215219
2025-11-12,ILI incidence,2025-11-16,2,GR,MRC_GIDA,TiDE,AE,133.646132816579,-1.8547718228888377,17,12,0.39079696297412586
2025-11-12,ILI incidence,2025-11-16,2,GR,NotreDame,Rt_cocirc,AE,81.8,-1.1465264787956058,17,8,0.631437048509733
2025-11-12,ILI incidence,2025-11-16,2,GR,QMUL,ARIMA,AE,88.3853667371453,-1.2582331694616447,17,10,0.6008715438361956
2025-11-12,ILI incidence,2025-11-16,2,GR,QMUL,SEIR,AE,172.546819609095,-2.223341612713176,17,13,0.2102422313365236
2025-11-12,ILI incidence,2025-11-16,2,GR,QMUL,SEIR_agumented,AE,121.276841138981,-1.7146578121877396,17,11,0.44820813803403775
2025-11-12,ILI incidence,2025-11-16,2,GR,RIVM,KFdlm,AE,47.0912851422136,-0.3498857305955826,17,6,0.7925350448011339
2025-11-12,ILI incidence,2025-11-16,2,GR,respicast,hubEnsemble,AE,88.385366737145,-1.25823316946164,17,9,0.600871543836197
2025-11-12,ILI incidence,2025-11-16,2,GR,respicast,quantileBaseline,AE,36.9499999999998,0.0,17,4,0.8396050882448164
2025-11-12,ILI incidence,2025-11-16,2,GR,safinea,PRFM,AE,195.872217473347,-2.40626651068455,17,15,0.10197907973246072
2025-11-12,ILI incidence,2025-11-16,2,HR,ECDC,SARIMA,AE,3.9196433993836,0.9168028636823906,13,5,0.7125692566688904
2025-11-12,ILI incidence,2025-11-16,2,HR,ECDC,soca_simplex,AE,4.6413204992998,0.6729899466906051,13,7,0.6512061262975142
2025-11-12,ILI incidence,2025-11-16,2,HR,ISI,FluBcast,AE,3.3,1.1650592462704965,13,4,0.7652566132505995
2025-11-12,ILI incidence,2025-11-16,2,HR,ItaLuxColab,EpiEKF,AE,5.36163362603921,0.4648526310471954,13,9,0.5899589725365642
2025-11-12,ILI incidence,2025-11-16,2,HR,ItaLuxColab,EpiNetEKF,AE,5.74202475348074,0.36596572082224477,13,10,0.5576148807702883
2025-11-12,ILI incidence,2025-11-16,2,HR,NotreDame,Rt_cocirc,AE,12.3,-0.7330611397102902,13,13,0.0
2025-11-12,ILI incidence,2025-11-16,2,HR,QMUL,ARIMA,AE,2.94738720054171,1.328088669863291,13,3,0.7952387551064066
2025-11-12,ILI incidence,2025-11-16,2,HR,QMUL,SEIR,AE,2.07083553532252,1.8373122907207662,13,2,0.8697706394024968
2025-11-12,ILI incidence,2025-11-16,2,HR,QMUL,SEIR_agumented,AE,5.35722615784949,0.46603906934133305,13,8,0.5903337330009947
2025-11-12,ILI incidence,2025-11-16,2,HR,RIVM,KFdlm,AE,0.539239172634554,3.7785280617782346,13,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,HR,respicast,hubEnsemble,AE,3.9196433993836,0.9168028636823906,13,5,0.7125692566688904
2025-11-12,ILI incidence,2025-11-16,2,HR,respicast,quantileBaseline,AE,7.4,0.0,13,12,0.41663971165865976
2025-11-12,ILI incidence,2025-11-16,2,HR,safinea,PRFM,AE,7.3956625086554,0.0008458799906203155,13,11,0.41700852209603445
2025-11-12,ILI incidence,2025-11-16,2,HU,ECDC,SARIMA,AE,20.184107578004,-0.4574036457151558,13,7,0.7689570081890859
2025-11-12,ILI incidence,2025-11-16,2,HU,ECDC,soca_simplex,AE,7.68158322227873,0.9363405598971507,13,2,0.9192833784988316
2025-11-12,ILI incidence,2025-11-16,2,HU,ISI,FluBcast,AE,31.0,-1.0764520604378731,13,10,0.6389101629921965
2025-11-12,ILI incidence,2025-11-16,2,HU,ItaLuxColab,EpiEKF,AE,22.939889565,-0.6420422910257365,13,8,0.7358223634019008
2025-11-12,ILI incidence,2025-11-16,2,HU,ItaLuxColab,EpiNetEKF,AE,8.95317057420701,0.7153455774417191,13,3,0.9039942172296016
2025-11-12,ILI incidence,2025-11-16,2,HU,NotreDame,Rt_cocirc,AE,39.0,-1.4076579689132462,13,12,0.5427207113054053
2025-11-12,ILI incidence,2025-11-16,2,HU,QMUL,ARIMA,AE,38.3566725504897,-1.3836614166207004,13,11,0.5504558756333376
2025-11-12,ILI incidence,2025-11-16,2,HU,QMUL,SEIR,AE,84.1376488201716,-2.5169353482973507,13,13,0.0
2025-11-12,ILI incidence,2025-11-16,2,HU,QMUL,SEIR_agumented,AE,0.968446171534737,3.924000482087402,13,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,HU,RIVM,KFdlm,AE,27.0046855119861,-0.8773935921566122,13,9,0.6869485517319903
2025-11-12,ILI incidence,2025-11-16,2,HU,respicast,hubEnsemble,AE,17.817418605096,-0.2774721786897292,13,5,0.7974133225162354
2025-11-12,ILI incidence,2025-11-16,2,HU,respicast,quantileBaseline,AE,14.7,0.0,13,4,0.8348961708040336
2025-11-12,ILI incidence,2025-11-16,2,HU,safinea,PRFM,AE,17.817418605096,-0.2774721786897292,13,5,0.7974133225162354
2025-11-12,ILI incidence,2025-11-16,2,IE,ECDC,SARIMA,AE,8.42778967835159,0.15750644569453368,14,8,0.31648452651335385
2025-11-12,ILI incidence,2025-11-16,2,IE,ECDC,soca_simplex,AE,10.0198558894067,-0.09212909721569729,14,14,0.0
2025-11-12,ILI incidence,2025-11-16,2,IE,ISI,FluBcast,AE,7.9,0.25080810350053434,14,4,0.42140306902864155
2025-11-12,ILI incidence,2025-11-16,2,IE,ItaLuxColab,EpiEKF,AE,8.88985910495094,0.0805002027745272,14,9,0.22463041725700836
2025-11-12,ILI incidence,2025-11-16,2,IE,ItaLuxColab,EpiNetEKF,AE,8.92543671720137,0.07473799556714565,14,10,0.21755799546363908
2025-11-12,ILI incidence,2025-11-16,2,IE,MRC_GIDA,NBEATS,AE,8.21229776471605,0.19487481859228725,14,6,0.3593218506025339
2025-11-12,ILI incidence,2025-11-16,2,IE,MRC_GIDA,NHiTS,AE,7.79116697671719,0.2708213225430535,14,3,0.44303782743473197
2025-11-12,ILI incidence,2025-11-16,2,IE,MRC_GIDA,Prophet,AE,4.9893849574007,0.9137987716076386,14,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,IE,MRC_GIDA,TiDE,AE,7.37281687106263,0.35044483360474943,14,2,0.5262010364680728
2025-11-12,ILI incidence,2025-11-16,2,IE,NotreDame,Rt_cocirc,AE,7.9,0.25080810350053434,14,4,0.42140306902864155
2025-11-12,ILI incidence,2025-11-16,2,IE,RIVM,KFdlm,AE,9.0892540713921,0.04849885529283015,14,11,0.18499298188837834
2025-11-12,ILI incidence,2025-11-16,2,IE,respicast,hubEnsemble,AE,8.32004372153382,0.17606964709286338,14,7,0.3379031885579441
2025-11-12,ILI incidence,2025-11-16,2,IE,respicast,quantileBaseline,AE,9.4,0.0,14,13,0.12322025070514006
2025-11-12,ILI incidence,2025-11-16,2,IE,safinea,PRFM,AE,9.27658168994875,0.01906746948286725,14,12,0.14775439705434362
2025-11-12,ILI incidence,2025-11-16,2,IS,ECDC,SARIMA,AE,8.05837156071797,0.11052707320546158,14,6,0.7631303840080079
2025-11-12,ILI incidence,2025-11-16,2,IS,ECDC,soca_simplex,AE,8.68730198071348,0.0021072128074773283,14,10,0.599970446295876
2025-11-12,ILI incidence,2025-11-16,2,IS,ISI,FluBcast,AE,8.0,0.12101540096136584,14,5,0.7782733949168644
2025-11-12,ILI incidence,2025-11-16,2,IS,ItaLuxColab,EpiEKF,AE,7.9609729154728,0.12807064675580093,14,4,0.7883979754397616
2025-11-12,ILI incidence,2025-11-16,2,IS,ItaLuxColab,EpiNetEKF,AE,8.47483185116474,0.037830656889060156,14,8,0.6550903959766505
2025-11-12,ILI incidence,2025-11-16,2,IS,MRC_GIDA,NBEATS,AE,7.61334620245244,0.19248471745185258,14,3,0.8785808494751437
2025-11-12,ILI incidence,2025-11-16,2,IS,MRC_GIDA,NHiTS,AE,7.1453134340787,0.2840181034439082,14,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,IS,MRC_GIDA,Prophet,AE,11.0,-0.33841621767593133,14,14,0.0
2025-11-12,ILI incidence,2025-11-16,2,IS,MRC_GIDA,TiDE,AE,8.68204484002355,0.002980527286426087,14,9,0.601334277206645
2025-11-12,ILI incidence,2025-11-16,2,IS,QMUL,ARIMA,AE,9.44321478320228,-0.11826268343905912,14,13,0.4038681719445163
2025-11-12,ILI incidence,2025-11-16,2,IS,RIVM,KFdlm,AE,7.18678159021251,0.2756695584398041,14,2,0.9892421457815991
2025-11-12,ILI incidence,2025-11-16,2,IS,respicast,hubEnsemble,AE,8.26660170594135,0.07372102314484337,14,7,0.7091103899923306
2025-11-12,ILI incidence,2025-11-16,2,IS,respicast,quantileBaseline,AE,8.7,0.0,14,11,0.596676269436263
2025-11-12,ILI incidence,2025-11-16,2,IS,safinea,PRFM,AE,8.98141956449369,-0.0459280881918958,14,12,0.523669149484753
2025-11-12,ILI incidence,2025-11-16,2,LT,ECDC,soca_simplex,AE,4.13344727159825,-1.909841959392342,9,3,0.8759924416392653
2025-11-12,ILI incidence,2025-11-16,2,LT,ISI,FluBcast,AE,4.5,-2.0324214776923775,9,4,0.8610077378386888
2025-11-12,ILI incidence,2025-11-16,2,LT,ItaLuxColab,EpiEKF,AE,5.6113388692849,-2.3508415161788268,9,5,0.8155761191711294
2025-11-12,ILI incidence,2025-11-16,2,LT,ItaLuxColab,EpiNetEKF,AE,4.0970650727016,-1.897087283229459,9,2,0.8774797487354559
2025-11-12,ILI incidence,2025-11-16,2,LT,NotreDame,Rt_cocirc,AE,17.5,-3.9917794931950317,9,8,0.3295667354572045
2025-11-12,ILI incidence,2025-11-16,2,LT,RIVM,KFdlm,AE,5.84823235806658,-2.410497108876064,9,7,0.8058918950837615
2025-11-12,ILI incidence,2025-11-16,2,LT,respicast,hubEnsemble,AE,5.6113388692849,-2.3508415161788268,9,5,0.8155761191711294
2025-11-12,ILI incidence,2025-11-16,2,LT,respicast,quantileBaseline,AE,1.1,0.0,9,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,LT,safinea,PRFM,AE,25.5617933914482,-4.538413629104053,9,9,0.0
2025-11-12,ILI incidence,2025-11-16,2,LU,ECDC,SARIMA,AE,1263.66536011746,0.04089715912001052,16,9,0.5737553464076475
2025-11-12,ILI incidence,2025-11-16,2,LU,ECDC,soca_simplex,AE,2904.26938053865,-1.159663650996988,16,16,0.0
2025-11-12,ILI incidence,2025-11-16,2,LU,ItaLuxColab,EpiEKF,AE,1862.87019234402,-0.519015525322047,16,13,0.36420022414540665
2025-11-12,ILI incidence,2025-11-16,2,LU,ItaLuxColab,EpiNetEKF,AE,1824.17963307916,-0.4887361802577503,16,12,0.37773116455357186
2025-11-12,ILI incidence,2025-11-16,2,LU,MRC_GIDA,NBEATS,AE,110.501665385448,3.55637160530971,16,2,0.9770420791597884
2025-11-12,ILI incidence,2025-11-16,2,LU,MRC_GIDA,NHiTS,AE,465.303736232751,1.4822669466427074,16,3,0.8529599834613499
2025-11-12,ILI incidence,2025-11-16,2,LU,MRC_GIDA,Prophet,AE,2098.29336290031,-0.6907047723039251,16,15,0.2818675581921481
2025-11-12,ILI incidence,2025-11-16,2,LU,MRC_GIDA,TiDE,AE,471.693923610961,1.4625887020367736,16,4,0.850725194245209
2025-11-12,ILI incidence,2025-11-16,2,LU,NotreDame,Rt_cocirc,AE,840.5,0.6291918986796494,16,5,0.721745589488716
2025-11-12,ILI incidence,2025-11-16,2,LU,QMUL,ARIMA,AE,1061.1884066225,0.2928308037878169,16,6,0.6445659948920034
2025-11-12,ILI incidence,2025-11-16,2,LU,QMUL,SEIR,AE,2029.08483475317,-0.6423175612686978,16,14,0.3060713042193164
2025-11-12,ILI incidence,2025-11-16,2,LU,QMUL,SEIR_agumented,AE,1219.72486074988,0.0919558744806546,16,8,0.5891223064553855
2025-11-12,ILI incidence,2025-11-16,2,LU,RIVM,KFdlm,AE,1475.399986763,-0.1825945045704817,16,11,0.49970708580036377
2025-11-12,ILI incidence,2025-11-16,2,LU,respicast,hubEnsemble,AE,1140.45663368619,0.18890003460927157,16,7,0.6168441506736946
2025-11-12,ILI incidence,2025-11-16,2,LU,respicast,quantileBaseline,AE,1300.0,0.0,16,10,0.5610483228767337
2025-11-12,ILI incidence,2025-11-16,2,LU,safinea,PRFM,AE,44.8554671115899,4.857083977402504,16,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,LV,ECDC,soca_simplex,AE,36.2238745366356,0.10653325753673035,8,5,0.37416099451174384
2025-11-12,ILI incidence,2025-11-16,2,LV,ItaLuxColab,EpiEKF,AE,37.339120682139,0.06278617076681331,8,6,0.2902210002246694
2025-11-12,ILI incidence,2025-11-16,2,LV,ItaLuxColab,EpiNetEKF,AE,35.5870856277611,0.13212033449711152,8,3,0.42208947880959424
2025-11-12,ILI incidence,2025-11-16,2,LV,NotreDame,Rt_cocirc,AE,34.7,0.1685384611713497,8,2,0.48885676854795207
2025-11-12,ILI incidence,2025-11-16,2,LV,RIVM,KFdlm,AE,41.1950639019796,-0.07899735637623927,8,8,0.0
2025-11-12,ILI incidence,2025-11-16,2,LV,respicast,hubEnsemble,AE,35.9054800821984,0.11927007145730048,8,4,0.398125236660665
2025-11-12,ILI incidence,2025-11-16,2,LV,respicast,quantileBaseline,AE,39.0,0.0,8,7,0.1652134393244307
2025-11-12,ILI incidence,2025-11-16,2,LV,safinea,PRFM,AE,27.9088330060224,0.4827523238856147,8,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,MT,ECDC,SARIMA,AE,1007.50891979556,0.837204295109047,10,2,0.8126010034925345
2025-11-12,ILI incidence,2025-11-16,2,MT,ECDC,soca_simplex,AE,1119.16258116137,0.6855772741749798,10,3,0.7867190281026912
2025-11-12,ILI incidence,2025-11-16,2,MT,ItaLuxColab,EpiEKF,AE,2801.27961676273,-0.6380890902751744,10,7,0.3967944059657419
2025-11-12,ILI incidence,2025-11-16,2,MT,ItaLuxColab,EpiNetEKF,AE,3118.52118627604,-0.792865153623208,10,9,0.3232559443126339
2025-11-12,ILI incidence,2025-11-16,2,MT,NotreDame,Rt_cocirc,AE,2779.0,-0.6265689279835248,10,6,0.4019589521677591
2025-11-12,ILI incidence,2025-11-16,2,MT,QMUL,ARIMA,AE,3057.97388715213,-0.7645791806418138,10,8,0.3372911643553721
2025-11-12,ILI incidence,2025-11-16,2,MT,RIVM,KFdlm,AE,199.078196051489,3.1765897822470426,10,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,MT,respicast,hubEnsemble,AE,1960.22109896205,-0.1230194826764396,10,5,0.5917567170342166
2025-11-12,ILI incidence,2025-11-16,2,MT,respicast,quantileBaseline,AE,1800.0,0.0,10,4,0.6288969101057466
2025-11-12,ILI incidence,2025-11-16,2,MT,safinea,PRFM,AE,4513.03258647356,-1.3261002890515277,10,10,0.0
2025-11-12,ILI incidence,2025-11-16,2,NO,ECDC,SARIMA,AE,7.6213423214726,0.5424426543239588,15,5,0.6058020345575499
2025-11-12,ILI incidence,2025-11-16,2,NO,ECDC,soca_simplex,AE,17.3359587710644,-0.6432079509091027,15,15,0.0
2025-11-12,ILI incidence,2025-11-16,2,NO,ISI,FluBcast,AE,8.7,0.3514723705013778,15,7,0.5385371024180541
2025-11-12,ILI incidence,2025-11-16,2,NO,ItaLuxColab,EpiEKF,AE,7.3385590155068,0.5969909652434896,15,4,0.6234363593898175
2025-11-12,ILI incidence,2025-11-16,2,NO,ItaLuxColab,EpiNetEKF,AE,9.481283988293,0.22740532435315863,15,9,0.4898163493002071
2025-11-12,ILI incidence,2025-11-16,2,NO,MRC_GIDA,NBEATS,AE,16.0881671465215,-0.5354402990048006,15,14,0.07781209981622314
2025-11-12,ILI incidence,2025-11-16,2,NO,MRC_GIDA,NHiTS,AE,11.3753600241252,-0.03535252999313896,15,12,0.3717020498764703
2025-11-12,ILI incidence,2025-11-16,2,NO,MRC_GIDA,Prophet,AE,3.08522589095744,1.847111648430552,15,2,0.888673579394658
2025-11-12,ILI incidence,2025-11-16,2,NO,MRC_GIDA,TiDE,AE,11.3934387194601,-0.037643564305516526,15,13,0.37057466512866705
2025-11-12,ILI incidence,2025-11-16,2,NO,NotreDame,Rt_cocirc,AE,1.3,3.0939761482090136,15,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,NO,QMUL,ARIMA,AE,5.94291610938594,0.9013167555532426,15,3,0.7104684430990363
2025-11-12,ILI incidence,2025-11-16,2,NO,RIVM,KFdlm,AE,9.70695196013149,0.19346941941600218,15,10,0.4757437281953381
2025-11-12,ILI incidence,2025-11-16,2,NO,respicast,hubEnsemble,AE,8.7,0.3514723705013778,15,7,0.5385371024180541
2025-11-12,ILI incidence,2025-11-16,2,NO,respicast,quantileBaseline,AE,11.1,0.0,15,11,0.38887345995904454
2025-11-12,ILI incidence,2025-11-16,2,NO,safinea,PRFM,AE,8.5127367516136,0.38286475432873396,15,6,0.5502148106898103
2025-11-12,ILI incidence,2025-11-16,2,PL,ECDC,SARIMA,AE,48.57047570805,0.05047878358302879,17,4,0.7892788624725326
2025-11-12,ILI incidence,2025-11-16,2,PL,ECDC,soca_simplex,AE,28.9403403547173,0.797476511154413,17,3,0.8805820110888687
2025-11-12,ILI incidence,2025-11-16,2,PL,ISI,FluBcast,AE,74.9,-0.574407318653224,17,8,0.6668156992719176
2025-11-12,ILI incidence,2025-11-16,2,PL,ItaLuxColab,EpiEKF,AE,6.274401465989,3.003008652306419,17,2,0.9860052060713224
2025-11-12,ILI incidence,2025-11-16,2,PL,ItaLuxColab,EpiNetEKF,AE,3.26552714757599,3.94517059294544,17,1,1.0
2025-11-12,ILI incidence,2025-11-16,2,PL,MRC_GIDA,NBEATS,AE,109.114954654493,-1.1172185373735883,17,11,0.5076760380576097
2025-11-12,ILI incidence,2025-11-16,2,PL,MRC_GIDA,NHiTS,AE,138.667634504764,-1.4630007919033385,17,13,0.37022142188644824
2025-11-12,ILI incidence,2025-11-16,2,PL,MRC_GIDA,Prophet,AE,151.891656657917,-1.594412320267114,17,14,0.3087142117616814
2025-11-12,ILI incidence,2025-11-16,2,PL,MRC_GIDA,TiDE,AE,66.1392336169518,-0.39494792848236665,17,7,0.7075635362412971
2025-11-12,ILI incidence,2025-11-16,2,PL,NotreDame,Rt_cocirc,AE,200.9,-1.997847258927765,17,16,0.08076794572419566
2025-11-12,ILI incidence,2025-11-16,2,PL,QMUL,ARIMA,AE,62.850369558831,-0.32136282765595625,17,6,0.7228606107888014
2025-11-12,ILI incidence,2025-11-16,2,PL,QMUL,SEIR,AE,218.26507153153,-2.117450972413748,17,17,0.0
2025-11-12,ILI incidence,2025-11-16,2,PL,QMUL,SEIR_agumented,AE,126.931908971002,-1.3354244837161233,17,12,0.4248063074841773
2025-11-12,ILI incidence,2025-11-16,2,PL,RIVM,KFdlm,AE,189.328433876292,-1.9122607901655317,17,15,0.13458929756410043
2025-11-12,ILI incidence,2025-11-16,2,PL,respicast,hubEnsemble,AE,104.495328522096,-1.0548081427258855,17,9,0.5291627167649242
2025-11-12,ILI incidence,2025-11-16,2,PL,respicast,quantileBaseline,AE,50.3,0.0,17,5,0.7812345463931396
2025-11-12,ILI incidence,2025-11-16,2,PL,safinea,PRFM,AE,104.495328522096,-1.0548081427258855,17,9,0.5291627167649242
2025-11-12,ILI incidence,2025-11-16,2,RO,ECDC,SARIMA,AE,0.5403935850961,-1.4340105488216754,12,11,0.6787934605145652
2025-11-12,ILI incidence,2025-11-16,2,RO,ECDC,soca_simplex,AE,0.322824096223547,-0.6907482682215642,12,7,0.8183021052525554
2025-11-12,ILI incidence,2025-11-16,2,RO,ItaLuxColab,EpiEKF,AE,0.14294313979619,0.4845586169635375,12,3,0.9336443279851464
2025-11-12,ILI incidence,2025-11-16,2,RO,ItaLuxColab,EpiNetEKF,AE,0.06402567810296,1.6432774672427213,12,2,0.9842473246830611
2025-11-12,ILI incidence,2025-11-16,2,RO,NotreDame,Rt_cocirc,AE,0.4,-1.0,12,9,0.7688158202128852
2025-11-12,ILI incidence,2025-11-16,2,RO,QMUL,ARIMA,AE,0.190942124273707,0.06686458517490165,12,4,0.9028666977762492
2025-11-12,ILI incidence,2025-11-16,2,RO,QMUL,SEIR,AE,0.524278714192288,-1.3903339733716953,12,10,0.6891265444941641
