origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-13,ILI incidence,2024-12-01,4,LV,respicast,hubEnsemble,AE,89.884501240965,-2.0637357138734385,11,6,0.9618071437186716
2024-11-13,ILI incidence,2024-12-01,4,LV,respicast,quantileBaseline,AE,21.4999999999971,0.0,11,2,0.9944128116811637
2024-11-13,ILI incidence,2024-12-01,4,MT,ECDC,SARIMA,AE,1092.66681400217,0.35757327892060436,9,4,0.6889803857429577
2024-11-13,ILI incidence,2024-12-01,4,MT,ECDC,soca_simplex,AE,1369.7627515057,0.03150079301099419,9,6,0.6037447230594719
2024-11-13,ILI incidence,2024-12-01,4,MT,ISI,FluABCaster,AE,1600.39270907263,-0.19299913413858252,9,8,0.5328021554960948
2024-11-13,ILI incidence,2024-12-01,4,MT,ItaLuxColab,EpiEKF,AE,579.15842997997,1.273396867657928,9,2,0.846937329464302
2024-11-13,ILI incidence,2024-12-01,4,MT,ItaLuxColab,EpiNetEKF,AE,81.5610293897998,4.101403033079085,9,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,MT,NotreDame,Rt_cocirc,AE,3332.5,-1.2511780481440067,9,9,0.0
2024-11-13,ILI incidence,2024-12-01,4,MT,RIVM,KFdlm,AE,866.860267611578,0.6915554631786249,9,3,0.758439255451671
2024-11-13,ILI incidence,2024-12-01,4,MT,respicast,hubEnsemble,AE,1231.21478275393,0.1853443683660162,9,5,0.6463625544012164
2024-11-13,ILI incidence,2024-12-01,4,MT,respicast,quantileBaseline,AE,1400.0,0.0,9,7,0.5944436415049866
2024-11-13,ILI incidence,2024-12-01,4,NL,ECDC,SARIMA,AE,3.1706146576103,1.0356771687775548,16,4,0.9331223086465427
2024-11-13,ILI incidence,2024-12-01,4,NL,ECDC,soca_simplex,AE,6.38621668668064,0.025478213229328764,16,9,0.8092830140605132
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,FluABCaster,AE,4.15652634786118,0.6450613614524803,16,5,0.8951528686657849
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,FluBcast,AE,4.84226583002948,0.4247574357604441,16,7,0.8687436634924499
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,GLEAM,AE,7.74,-0.25189384822859345,16,13,0.7571460987867419
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,LSTFlu,AE,16.6,-1.3526716183184704,16,15,0.41592969821448683
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,RC_AdaptEns2,AE,1.43407343509612,2.1803208156240177,16,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,NL,ISI,SEIR_BRW,AE,2.42153968163754,1.424515073643584,16,2,0.9619706909332439
2024-11-13,ILI incidence,2024-12-01,4,NL,ItaLuxColab,EpiEKF,AE,6.5332732143791,-0.007366254796792318,16,11,0.8036195717284678
2024-11-13,ILI incidence,2024-12-01,4,NL,ItaLuxColab,EpiNetEKF,AE,7.13695645110307,-0.1348692512088366,16,12,0.7803705174258987
2024-11-13,ILI incidence,2024-12-01,4,NL,NotreDame,Rt_cocirc,AE,27.4,-2.075664269932072,16,16,0.0
2024-11-13,ILI incidence,2024-12-01,4,NL,QMUL,SEIR,AE,8.41688490937034,-0.37284667223619217,16,14,0.7310779010015248
2024-11-13,ILI incidence,2024-12-01,4,NL,RIVM,KFdlm,AE,5.07809957592768,0.35615103322094294,16,8,0.8596612321257618
2024-11-13,ILI incidence,2024-12-01,4,NL,fjordhest,ensemble,AE,2.85,1.1894777988637129,16,3,0.9454698232560791
2024-11-13,ILI incidence,2024-12-01,4,NL,respicast,hubEnsemble,AE,4.4993960889453,0.5307083429102389,16,6,0.8819482660791186
2024-11-13,ILI incidence,2024-12-01,4,NL,respicast,quantileBaseline,AE,6.5,0.0,16,10,0.8049009900632201
2024-11-13,ILI incidence,2024-12-01,4,NO,ECDC,SARIMA,AE,9.4426121206317,0.05359574004410353,15,12,0.8856547303182549
2024-11-13,ILI incidence,2024-12-01,4,NO,ECDC,soca_simplex,AE,8.86242808427865,0.1450797338292056,15,10,0.8928255573810032
2024-11-13,ILI incidence,2024-12-01,4,NO,ISI,FluABCaster,AE,8.59149296697164,0.1898728950595457,15,9,0.8961741997939283
2024-11-13,ILI incidence,2024-12-01,4,NO,ISI,FluBcast,AE,0.670212796768499,3.8700906110819253,15,2,0.994077841840257
2024-11-13,ILI incidence,2024-12-01,4,NO,ISI,GLEAM,AE,2.0,2.292781749227846,15,3,0.977642239570728
2024-11-13,ILI incidence,2024-12-01,4,NO,ISI,RC_AdaptEns2,AE,0.191057241213372,5.680704906154684,15,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,NO,ISI,SEIR_BRW,AE,9.19534472851365,0.09187808771792944,15,11,0.8887108497493941
2024-11-13,ILI incidence,2024-12-01,4,NO,ItaLuxColab,EpiEKF,AE,7.1127361799227,0.4623770960165597,15,7,0.9144510025381879
2024-11-13,ILI incidence,2024-12-01,4,NO,ItaLuxColab,EpiNetEKF,AE,10.3631808179828,-0.08061322957240466,15,14,0.8742768941241079
2024-11-13,ILI incidence,2024-12-01,4,NO,NotreDame,Rt_cocirc,AE,81.1,-3.0488482601020643,15,15,0.0
2024-11-13,ILI incidence,2024-12-01,4,NO,QMUL,ARIMA,AE,5.3836877419685,0.8641870142754822,15,4,0.9358213032614221
2024-11-13,ILI incidence,2024-12-01,4,NO,RIVM,KFdlm,AE,6.07631404633817,0.6895853136560787,15,6,0.9272607377571292
2024-11-13,ILI incidence,2024-12-01,4,NO,fjordhest,ensemble,AE,8.01,0.29097950659386057,15,8,0.9033612046804615
2024-11-13,ILI incidence,2024-12-01,4,NO,respicast,hubEnsemble,AE,5.7300008941533,0.7742463851164456,15,5,0.931541020509276
2024-11-13,ILI incidence,2024-12-01,4,NO,respicast,quantileBaseline,AE,9.8,0.0,15,13,0.8812375686648914
2024-11-13,ILI incidence,2024-12-01,4,PL,ECDC,SARIMA,AE,144.061557346448,-0.390494019143393,16,10,0.6868106404335074
2024-11-13,ILI incidence,2024-12-01,4,PL,ECDC,soca_simplex,AE,144.293264714053,-0.3928125733450563,16,11,0.6862556430496016
2024-11-13,ILI incidence,2024-12-01,4,PL,ISI,FluABCaster,AE,117.842313793815,-0.10066627630457738,16,9,0.7496123188182349
2024-11-13,ILI incidence,2024-12-01,4,PL,ISI,FluBcast,AE,84.8855242266909,0.3726009333676887,16,5,0.8285521133562744
2024-11-13,ILI incidence,2024-12-01,4,PL,ISI,LSTFlu,AE,83.257763245297,0.40053468078265986,16,4,0.8324510100363216
2024-11-13,ILI incidence,2024-12-01,4,PL,ISI,RC_AdaptEns2,AE,18.602758280792,2.5626029317234376,16,2,0.9873159976395218
2024-11-13,ILI incidence,2024-12-01,4,PL,ISI,SEIR_BRW,AE,289.213357893912,-1.3959428012793884,16,15,0.3391355949408045
2024-11-13,ILI incidence,2024-12-01,4,PL,ItaLuxColab,EpiEKF,AE,193.945807244193,-0.8194622014749726,16,13,0.5673253237708553
2024-11-13,ILI incidence,2024-12-01,4,PL,ItaLuxColab,EpiNetEKF,AE,207.431183459529,-0.9164414068064982,16,14,0.5350244582530347
2024-11-13,ILI incidence,2024-12-01,4,PL,NotreDame,Rt_cocirc,AE,430.8,-1.9708268635949764,16,16,0.0
2024-11-13,ILI incidence,2024-12-01,4,PL,QMUL,ARIMA,AE,146.986551144351,-0.4194927722781359,16,12,0.6798045451049188
2024-11-13,ILI incidence,2024-12-01,4,PL,QMUL,SEIR,AE,13.3072796301382,3.045903805885311,16,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,PL,RIVM,KFdlm,AE,39.668634621296,1.4701207398290772,16,3,0.9368579290010041
2024-11-13,ILI incidence,2024-12-01,4,PL,fjordhest,ensemble,AE,100.22,0.13302094340701595,16,7,0.7918221896351516
2024-11-13,ILI incidence,2024-12-01,4,PL,respicast,hubEnsemble,AE,92.552762113345,0.24784343513308396,16,6,0.8101871514957141
2024-11-13,ILI incidence,2024-12-01,4,PL,respicast,quantileBaseline,AE,109.9,0.0,16,8,0.7686361566154036
2024-11-13,ILI incidence,2024-12-01,4,RO,ECDC,SARIMA,AE,0.73045007906308,-1.8687856787110195,11,10,0.9440190704235941
2024-11-13,ILI incidence,2024-12-01,4,RO,ECDC,soca_simplex,AE,0.133370884661471,0.5845562445648169,11,2,0.9949384077131963
2024-11-13,ILI incidence,2024-12-01,4,RO,ISI,FluABCaster,AE,0.459468250422461,-1.1999651737219121,11,6,0.9671285930150376
2024-11-13,ILI incidence,2024-12-01,4,RO,ISI,FluBcast,AE,0.634428619560616,-1.665457853587388,11,9,0.9522078486112949
2024-11-13,ILI incidence,2024-12-01,4,RO,ItaLuxColab,EpiEKF,AE,0.302615023206691,-0.5974836113741678,11,4,0.9805051475097337
2024-11-13,ILI incidence,2024-12-01,4,RO,ItaLuxColab,EpiNetEKF,AE,0.497446418916981,-1.3145411380668404,11,7,0.9638897878626459
2024-11-13,ILI incidence,2024-12-01,4,RO,NotreDame,Rt_cocirc,AE,11.8,-5.882643049361842,11,11,0.0
2024-11-13,ILI incidence,2024-12-01,4,RO,QMUL,SEIR,AE,0.0740187484031842,1.434037353842386,11,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,RO,RIVM,KFdlm,AE,0.565886773821467,-1.5005134184506028,11,8,0.9580531458421613
2024-11-13,ILI incidence,2024-12-01,4,RO,respicast,hubEnsemble,AE,0.45946825042246,-1.199965173721909,11,5,0.9671285930150376
2024-11-13,ILI incidence,2024-12-01,4,RO,respicast,quantileBaseline,AE,0.2,0.0,11,3,0.9892562294878597
2024-11-13,ILI incidence,2024-12-01,4,SI,ECDC,SARIMA,AE,2.28922801725249,0.34119173137196307,13,2,0.9983460027374176
2024-11-13,ILI incidence,2024-12-01,4,SI,ECDC,soca_simplex,AE,3.62743730758299,-0.3228977804003473,13,5,0.9955765871824197
2024-11-13,ILI incidence,2024-12-01,4,SI,ISI,FluABCaster,AE,3.90107672773062,-0.4278194738279524,13,6,0.9950102921551073
2024-11-13,ILI incidence,2024-12-01,4,SI,ISI,FluBcast,AE,19.0029300515388,-2.7120970787252348,13,12,0.9637571034301053
2024-11-13,ILI incidence,2024-12-01,4,SI,ISI,GLEAM,AE,1.49,0.960740569552768,13,1,1.0
2024-11-13,ILI incidence,2024-12-01,4,SI,ItaLuxColab,EpiEKF,AE,4.70569173575355,-0.698353914188086,13,9,0.9933451465496295
2024-11-13,ILI incidence,2024-12-01,4,SI,ItaLuxColab,EpiNetEKF,AE,6.10669967590034,-1.0743399957444304,13,10,0.9904457695910673
2024-11-13,ILI incidence,2024-12-01,4,SI,NotreDame,Rt_cocirc,AE,484.7,-7.384895372038833,13,13,0.0
2024-11-13,ILI incidence,2024-12-01,4,SI,QMUL,SEIR,AE,13.2360489616148,-2.1903477281092663,13,11,0.9756916269083529
2024-11-13,ILI incidence,2024-12-01,4,SI,RIVM,KFdlm,AE,4.08781198719733,-0.49527594295908267,13,8,0.9946238447316957
2024-11-13,ILI incidence,2024-12-01,4,SI,fjordhest,ensemble,AE,2.78,0.060968017291422365,13,3,0.9973303532625567
2024-11-13,ILI incidence,2024-12-01,4,SI,respicast,hubEnsemble,AE,3.90107672773062,-0.4278194738279524,13,6,0.9950102921551073
2024-11-13,ILI incidence,2024-12-01,4,SI,respicast,quantileBaseline,AE,2.89999999999999,0.0,13,4,0.9970820140311666
2024-11-20,ILI incidence,2024-11-17,1,AT,ECDC,SARIMA,AE,40.38145525294,-0.11451727247141526,13,3,0.9837311426328915
2024-11-20,ILI incidence,2024-11-17,1,AT,ECDC,soca_simplex,AE,139.317305483778,-1.9011269397540327,13,5,0.9298381930986862
2024-11-20,ILI incidence,2024-11-17,1,AT,ISI,FluABCaster,AE,573.831059546387,-3.9433785228599416,13,10,0.69314716790431
2024-11-20,ILI incidence,2024-11-17,1,AT,ISI,GLEAM,AE,1566.0,-5.391764771923166,13,12,0.15268675327691486
2024-11-20,ILI incidence,2024-11-17,1,AT,ISI,LSTFlu,AE,385.146920407427,-3.3681613541365936,13,9,0.7959283616252428
2024-11-20,ILI incidence,2024-11-17,1,AT,ISI,RC_AdaptEns2,AE,757.260630828649,-4.3435423908921615,13,11,0.5932282749536678
2024-11-20,ILI incidence,2024-11-17,1,AT,ItaLuxColab,EpiEKF,AE,179.85029905043,-2.269549022758172,13,7,0.9077588096228169
2024-11-20,ILI incidence,2024-11-17,1,AT,ItaLuxColab,EpiNetEKF,AE,94.3113160709001,-1.3382552545227624,13,4,0.9543541345951811
2024-11-20,ILI incidence,2024-11-17,1,AT,NotreDame,Rt_cocirc,AE,1846.3,-5.629317550710972,13,13,0.0
2024-11-20,ILI incidence,2024-11-17,1,AT,QMUL,SEIR,AE,10.5153364041744,1.8266806253113628,13,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,AT,RIVM,KFdlm,AE,300.800606340663,-3.011559939546688,13,8,0.841874008595379
2024-11-20,ILI incidence,2024-11-17,1,AT,respicast,hubEnsemble,AE,139.31730548378,-1.9011269397540533,13,6,0.9298381930986851
2024-11-20,ILI incidence,2024-11-17,1,AT,respicast,quantileBaseline,AE,37.3,0.0,13,2,0.9854096920368856
2024-11-20,ILI incidence,2024-11-17,1,BE,ECDC,SARIMA,AE,43.382932510624,-1.1027722836740035,18,11,0.7974069041770443
2024-11-20,ILI incidence,2024-11-17,1,BE,ECDC,soca_simplex,AE,52.6286234756022,-1.3814923680346305,18,14,0.7425583797517987
2024-11-20,ILI incidence,2024-11-17,1,BE,ISI,FluABCaster,AE,28.6900642529637,-0.5061959061273567,18,7,0.8845699022222746
2024-11-20,ILI incidence,2024-11-17,1,BE,ISI,FluBcast,AE,62.1614175680544,-1.6216641112686003,18,15,0.6860066637576946
2024-11-20,ILI incidence,2024-11-17,1,BE,ISI,GLEAM,AE,22.16,-0.1336025884100313,18,5,0.9233084226891383
2024-11-20,ILI incidence,2024-11-17,1,BE,ISI,LSTFlu,AE,46.3918392557653,-1.199515751584696,18,13,0.7795570651840149
2024-11-20,ILI incidence,2024-11-17,1,BE,ISI,RC_AdaptEns2,AE,27.1030445461231,-0.4240996288929602,18,6,0.8939846327690465
2024-11-20,ILI incidence,2024-11-17,1,BE,ISI,SEIR_BRW,AE,10.3726074397509,0.9615766922155132,18,2,0.99323516923515
2024-11-20,ILI incidence,2024-11-17,1,BE,ItaLuxColab,EpiEKF,AE,9.2322753098059,1.1295971415489883,18,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,BE,ItaLuxColab,EpiNetEKF,AE,28.9370568404553,-0.5185629012628247,18,9,0.8831046597629277
2024-11-20,ILI incidence,2024-11-17,1,BE,NotreDame,Rt_cocirc,AE,177.8,-3.1378281260779755,18,18,0.0
2024-11-20,ILI incidence,2024-11-17,1,BE,QMUL,ARIMA,AE,67.8580037665989,-1.7481636967772602,18,17,0.6522126132713746
2024-11-20,ILI incidence,2024-11-17,1,BE,QMUL,SEIR,AE,65.442070123391,-1.6958630926729004,18,16,0.6665447379271952
2024-11-20,ILI incidence,2024-11-17,1,BE,QMUL,SEIR_agumented,AE,46.0895141270343,-1.1900832659708074,18,12,0.7813505587444615
2024-11-20,ILI incidence,2024-11-17,1,BE,RIVM,KFdlm,AE,18.5968526304968,0.11929681565401332,18,3,0.9444462020359959
2024-11-20,ILI incidence,2024-11-17,1,BE,fjordhest,ensemble,AE,29.43,-0.542932249301238,18,10,0.8801803564275728
2024-11-20,ILI incidence,2024-11-17,1,BE,respicast,hubEnsemble,AE,28.6900642529637,-0.5061959061273567,18,7,0.8845699022222746
2024-11-20,ILI incidence,2024-11-17,1,BE,respicast,quantileBaseline,AE,20.2,0.0,18,4,0.9349357968119262
2024-11-20,ILI incidence,2024-11-17,1,CZ,ECDC,SARIMA,AE,1.6394815653062,0.3571496480517623,18,12,0.950437958882655
2024-11-20,ILI incidence,2024-11-17,1,CZ,ECDC,soca_simplex,AE,0.275379395259144,2.9308968061872673,18,6,0.99371139171837
2024-11-20,ILI incidence,2024-11-17,1,CZ,ISI,FluABCaster,AE,0.189851851106717,3.4674433570876984,18,4,0.9964245832363895
2024-11-20,ILI incidence,2024-11-17,1,CZ,ISI,FluBcast,AE,0.0771445051335498,4.766682117822793,18,2,0.9999999999999984
2024-11-20,ILI incidence,2024-11-17,1,CZ,ISI,GLEAM,AE,0.25,3.070389327891398,18,5,0.9945165026406111
2024-11-20,ILI incidence,2024-11-17,1,CZ,ISI,LSTFlu,AE,0.15532066952856,3.757067591494601,18,3,0.9975200164081648
2024-11-20,ILI incidence,2024-11-17,1,CZ,ISI,RC_AdaptEns2,AE,1.52450387520334,0.46204951028920377,18,11,0.95408539780587
2024-11-20,ILI incidence,2024-11-17,1,CZ,ISI,SEIR_BRW,AE,2.44179939154203,-0.21755535125627207,18,16,0.9249860188968726
2024-11-20,ILI incidence,2024-11-17,1,CZ,ItaLuxColab,EpiEKF,AE,1.016146100222,1.0472814819699787,18,9,0.9702120388414236
2024-11-20,ILI incidence,2024-11-17,1,CZ,ItaLuxColab,EpiNetEKF,AE,1.1214016367562,0.9050862472688708,18,10,0.9668730159362384
2024-11-20,ILI incidence,2024-11-17,1,CZ,NotreDame,Rt_cocirc,AE,31.6,-3.911463325398343,18,18,0.0
2024-11-20,ILI incidence,2024-11-17,1,CZ,QMUL,ARIMA,AE,0.738905316705551,1.5069279134423614,18,8,0.9790069522198007
2024-11-20,ILI incidence,2024-11-17,1,CZ,QMUL,SEIR,AE,10.6277185639022,-2.3393706959627427,18,17,0.6653039868013587
2024-11-20,ILI incidence,2024-11-17,1,CZ,QMUL,SEIR_agumented,AE,2.41898406866666,-0.20401193992528638,18,15,0.9257097897138624
2024-11-20,ILI incidence,2024-11-17,1,CZ,RIVM,KFdlm,AE,0.587668670032318,1.8373144357909361,18,7,0.9838046345458152
2024-11-20,ILI incidence,2024-11-17,1,CZ,fjordhest,ensemble,AE,2.01,0.0631938264871942,18,13,0.9386839972292084
2024-11-20,ILI incidence,2024-11-17,1,CZ,respicast,hubEnsemble,AE,0.0771445051335,4.7666821178237235,18,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,CZ,respicast,quantileBaseline,AE,2.1,0.0,18,14,0.9358289259297615
2024-11-20,ILI incidence,2024-11-17,1,DK,ECDC,SARIMA,AE,30.193107495166,0.31267134796028245,18,6,0.800125170333655
2024-11-20,ILI incidence,2024-11-17,1,DK,ECDC,soca_simplex,AE,46.942388533013,-0.3240006556488837,18,15,0.45749104047908024
2024-11-20,ILI incidence,2024-11-17,1,DK,ISI,FluABCaster,AE,69.3063194482824,-0.8860963097270351,18,18,0.0
2024-11-20,ILI incidence,2024-11-17,1,DK,ISI,FluBcast,AE,54.2111651574106,-0.5316994194087405,18,16,0.3087962428826884
2024-11-20,ILI incidence,2024-11-17,1,DK,ISI,GLEAM,AE,42.7,-0.1873454742372472,18,14,0.5442760851761859
2024-11-20,ILI incidence,2024-11-17,1,DK,ISI,LSTFlu,AE,30.5102779351685,0.29759527331689445,18,7,0.793636926600668
2024-11-20,ILI incidence,2024-11-17,1,DK,ISI,RC_AdaptEns2,AE,22.4797573848391,0.7382641304045852,18,2,0.957914450801497
2024-11-20,ILI incidence,2024-11-17,1,DK,ISI,SEIR_BRW,AE,29.9256915702848,0.3255060079721819,18,5,0.8055956035136757
2024-11-20,ILI incidence,2024-11-17,1,DK,ItaLuxColab,EpiEKF,AE,31.454606020721,0.25361930356926643,18,9,0.7743191402933396
2024-11-20,ILI incidence,2024-11-17,1,DK,ItaLuxColab,EpiNetEKF,AE,23.046578798585,0.702337993181518,18,3,0.9463191852230569
2024-11-20,ILI incidence,2024-11-17,1,DK,NotreDame,Rt_cocirc,AE,64.1,-0.7734337612354978,18,17,0.10650383917234056
2024-11-20,ILI incidence,2024-11-17,1,DK,QMUL,ARIMA,AE,20.422453019226,0.8767344313455421,18,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,DK,QMUL,SEIR,AE,38.0512073147342,-0.02105163366162213,18,13,0.6393747961591325
2024-11-20,ILI incidence,2024-11-17,1,DK,QMUL,SEIR_agumented,AE,33.722178084644,0.1531928739657467,18,10,0.7279322190130056
2024-11-20,ILI incidence,2024-11-17,1,DK,RIVM,KFdlm,AE,25.0821318233843,0.5802306222564937,18,4,0.9046785955255657
2024-11-20,ILI incidence,2024-11-17,1,DK,fjordhest,ensemble,AE,37.14,0.013916780335184658,18,11,0.6580150425491477
2024-11-20,ILI incidence,2024-11-17,1,DK,respicast,hubEnsemble,AE,30.510277935169,0.29759527331687097,18,8,0.7936369266006579
2024-11-20,ILI incidence,2024-11-17,1,DK,respicast,quantileBaseline,AE,37.5,0.0,18,12,0.6506506496257185
2024-11-20,ILI incidence,2024-11-17,1,EE,ECDC,SARIMA,AE,3.4414981077,-1.9350398101352049,14,2,0.9834860421851854
2024-11-20,ILI incidence,2024-11-17,1,EE,ECDC,soca_simplex,AE,11.0131383979761,-3.6131568385245436,14,7,0.9342875997532419
2024-11-20,ILI incidence,2024-11-17,1,EE,ISI,FluABCaster,AE,54.7631594219433,-5.927136869969873,14,13,0.6500119595715187
2024-11-20,ILI incidence,2024-11-17,1,EE,ISI,FluBcast,AE,5.59927369385744,-2.6372427945032855,14,4,0.9694654080970929
2024-11-20,ILI incidence,2024-11-17,1,EE,ISI,GLEAM,AE,16.0,-4.152003093444995,14,9,0.9018843404808319
2024-11-20,ILI incidence,2024-11-17,1,EE,ISI,LSTFlu,AE,12.7583298045792,-3.825370666309475,14,8,0.9229478245316493
2024-11-20,ILI incidence,2024-11-17,1,EE,ISI,RC_AdaptEns2,AE,17.3660689661467,-4.27020240669377,14,10,0.8930079989204244
2024-11-20,ILI incidence,2024-11-17,1,EE,ItaLuxColab,EpiEKF,AE,10.458455570108,-3.5386010087646236,14,5,0.9378917766724627
2024-11-20,ILI incidence,2024-11-17,1,EE,ItaLuxColab,EpiNetEKF,AE,5.58348277240498,-2.633168396696073,14,3,0.9695680131747567
2024-11-20,ILI incidence,2024-11-17,1,EE,NotreDame,Rt_cocirc,AE,154.8,-7.426264754702044,14,14,0.0
2024-11-20,ILI incidence,2024-11-17,1,EE,QMUL,SEIR,AE,44.6600649247338,-5.632916536817496,14,12,0.7156590973051736
2024-11-20,ILI incidence,2024-11-17,1,EE,RIVM,KFdlm,AE,17.3848631689907,-4.271762900425485,14,11,0.8928858793437903
2024-11-20,ILI incidence,2024-11-17,1,EE,respicast,hubEnsemble,AE,10.799636846929,-3.5849139888745016,14,6,0.9356748742889607
2024-11-20,ILI incidence,2024-11-17,1,EE,respicast,quantileBaseline,AE,0.900000000000034,0.0,14,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,FI,respicast,quantileBaseline,AE,1.4,0.0,1,1,0.0
2024-11-20,ILI incidence,2024-11-17,1,FR,ECDC,soca_simplex,AE,5.91414510697048,-0.9319014257501448,7,3,0.9833602117126095
2024-11-20,ILI incidence,2024-11-17,1,FR,ItaLuxColab,EpiEKF,AE,19.8554703322044,-2.6791964149116296,7,6,0.916610997010455
2024-11-20,ILI incidence,2024-11-17,1,FR,ItaLuxColab,EpiNetEKF,AE,2.4387379245986,0.3461334861464446,7,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,FR,NotreDame,Rt_cocirc,AE,211.3,-6.090880741548061,7,7,0.0
2024-11-20,ILI incidence,2024-11-17,1,FR,RIVM,KFdlm,AE,14.6212541294858,-2.2377269423054607,7,5,0.9416717294349721
2024-11-20,ILI incidence,2024-11-17,1,FR,respicast,hubEnsemble,AE,8.5299960270422,-1.460276854090021,7,4,0.9708358647174862
2024-11-20,ILI incidence,2024-11-17,1,FR,respicast,quantileBaseline,AE,3.10000000000001,0.0,7,2,0.9968339649543883
2024-11-20,ILI incidence,2024-11-17,1,GB-WLS,ECDC,soca_simplex,AE,1.79456436324008,-0.06950721702030684,5,5,0.0
2024-11-20,ILI incidence,2024-11-17,1,GB-WLS,ItaLuxColab,EpiEKF,AE,1.29296540624452,0.40344277443656024,5,2,0.579454258041528
2024-11-20,ILI incidence,2024-11-17,1,GB-WLS,RIVM,KFdlm,AE,0.928924064571998,0.880493877664464,5,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,GB-WLS,respicast,hubEnsemble,AE,1.36174421390604,0.32867071314045876,5,3,0.49999999999999883
2024-11-20,ILI incidence,2024-11-17,1,GB-WLS,respicast,quantileBaseline,AE,1.71015424192884,0.0,5,4,0.09751177416430096
2024-11-20,ILI incidence,2024-11-17,1,GR,ECDC,SARIMA,AE,26.3962631961319,-0.7495691488764546,18,6,0.944528093244081
2024-11-20,ILI incidence,2024-11-17,1,GR,ECDC,soca_simplex,AE,23.0540086689123,-0.5542530715345836,18,4,0.9517206802079552
2024-11-20,ILI incidence,2024-11-17,1,GR,ISI,FluABCaster,AE,249.665843193929,-3.991161995300795,18,17,0.46404826819086326
2024-11-20,ILI incidence,2024-11-17,1,GR,ISI,FluBcast,AE,49.2560047071444,-1.6495350524197456,18,9,0.8953335518198465
2024-11-20,ILI incidence,2024-11-17,1,GR,ISI,GLEAM,AE,169.8,-3.43499999466143,18,16,0.6359208823012376
2024-11-20,ILI incidence,2024-11-17,1,GR,ISI,LSTFlu,AE,130.342987599239,-3.053476504313787,18,15,0.7208330249031422
2024-11-20,ILI incidence,2024-11-17,1,GR,ISI,RC_AdaptEns2,AE,59.9854647685465,-1.9338484008248258,18,12,0.8722435764937461
2024-11-20,ILI incidence,2024-11-17,1,GR,ISI,SEIR_BRW,AE,24.875752329157,-0.6639755993084838,18,5,0.94780025775195
2024-11-20,ILI incidence,2024-11-17,1,GR,ItaLuxColab,EpiEKF,AE,66.573227532184,-2.084177554036333,18,13,0.8580666021822617
2024-11-20,ILI incidence,2024-11-17,1,GR,ItaLuxColab,EpiNetEKF,AE,56.6354765745899,-1.8509414841287102,18,11,0.879452806436215
2024-11-20,ILI incidence,2024-11-17,1,GR,NotreDame,Rt_cocirc,AE,465.3,-4.889324722865639,18,18,0.0
2024-11-20,ILI incidence,2024-11-17,1,GR,QMUL,ARIMA,AE,0.61955275527373,4.663393614982062,18,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,GR,QMUL,SEIR,AE,72.6730014326081,-2.210654932488362,18,14,0.8449397879670477
2024-11-20,ILI incidence,2024-11-17,1,GR,QMUL,SEIR_agumented,AE,28.6650363998374,-0.8685275519039978,18,7,0.9396456558246502
2024-11-20,ILI incidence,2024-11-17,1,GR,RIVM,KFdlm,AE,54.3841826026072,-1.7924225519367094,18,10,0.8842976282601835
2024-11-20,ILI incidence,2024-11-17,1,GR,fjordhest,ensemble,AE,22.0700000000001,-0.4913220705006494,18,3,0.9538382831214127
2024-11-20,ILI incidence,2024-11-17,1,GR,respicast,hubEnsemble,AE,49.2560047071439,-1.6495350524197312,18,8,0.8953335518198476
2024-11-20,ILI incidence,2024-11-17,1,GR,respicast,quantileBaseline,AE,15.6999999999998,0.0,18,2,0.9675466283676363
2024-11-20,ILI incidence,2024-11-17,1,HR,ECDC,SARIMA,AE,0.079540654175729,-10.0,13,3,0.9947697547386601
2024-11-20,ILI incidence,2024-11-17,1,HR,ECDC,soca_simplex,AE,0.0798164141066413,-10.0,13,4,0.9947332785573225
2024-11-20,ILI incidence,2024-11-17,1,HR,ISI,FluABCaster,AE,0.42526948390835,-10.0,13,9,0.949038428054451
2024-11-20,ILI incidence,2024-11-17,1,HR,ISI,FluBcast,AE,0.0589222334796799,-10.0,13,2,0.9974970590635344
2024-11-20,ILI incidence,2024-11-17,1,HR,ISI,GLEAM,AE,0.04,-10.0,13,1,1.0
2024-11-20,ILI incidence,2024-11-17,1,HR,ISI,LSTFlu,AE,2.06664210274708,-10.0,13,12,0.7319256477847778
