origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-25,ARI incidence,2026-04-05,3,CZ,respicast,hubEnsemble,AE,12.05790734113,3.0065171174852487,9,2,0.982385685311107
2026-03-25,ARI incidence,2026-04-05,3,CZ,respicast,quantileBaseline,AE,96.8999999999999,0.0,9,6,0.8552852348993293
2026-03-25,ARI incidence,2026-04-05,3,CZ,safinea,PRFM,AE,151.302360796678,-0.642865927595367,9,7,0.773786012708716
2026-03-25,ARI incidence,2026-04-05,3,DE,Chronos,Chronos2,AE,73.2791,1.840843733029168,15,2,0.978915187264716
2026-03-25,ARI incidence,2026-04-05,3,DE,ECDC,SARIMA,AE,288.10662751106,-0.13428542538776425,15,11,0.6544919399996166
2026-03-25,ARI incidence,2026-04-05,3,DE,ECDC,soca_simplex,AE,119.135745095741,1.1397110831682475,15,3,0.9096644637517456
2026-03-25,ARI incidence,2026-04-05,3,DE,ISI,FluBcast,AE,250.358437439707,0.06832234563828761,15,8,0.7114976251797808
2026-03-25,ARI incidence,2026-04-05,3,DE,ISI,GLEAM,AE,669.1,-1.3499044214552243,15,14,0.07913221528752173
2026-03-25,ARI incidence,2026-04-05,3,DE,ISI,LSTFlu,AE,343.380604025758,-0.3874911277257094,15,12,0.5710195695920117
2026-03-25,ARI incidence,2026-04-05,3,DE,ISI,RespiVAR,AE,411.0,-0.6468209711281978,15,13,0.4689036802819754
2026-03-25,ARI incidence,2026-04-05,3,DE,MRC_GIDA,NBEATS,AE,59.3170975043729,2.14579751189136,15,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,DE,MRC_GIDA,NHiTS,AE,232.204530279177,0.17692130351436058,15,5,0.7389128711671232
2026-03-25,ARI incidence,2026-04-05,3,DE,MRC_GIDA,Prophet,AE,285.975453483387,-0.12357389675085916,15,10,0.6577103469074982
2026-03-25,ARI incidence,2026-04-05,3,DE,MRC_GIDA,TiDE,AE,234.376140370583,0.16349171275015453,15,7,0.7356333994634267
2026-03-25,ARI incidence,2026-04-05,3,DE,NotreDame,Rt_cocirc,AE,721.5,-1.458681971937713,15,15,0.0
2026-03-25,ARI incidence,2026-04-05,3,DE,respicast,hubEnsemble,AE,232.20453027918,0.17692130351434188,15,6,0.7389128711671187
2026-03-25,ARI incidence,2026-04-05,3,DE,respicast,quantileBaseline,AE,262.5,0.0,15,9,0.6931619621559636
2026-03-25,ARI incidence,2026-04-05,3,DE,safinea,PRFM,AE,140.31524537918,0.9036456551749139,15,4,0.8776800977954246
2026-03-25,ARI incidence,2026-04-05,3,EE,Chronos,Chronos2,AE,26.81105,-0.055456654982274395,11,5,0.927785147711451
2026-03-25,ARI incidence,2026-04-05,3,EE,ECDC,SARIMA,AE,26.132516200316,-0.018474977300543056,11,4,0.9328834687187256
2026-03-25,ARI incidence,2026-04-05,3,EE,ECDC,soca_simplex,AE,59.4475957964784,-1.204247399450495,11,8,0.6825628947941162
2026-03-25,ARI incidence,2026-04-05,3,EE,ISI,FluBcast,AE,19.7682468665577,0.38418613333061086,11,2,0.9807028817757693
2026-03-25,ARI incidence,2026-04-05,3,EE,ISI,GLEAM,AE,70.24,-1.4449217792247415,11,10,0.6014716638260506
2026-03-25,ARI incidence,2026-04-05,3,EE,ISI,LSTFlu,AE,150.289658088576,-2.54230276545474,11,11,0.0
2026-03-25,ARI incidence,2026-04-05,3,EE,ISI,RespiVAR,AE,68.2000000000001,-1.4024006736009205,11,9,0.616799676755817
2026-03-25,ARI incidence,2026-04-05,3,EE,NotreDame,Rt_cocirc,AE,17.2,0.5849625007211562,11,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,EE,respicast,hubEnsemble,AE,26.81105,-0.055456654982274395,11,5,0.927785147711451
2026-03-25,ARI incidence,2026-04-05,3,EE,respicast,quantileBaseline,AE,25.8,0.0,11,3,0.9353819062764712
2026-03-25,ARI incidence,2026-04-05,3,EE,safinea,PRFM,AE,59.22122171742,-1.1987431875734968,11,7,0.6842638089170432
2026-03-25,ARI incidence,2026-04-05,3,ES,Chronos,Chronos2,AE,60.9941,0.8857459138270363,10,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,ES,ECDC,SARIMA,AE,128.852635684547,-0.19323453235976998,10,6,0.6896174429684896
2026-03-25,ARI incidence,2026-04-05,3,ES,ECDC,soca_simplex,AE,134.9638891348,-0.26008593669158114,10,7,0.661664784494176
2026-03-25,ARI incidence,2026-04-05,3,ES,ISI,FluBcast,AE,101.208452711827,0.1551577296658183,10,2,0.816060964208128
2026-03-25,ARI incidence,2026-04-05,3,ES,ISI,GLEAM,AE,156.79,-0.47634603239661255,10,9,0.561832920572351
2026-03-25,ARI incidence,2026-04-05,3,ES,ISI,LSTFlu,AE,279.622802377943,-1.3109944973356291,10,10,0.0
2026-03-25,ARI incidence,2026-04-05,3,ES,NotreDame,Rt_cocirc,AE,149.3,-0.4057266499623202,10,8,0.5960919173030366
2026-03-25,ARI incidence,2026-04-05,3,ES,respicast,hubEnsemble,AE,127.947914893445,-0.18306912114117707,10,5,0.69375560406656
2026-03-25,ARI incidence,2026-04-05,3,ES,respicast,quantileBaseline,AE,112.7,0.0,10,3,0.76349903083349
2026-03-25,ARI incidence,2026-04-05,3,ES,safinea,PRFM,AE,127.043194102342,-0.1728315745777076,10,4,0.6978937651646349
2026-03-25,ARI incidence,2026-04-05,3,GB-ENG,Chronos,Chronos2,AE,10.0617585534476,2.0363404605964495,8,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,GB-ENG,ECDC,SARIMA,AE,41.7936510974347,-0.018060861966305703,8,6,0.4874771948824917
2026-03-25,ARI incidence,2026-04-05,3,GB-ENG,ECDC,soca_simplex,AE,28.9750408096439,0.5104122429944957,8,2,0.6945190564197297
2026-03-25,ARI incidence,2026-04-05,3,GB-ENG,ISI,GLEAM,AE,71.9748914465523,-0.8022707717203806,8,8,0.0
2026-03-25,ARI incidence,2026-04-05,3,GB-ENG,ISI,LSTFlu,AE,50.7589383973069,-0.2984389599315857,8,7,0.3426729040811992
2026-03-25,ARI incidence,2026-04-05,3,GB-ENG,respicast,hubEnsemble,AE,31.9517189977776,0.36932938613792843,8,3,0.6464407562427212
2026-03-25,ARI incidence,2026-04-05,3,GB-ENG,respicast,quantileBaseline,AE,41.2737046051473,0.0,8,5,0.49587519491885074
2026-03-25,ARI incidence,2026-04-05,3,GB-ENG,safinea,PRFM,AE,34.9283971859107,0.24082249513505513,8,4,0.5983624560657226
2026-03-25,ARI incidence,2026-04-05,3,HU,Chronos,Chronos2,AE,5.01790000000005,7.303456444434068,8,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,HU,ECDC,soca_simplex,AE,544.176336787524,0.5426097515793995,8,4,0.5508256116890284
2026-03-25,ARI incidence,2026-04-05,3,HU,ISI,FluBcast,AE,566.712676774467,0.48406650032130943,8,5,0.5320505243719909
2026-03-25,ARI incidence,2026-04-05,3,HU,ISI,GLEAM,AE,1205.35,-0.6046962458307252,8,8,0.0
2026-03-25,ARI incidence,2026-04-05,3,HU,NotreDame,Rt_cocirc,AE,861.9,-0.12083651887100644,8,7,0.28612914709187565
2026-03-25,ARI incidence,2026-04-05,3,HU,respicast,hubEnsemble,AE,274.59711839376,1.5293674887142519,8,3,0.7754128058445159
2026-03-25,ARI incidence,2026-04-05,3,HU,respicast,quantileBaseline,AE,792.65,0.0,8,6,0.3438215140626498
2026-03-25,ARI incidence,2026-04-05,3,HU,safinea,PRFM,AE,274.17160745049,1.531604797882277,8,2,0.7757673001909305
2026-03-25,ARI incidence,2026-04-05,3,IE,Chronos,Chronos2,AE,10.539937,-2.3977943385172136,10,7,0.7388398470948012
2026-03-25,ARI incidence,2026-04-05,3,IE,ECDC,SARIMA,AE,4.1907675105221,-1.0672144878917265,10,2,0.9330040516659909
2026-03-25,ARI incidence,2026-04-05,3,IE,ECDC,soca_simplex,AE,7.42841271945499,-1.8930539730237126,10,6,0.8339934948178902
2026-03-25,ARI incidence,2026-04-05,3,IE,ISI,FluBcast,AE,5.82652018485594,-1.5426345093413851,10,4,0.8829810341022648
2026-03-25,ARI incidence,2026-04-05,3,IE,ISI,GLEAM,AE,27.08,-3.759155833800272,10,9,0.23302752293577994
2026-03-25,ARI incidence,2026-04-05,3,IE,ISI,LSTFlu,AE,4.90760045675587,-1.295017799424547,10,3,0.91108255483927
2026-03-25,ARI incidence,2026-04-05,3,IE,NotreDame,Rt_cocirc,AE,34.7,-4.116863757690899,10,10,0.0
2026-03-25,ARI incidence,2026-04-05,3,IE,respicast,hubEnsemble,AE,6.6274664521555,-1.7284574622737654,10,5,0.8584872644600765
2026-03-25,ARI incidence,2026-04-05,3,IE,respicast,quantileBaseline,AE,2.0,0.0,10,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,IE,safinea,PRFM,AE,11.8676240089261,-2.568959219955148,10,8,0.6982377978921682
2026-03-25,ARI incidence,2026-04-05,3,IS,Chronos,Chronos2,AE,15.98468,0.25688277540840876,9,3,0.45000009025815213
2026-03-25,ARI incidence,2026-04-05,3,IS,ECDC,SARIMA,AE,21.6646005497765,-0.18176699829478862,9,7,0.24768158039030833
2026-03-25,ARI incidence,2026-04-05,3,IS,ECDC,soca_simplex,AE,28.6180508256755,-0.5833527752467992,9,9,0.0
2026-03-25,ARI incidence,2026-04-05,3,IS,ISI,FluBcast,AE,16.0708975999917,0.249122128856444,9,4,0.4469290232948319
2026-03-25,ARI incidence,2026-04-05,3,IS,ISI,GLEAM,AE,12.5,0.6116445433736617,9,2,0.5741242322752478
2026-03-25,ARI incidence,2026-04-05,3,IS,ISI,LSTFlu,AE,0.543899066221194,5.13408987908343,9,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,IS,respicast,hubEnsemble,AE,16.0708975999917,0.249122128856444,9,4,0.4469290232948319
2026-03-25,ARI incidence,2026-04-05,3,IS,respicast,quantileBaseline,AE,19.1,0.0,9,6,0.33903253452600507
2026-03-25,ARI incidence,2026-04-05,3,IS,safinea,PRFM,AE,28.5703257841298,-0.5809448489922154,9,8,0.0016999637942623868
2026-03-25,ARI incidence,2026-04-05,3,LT,Chronos,Chronos2,AE,119.7053,-0.6142465169497944,14,12,0.7621118107481744
2026-03-25,ARI incidence,2026-04-05,3,LT,ECDC,SARIMA,AE,25.350457210376,1.6251568402174699,14,4,0.9684060142324193
2026-03-25,ARI incidence,2026-04-05,3,LT,ECDC,soca_simplex,AE,205.684193980323,-1.3951904200491227,14,13,0.5741304954735165
2026-03-25,ARI incidence,2026-04-05,3,LT,ISI,GLEAM,AE,468.28,-2.5821309099379954,14,14,0.0
2026-03-25,ARI incidence,2026-04-05,3,LT,ISI,LSTFlu,AE,14.660503862617,2.41523391964023,14,2,0.9917781628785319
2026-03-25,ARI incidence,2026-04-05,3,LT,ISI,RespiVAR,AE,21.1,1.8899256086001652,14,3,0.9776990686081595
2026-03-25,ARI incidence,2026-04-05,3,LT,MRC_GIDA,NBEATS,AE,77.8602996441003,0.006280710648281281,14,10,0.8536002893784155
2026-03-25,ARI incidence,2026-04-05,3,LT,MRC_GIDA,NHiTS,AE,67.2012286674968,0.21868099690507942,14,9,0.8769049178637088
2026-03-25,ARI incidence,2026-04-05,3,LT,MRC_GIDA,Prophet,AE,65.4460282134223,0.25686296693841193,14,8,0.8807424281485365
2026-03-25,ARI incidence,2026-04-05,3,LT,MRC_GIDA,TiDE,AE,27.2327334050659,1.52182681163569,14,5,0.9642906698914121
2026-03-25,ARI incidence,2026-04-05,3,LT,NotreDame,Rt_cocirc,AE,10.9,2.842840472530424,14,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,LT,respicast,hubEnsemble,AE,43.712639131756,0.8391181246879879,14,6,0.9282595672487733
2026-03-25,ARI incidence,2026-04-05,3,LT,respicast,quantileBaseline,AE,78.1999999999999,0.0,14,11,0.8528575801303075
2026-03-25,ARI incidence,2026-04-05,3,LT,safinea,PRFM,AE,60.1925448584469,0.37758379433138106,14,7,0.8922284646061329
2026-03-25,ARI incidence,2026-04-05,3,LU,Chronos,Chronos2,AE,7008.439,0.43883436703095186,12,3,0.7916696320257756
2026-03-25,ARI incidence,2026-04-05,3,LU,ECDC,SARIMA,AE,6798.7817065715,0.4826512646328557,12,2,0.8062400067391323
2026-03-25,ARI incidence,2026-04-05,3,LU,ECDC,soca_simplex,AE,9861.50392063348,-0.05388016697170307,12,10,0.5933926043327705
2026-03-25,ARI incidence,2026-04-05,3,LU,ISI,LSTFlu,AE,18400.0,-0.9537063477260651,12,12,0.0
2026-03-25,ARI incidence,2026-04-05,3,LU,MRC_GIDA,NBEATS,AE,10169.3535831253,-0.09822855837186069,12,11,0.571998238009827
2026-03-25,ARI incidence,2026-04-05,3,LU,MRC_GIDA,NHiTS,AE,9333.51389413403,0.0255071822872758,12,7,0.6300858784145316
2026-03-25,ARI incidence,2026-04-05,3,LU,MRC_GIDA,Prophet,AE,4010.71368766472,1.244068533112526,12,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,LU,MRC_GIDA,TiDE,AE,8066.7762865778,0.23593526677408463,12,4,0.7181192652038619
2026-03-25,ARI incidence,2026-04-05,3,LU,NotreDame,Rt_cocirc,AE,8157.5,0.21980043112644615,12,5,0.7118143164070321
2026-03-25,ARI incidence,2026-04-05,3,LU,respicast,hubEnsemble,AE,8157.5,0.21980043112644615,12,5,0.7118143164070321
2026-03-25,ARI incidence,2026-04-05,3,LU,respicast,quantileBaseline,AE,9500.0,0.0,12,8,0.6185157350278335
2026-03-25,ARI incidence,2026-04-05,3,LU,safinea,PRFM,AE,9536.02697431896,-0.005460803277331585,12,9,0.6160119990164042
2026-03-25,ARI incidence,2026-04-05,3,NL,Chronos,Chronos2,AE,11.2658,1.6939690495760633,10,2,0.9400130360708855
2026-03-25,ARI incidence,2026-04-05,3,NL,ECDC,SARIMA,AE,22.602620713599,0.689428755570497,10,5,0.8472117690408414
2026-03-25,ARI incidence,2026-04-05,3,NL,ECDC,soca_simplex,AE,95.6176020454915,-1.3913574108316042,10,9,0.24952367367855993
2026-03-25,ARI incidence,2026-04-05,3,NL,ISI,FluBcast,AE,19.1411032277298,0.929244830323568,10,3,0.8755471565935422
2026-03-25,ARI incidence,2026-04-05,3,NL,ISI,GLEAM,AE,80.7,-1.1466498589508431,10,8,0.37163660161884
2026-03-25,ARI incidence,2026-04-05,3,NL,ISI,LSTFlu,AE,35.3725873406703,0.04328706520423846,10,6,0.7426790157353176
2026-03-25,ARI incidence,2026-04-05,3,NL,NotreDame,Rt_cocirc,AE,126.1,-1.7905775560012827,10,10,0.0
2026-03-25,ARI incidence,2026-04-05,3,NL,respicast,hubEnsemble,AE,3.937651613865,3.210511435879947,10,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,NL,respicast,quantileBaseline,AE,36.45,0.0,10,7,0.7338595007737667
2026-03-25,ARI incidence,2026-04-05,3,NL,safinea,PRFM,AE,22.282587538874,0.7100020409071923,10,4,0.8498315056368785
2026-03-25,ARI incidence,2026-04-05,3,RO,Chronos,Chronos2,AE,31.10237,0.6978297514525202,9,4,0.9668484729981376
2026-03-25,ARI incidence,2026-04-05,3,RO,ECDC,soca_simplex,AE,72.1836974215851,-0.5168187740859181,9,6,0.890346932175819
2026-03-25,ARI incidence,2026-04-05,3,RO,ISI,FluBcast,AE,13.5451393741814,1.8970790309481587,9,3,0.9995435020964961
2026-03-25,ARI incidence,2026-04-05,3,RO,ISI,GLEAM,AE,550.3,-3.4472921542230033,9,9,0.0
2026-03-25,ARI incidence,2026-04-05,3,RO,ISI,RespiVAR,AE,13.2999999999998,1.9234280236051895,9,1,1.0
2026-03-25,ARI incidence,2026-04-05,3,RO,NotreDame,Rt_cocirc,AE,221.2,-2.1324252111283495,9,8,0.612849162011173
2026-03-25,ARI incidence,2026-04-05,3,RO,respicast,hubEnsemble,AE,13.3,1.9234280236051677,9,2,0.9999999999999998
2026-03-25,ARI incidence,2026-04-05,3,RO,respicast,quantileBaseline,AE,50.45,0.0,9,5,0.9308193668528861
2026-03-25,ARI incidence,2026-04-05,3,RO,safinea,PRFM,AE,89.086403049687,-0.8203509856513432,9,7,0.8588707578218118
2026-03-25,ARI incidence,2026-04-05,3,SI,Chronos,Chronos2,AE,403.75275,-0.6388498799877419,15,13,0.7083393848887939
2026-03-25,ARI incidence,2026-04-05,3,SI,ECDC,SARIMA,AE,144.63501392859,0.8422053571783847,15,3,0.9698278976480961
2026-03-25,ARI incidence,2026-04-05,3,SI,ECDC,soca_simplex,AE,330.63844502859,-0.3506322777475504,15,8,0.7821226432572415
2026-03-25,ARI incidence,2026-04-05,3,SI,ISI,FluBcast,AE,290.479784780682,-0.16381556015305815,15,6,0.8226487319065249
2026-03-25,ARI incidence,2026-04-05,3,SI,ISI,GLEAM,AE,1105.67,-2.0922267494915463,15,15,0.0
2026-03-25,ARI incidence,2026-04-05,3,SI,ISI,LSTFlu,AE,771.451567003096,-1.572953378682824,15,14,0.3372763374137387
2026-03-25,ARI incidence,2026-04-05,3,SI,ISI,RespiVAR,AE,155.0,0.7423539906916948,15,4,0.95936807797818
2026-03-25,ARI incidence,2026-04-05,3,SI,MRC_GIDA,NBEATS,AE,394.929178993373,-0.6069717577931055,15,11,0.7172436864419425
2026-03-25,ARI incidence,2026-04-05,3,SI,MRC_GIDA,NHiTS,AE,400.18028737321,-0.6260278965613107,15,12,0.7119445334723323
2026-03-25,ARI incidence,2026-04-05,3,SI,MRC_GIDA,Prophet,AE,128.755463970635,1.0099885492268081,15,2,0.9858527362590987
2026-03-25,ARI incidence,2026-04-05,3,SI,MRC_GIDA,TiDE,AE,360.262898167752,-0.47442787664335634,15,10,0.752227143589352
2026-03-25,ARI incidence,2026-04-05,3,SI,NotreDame,Rt_cocirc,AE,297.5,-0.19826746222937353,15,7,0.8155642857980432
2026-03-25,ARI incidence,2026-04-05,3,SI,respicast,hubEnsemble,AE,330.63844502859,-0.3506322777475504,15,8,0.7821226432572415
2026-03-25,ARI incidence,2026-04-05,3,SI,respicast,quantileBaseline,AE,259.3,0.0,15,5,0.854113793596508
2026-03-25,ARI incidence,2026-04-05,3,SI,safinea,PRFM,AE,114.73646591422,1.1762982199594494,15,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,BG,Chronos,Chronos2,AE,54.93425,-2.4011223822181704,15,11,0.8604426261440591
2026-04-01,ARI incidence,2026-03-29,1,BG,ECDC,SARIMA,AE,46.268751213099,-2.1534546329318633,15,10,0.8866629587018628
2026-04-01,ARI incidence,2026-03-29,1,BG,ECDC,soca_simplex,AE,34.3263519313305,-1.722733013163088,15,7,0.9227986374904152
2026-04-01,ARI incidence,2026-03-29,1,BG,ISI,FluBcast,AE,35.1731641517746,-1.7578915962112796,15,9,0.9202363270475796
2026-04-01,ARI incidence,2026-03-29,1,BG,ISI,GLEAM,AE,253.89,-4.609548138999416,15,14,0.2584362030201039
2026-04-01,ARI incidence,2026-03-29,1,BG,ISI,LSTFlu,AE,82.6735201308718,-2.990841787810992,15,12,0.7765082900338673
2026-04-01,ARI incidence,2026-03-29,1,BG,ISI,RespiVAR,AE,18.3000000000001,-0.8152601201429445,15,5,0.9712916657236073
2026-04-01,ARI incidence,2026-03-29,1,BG,MRC_GIDA,NBEATS,AE,8.81224711595098,0.23900167111573878,15,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,BG,MRC_GIDA,NHiTS,AE,34.9327905044779,-1.7479983644714927,15,8,0.9209636570172957
2026-04-01,ARI incidence,2026-03-29,1,BG,MRC_GIDA,Prophet,AE,20.3553223134021,-0.9688225374380129,15,6,0.9650726082987379
2026-04-01,ARI incidence,2026-03-29,1,BG,MRC_GIDA,TiDE,AE,101.532831585142,-3.287290878228287,15,13,0.7194432058070187
2026-04-01,ARI incidence,2026-03-29,1,BG,NotreDame,Rt_cocirc,AE,339.3,-5.027905996569871,15,15,0.0
2026-04-01,ARI incidence,2026-03-29,1,BG,respicast,hubEnsemble,AE,18.3,-0.8152601201429366,15,4,0.9712916657236077
2026-04-01,ARI incidence,2026-03-29,1,BG,respicast,quantileBaseline,AE,10.4000000000001,0.0,15,3,0.9951957285249049
2026-04-01,ARI incidence,2026-03-29,1,BG,safinea,PRFM,AE,9.592367726921,0.1166246572000642,15,2,0.9976394870788337
2026-04-01,ARI incidence,2026-03-29,1,CY,Chronos,Chronos2,AE,3539.42,-0.23855046645728745,5,5,0.0
2026-04-01,ARI incidence,2026-03-29,1,CY,ECDC,soca_simplex,AE,3370.4819141791,-0.16799238311620984,5,3,0.10896802480843408
2026-04-01,ARI incidence,2026-03-29,1,CY,respicast,hubEnsemble,AE,3454.9509570896,-0.20370273103107575,5,4,0.05448401240418492
2026-04-01,ARI incidence,2026-03-29,1,CY,respicast,quantileBaseline,AE,3000.0,0.0,5,2,0.3479353495485955
2026-04-01,ARI incidence,2026-03-29,1,CY,safinea,PRFM,AE,1989.0745099547,0.5928651807441929,5,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,CZ,Chronos,Chronos2,AE,57.7161,0.4547038775569837,7,3,0.6931420168067215
2026-04-01,ARI incidence,2026-03-29,1,CZ,ECDC,soca_simplex,AE,92.1384551093518,-0.22012571369812456,7,6,0.40387852849284134
2026-04-01,ARI incidence,2026-03-29,1,CZ,ISI,RespiVAR,AE,21.1999999999998,1.899613429909608,7,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,CZ,NotreDame,Rt_cocirc,AE,140.2,-0.8257367495378295,7,7,0.0
2026-04-01,ARI incidence,2026-03-29,1,CZ,respicast,hubEnsemble,AE,21.2,1.8996134299095944,7,2,0.9999999999999983
2026-04-01,ARI incidence,2026-03-29,1,CZ,respicast,quantileBaseline,AE,79.1000000000001,0.0,7,4,0.5134453781512588
2026-04-01,ARI incidence,2026-03-29,1,CZ,safinea,PRFM,AE,87.4870188674309,-0.14539127419078318,7,5,0.4429662280047815
2026-04-01,ARI incidence,2026-03-29,1,DE,Chronos,Chronos2,AE,62.6387,-0.8314788424666597,15,7,0.8867572879796055
2026-04-01,ARI incidence,2026-03-29,1,DE,ECDC,SARIMA,AE,23.4562551609499,0.5856027263220791,15,3,0.9597729303987022
2026-04-01,ARI incidence,2026-03-29,1,DE,ECDC,soca_simplex,AE,89.5011246096951,-1.346330381543789,15,9,0.8366997380266047
2026-04-01,ARI incidence,2026-03-29,1,DE,ISI,FluBcast,AE,1.86916938770696,4.235106208957049,15,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,DE,ISI,GLEAM,AE,538.5,-3.935299010794281,15,15,0.0
2026-04-01,ARI incidence,2026-03-29,1,DE,ISI,LSTFlu,AE,217.726219580754,-2.628867819905513,15,13,0.5977550340394061
2026-04-01,ARI incidence,2026-03-29,1,DE,ISI,RespiVAR,AE,47.0000000000009,-0.41708532792773845,15,5,0.9158996687521663
2026-04-01,ARI incidence,2026-03-29,1,DE,MRC_GIDA,NBEATS,AE,51.4521446136573,-0.5476557835143088,15,6,0.9076031931125231
2026-04-01,ARI incidence,2026-03-29,1,DE,MRC_GIDA,NHiTS,AE,191.471956875079,-2.443485775460458,15,12,0.6466792873770666
2026-04-01,ARI incidence,2026-03-29,1,DE,MRC_GIDA,Prophet,AE,189.916440182019,-2.431717464310812,15,11,0.6495779592466743
2026-04-01,ARI incidence,2026-03-29,1,DE,MRC_GIDA,TiDE,AE,126.794435645591,-1.8488441004401663,15,10,0.7672044557795069
2026-04-01,ARI incidence,2026-03-29,1,DE,NotreDame,Rt_cocirc,AE,310.5,-3.140945934470555,15,14,0.42487309150660085
2026-04-01,ARI incidence,2026-03-29,1,DE,respicast,hubEnsemble,AE,1.86916938770992,4.235106208954765,15,2,0.9999999999999944
2026-04-01,ARI incidence,2026-03-29,1,DE,respicast,quantileBaseline,AE,35.1999999999998,0.0,15,4,0.9378887147161065
2026-04-01,ARI incidence,2026-03-29,1,DE,safinea,PRFM,AE,67.20352890513,-0.9329615630738962,15,8,0.8782508275887226
2026-04-01,ARI incidence,2026-03-29,1,EE,Chronos,Chronos2,AE,8.05825999999999,-0.3100286366950389,11,5,0.8615227292875233
2026-04-01,ARI incidence,2026-03-29,1,EE,ECDC,SARIMA,AE,6.24763004753501,0.057130691099839835,11,2,0.9100546027448211
2026-04-01,ARI incidence,2026-03-29,1,EE,ECDC,soca_simplex,AE,2.89194194495468,1.1684011273204793,11,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,EE,ISI,FluBcast,AE,7.80212133014641,-0.26342671562762426,11,4,0.8683882345752996
2026-04-01,ARI incidence,2026-03-29,1,EE,ISI,GLEAM,AE,40.2,-2.628683878150474,11,11,0.0
2026-04-01,ARI incidence,2026-03-29,1,EE,ISI,LSTFlu,AE,23.8240531402123,-1.8739072537538723,11,10,0.43893860236912324
2026-04-01,ARI incidence,2026-03-29,1,EE,ISI,RespiVAR,AE,18.0,-1.4694852833012202,11,8,0.5950457128389133
2026-04-01,ARI incidence,2026-03-29,1,EE,NotreDame,Rt_cocirc,AE,18.0,-1.4694852833012202,11,8,0.5950457128389133
2026-04-01,ARI incidence,2026-03-29,1,EE,respicast,hubEnsemble,AE,8.05825999999999,-0.3100286366950389,11,5,0.8615227292875233
2026-04-01,ARI incidence,2026-03-29,1,EE,respicast,quantileBaseline,AE,6.5,0.0,11,3,0.9032901136338457
2026-04-01,ARI incidence,2026-03-29,1,EE,safinea,PRFM,AE,9.77874805924799,-0.5892100553872983,11,7,0.8154070066007637
2026-04-01,ARI incidence,2026-03-29,1,ES,Chronos,Chronos2,AE,68.63057,-0.6879979063483814,10,9,0.3864309740169768
2026-04-01,ARI incidence,2026-03-29,1,ES,ECDC,SARIMA,AE,49.84192161528,-0.22650626093231216,10,8,0.5613012864410599
2026-04-01,ARI incidence,2026-03-29,1,ES,ECDC,soca_simplex,AE,2.70667171706594,3.97626160671106,10,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,ES,ISI,FluBcast,AE,41.9625932403192,0.021749592875704698,10,6,0.6346360248643886
2026-04-01,ARI incidence,2026-03-29,1,ES,ISI,GLEAM,AE,110.15,-1.3705441594750416,10,10,0.0
2026-04-01,ARI incidence,2026-03-29,1,ES,ISI,LSTFlu,AE,9.79038724069403,2.121415601241871,10,3,0.9340702150907472
2026-04-01,ARI incidence,2026-03-29,1,ES,NotreDame,Rt_cocirc,AE,7.69999999999999,2.467923079530942,10,2,0.9535259344369439
2026-04-01,ARI incidence,2026-03-29,1,ES,respicast,hubEnsemble,AE,27.688774294993,0.6215522394286096,10,5,0.7674857715488778
2026-04-01,ARI incidence,2026-03-29,1,ES,respicast,quantileBaseline,AE,42.6000000000001,0.0,10,7,0.6287035321738941
2026-04-01,ARI incidence,2026-03-29,1,ES,safinea,PRFM,AE,13.414955349666,1.6670111777105017,10,4,0.9003355182333743
2026-04-01,ARI incidence,2026-03-29,1,FI,Chronos,Chronos2,AE,279.7542,-0.022369327900768177,7,4,0.5737335673583954
2026-04-01,ARI incidence,2026-03-29,1,FI,ECDC,soca_simplex,AE,442.265387146214,-0.6831218746387671,7,7,0.0
2026-04-01,ARI incidence,2026-03-29,1,FI,ISI,FluBcast,AE,221.180250083737,0.31656789459228885,7,2,0.7805245079075764
2026-04-01,ARI incidence,2026-03-29,1,FI,ISI,RespiVAR,AE,289.899999999999,-0.07376487049630664,7,6,0.5379145808016915
2026-04-01,ARI incidence,2026-03-29,1,FI,respicast,hubEnsemble,AE,279.7542,-0.022369327900768177,7,4,0.5737335673583954
2026-04-01,ARI incidence,2026-03-29,1,FI,respicast,quantileBaseline,AE,275.449999999999,0.0,7,3,0.5889292228944217
2026-04-01,ARI incidence,2026-03-29,1,FI,safinea,PRFM,AE,159.01337542507,0.7926423398598749,7,1,1.0
